id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
8f6b5bba-dd15-4158-8491-6e923f1948f9,"The two are not related, but have referred to each other as father and son.","He's not related to Malvo, but the two have referred to each other as father and son.","[14, 29]","[14, 14, 14, 14, 14, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[14, 14, 14, 14, 14, 14, 29, 29, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'two', 'are', 'not', 'related', ',', 'but', 'have', 'referred', 'to', 'each', 'other', 'as', 'father', 'and', 'son', '.']","['He', ""'s"", 'not', 'related', 'to', 'Malvo', ',', 'but', 'the', 'two', 'have', 'referred', 'to', 'each', 'other', 'as', 'father', 'and', 'son', '.\n']"
fc83f526-85a0-431d-a753-546836c12d75,PwC itself paid $5m last year over alleged violations of independence rules.,"In July 2002, PWC paid $5 million to settle alleged violations of auditor independence rules.","[4, 4, 6, 11, 25, 29, 30]","[11, 11, 25, 25, 4, 29, 29, 6, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 11, 29, 29, 4, 4, 6, 6, 29, 29, 29, 25, 29, 29, 29]","['PwC', 'itself', 'paid', '$', '5m', 'last', 'year', 'over', 'alleged', 'violations', 'of', 'independence', 'rules', '.']","['In', 'July', '2002', ',', 'PWC', 'paid', '$', '5', 'million', 'to', 'settle', 'alleged', 'violations', 'of', 'auditor', 'independence', 'rules', '.\n']"
1d4b3613-3ba2-44e0-8f4d-60d1496e66e4,"The dollar gained against the euro, yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts.","The greenback rose steeply against the euro, yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures.","[6, 6, 6, 25, 29, 28]","[25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 25]","[29, 6, 6, 25, 29, 29, 29, 29, 29, 29, 29, 29, 6, 0, 29, 29, 29, 29, 29, 29]","['The', 'dollar', 'gained', 'against', 'the', 'euro', ',', 'yen', 'and', 'Swiss', 'franc', 'after', 'September', 'U.S.', 'retail', 'sales', 'figures', 'came', 'in', 'slightly', 'weaker', 'than', 'consensus', 'forecasts', '.']","['The', 'greenback', 'rose', 'steeply', 'against', 'the', 'euro', ',', 'yen', 'and', 'Swiss', 'franc', 'despite', 'weaker-than-expected', 'September', 'U.S.', 'retail', 'sales', 'figures', '.\n']"
51066947-cb79-44c9-a213-643c312ba92d,"WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.","World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.","[6, 8, 25, 25, 29]","[8, 25, 25, 25, 25, 25, 25, 25, 0, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[8, 25, 25, 25, 25, 25, 0, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['WORLD', 'No', '.', '2', 'Lleyton', 'Hewitt', 'has', 'accused', 'the', 'Association', 'of', 'Tennis', 'Professionals', 'of', 'malice', ',', 'including', 'an', 'alleged', 'attempt', 'last', 'year', 'to', 'dupe', 'him', 'into', 'refusing', 'a', 'drug', 'test', '.']","['World', 'No.2', 'Lleyton', 'Hewitt', 'has', 'accused', 'his', 'professional', 'peers', 'of', 'long-standing', 'malice', ',', 'including', 'an', 'attempt', 'last', 'year', 'to', 'dupe', 'him', 'into', 'refusing', 'a', 'drug', 'test', '.\n']"
688f69df-0b77-4237-938a-e9f3f0746e7b,"Shirley Hazzard and Edward P. Jones, both of whom needed more than a decade to complete their current novels, are among this year's nominees.","Shirley Hazzard and Edward P. Jones, both of whom needed more than a decade to complete their current novels, were also among the fiction finalists announced Wednesday.","[6, 1, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 25, 25, 25, 25, 6, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 25, 0, 6, 25, 6, 0, 0, 0]","['Shirley', 'Hazzard', 'and', 'Edward', 'P.', 'Jones', ',', 'both', 'of', 'whom', 'needed', 'more', 'than', 'a', 'decade', 'to', 'complete', 'their', 'current', 'novels', ',', 'are', 'among', 'this', 'year', ""'s"", 'nominees', '.']","['Shirley', 'Hazzard', 'and', 'Edward', 'P.', 'Jones', ',', 'both', 'of', 'whom', 'needed', 'more', 'than', 'a', 'decade', 'to', 'complete', 'their', 'current', 'novels', ',', 'were', 'also', 'among', 'the', 'fiction', 'finalists', 'announced', 'Wednesday', '.\n']"
22e9d778-57de-4f82-a94a-cdace549b1c0,"""The anticipated global sales improvement in the month of June did not materialize,"" said Chief Financial Officer Robert Rivet.","""The anticipated global sales improvement in the month of June did not materialize as we had anticipated,"" the company said.","[6, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 26, 26, 0, 0]","['``', 'The', 'anticipated', 'global', 'sales', 'improvement', 'in', 'the', 'month', 'of', 'June', 'did', 'not', 'materialize', ',', ""''"", 'said', 'Chief', 'Financial', 'Officer', 'Robert', 'Rivet', '.']","['``', 'The', 'anticipated', 'global', 'sales', 'improvement', 'in', 'the', 'month', 'of', 'June', 'did', 'not', 'materialize', 'as', 'we', 'had', 'anticipated', ',', ""''"", 'the', 'company', 'said', '.\n']"
325ae7aa-ffab-4630-8cf6-b32743083323,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.","[4, 5, 25, 29, 21, 21]","[29, 29, 29, 29, 29, 29, 25, 0, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25, 25, 25, 25, 25]","[21, 21, 21, 21, 21, 21, 21, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 29]","['An', 'incremental', 'step', 'reported', 'by', 'researchers', 'at', 'the', 'University', 'of', 'California', ',', 'San', 'Francisco', ',', 'is', 'the', 'latest', 'in', 'a', 'decade-long', 'effort', '.']","['The', 'incremental', 'step', ',', 'reported', 'by', 'researchers', 'at', 'UC', 'San', 'Francisco', ',', 'is', 'the', 'latest', 'in', 'a', 'decade-long', 'effort', 'to', 'infect', 'mice', 'with', 'the', 'virus', '.\n']"
aba34855-4b02-4c18-b63f-1fd0062cd441,"They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.","It said the patents were ""allegedly"" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.","[6, 6, 26, 26, 25, 25, 29]","[6, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 25, 25]","[25, 25, 6, 6, 6, 0, 0, 0, 6, 6, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0]","['They', 'passed', 'through', 'the', 'Lemelson', 'Medical', ',', 'Educational', 'and', 'Research', 'Foundation', 'Limited', 'Partnership', 'in', '2001', 'to', 'Syndia', '.']","['It', 'said', 'the', 'patents', 'were', '``', 'allegedly', ""''"", 'assigned', 'to', 'Syndia', 'in', '2001', 'through', 'the', 'Lemelson', 'Medical', ',', 'Educational', 'and', 'Research', 'Foundation', 'Limited', 'Partnership', '.\n']"
e6ed6c33-902c-4022-87fa-7db1c9ff5bc1,The Oct. 9 hearing date is two days after the Lakers open their pre-season with two games in Hawaii.,Bryant's hearing date falls two days after the Lakers open the preseason with two games in Hawaii.,"[4, 6, 6, 25, 25, 29]","[0, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 4, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 4, 25, 25, 25, 25, 25, 25]","['The', 'Oct.', '9', 'hearing', 'date', 'is', 'two', 'days', 'after', 'the', 'Lakers', 'open', 'their', 'pre-season', 'with', 'two', 'games', 'in', 'Hawaii', '.']","['Bryant', ""'s"", 'hearing', 'date', 'falls', 'two', 'days', 'after', 'the', 'Lakers', 'open', 'the', 'preseason', 'with', 'two', 'games', 'in', 'Hawaii', '.\n']"
6c1aec77-7f0b-4ef6-9f9c-b43da653d51e,"""United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement,"" chief financial officer Jake Brace said in a statement.","""United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement,"" he said.","[6, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 0, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25]","['``', 'United', 'is', 'continuing', 'to', 'deliver', 'major', 'cost', 'reductions', 'and', 'is', 'now', 'coupling', 'that', 'effort', 'with', 'significant', 'unit', 'revenue', 'improvement', ',', ""''"", 'chief', 'financial', 'officer', 'Jake', 'Brace', 'said', 'in', 'a', 'statement', '.']","['``', 'United', 'is', 'continuing', 'to', 'deliver', 'major', 'cost', 'reductions', 'and', 'is', 'now', 'coupling', 'that', 'effort', 'with', 'significant', 'unit', 'revenue', 'improvement', ',', ""''"", 'he', 'said', '.\n']"
aeb0960f-f175-4fb1-bb04-977a50074397,"Naim al-Goud, mayor of Hit, said people from outside his region were ``doing this sabotage against the lines.","Naim al-Goud, the newly appointed mayor of Hit, said people from outside his region attacked the pipeline.","[6, 6, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 6, 6, 25, 6, 25]","[0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0]","['Naim', 'al-Goud', ',', 'mayor', 'of', 'Hit', ',', 'said', 'people', 'from', 'outside', 'his', 'region', 'were', '``', 'doing', 'this', 'sabotage', 'against', 'the', 'lines', '.']","['Naim', 'al-Goud', ',', 'the', 'newly', 'appointed', 'mayor', 'of', 'Hit', ',', 'said', 'people', 'from', 'outside', 'his', 'region', 'attacked', 'the', 'pipeline', '.\n']"
e689a1f3-0545-4ca2-aa14-b41d09d43607,"Pressed for details, Mr Warner said: ""All six of them are dead, we were told by Harold and his group"".","""All six of them are dead, we were told by Harold and his group,"" Warner said.","[7, 26, 25, 29]","[25, 25, 25, 25, 7, 7, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 7, 25, 25]","['Pressed', 'for', 'details', ',', 'Mr', 'Warner', 'said', ':', '``', 'All', 'six', 'of', 'them', 'are', 'dead', ',', 'we', 'were', 'told', 'by', 'Harold', 'and', 'his', 'group', ""''"", '.']","['``', 'All', 'six', 'of', 'them', 'are', 'dead', ',', 'we', 'were', 'told', 'by', 'Harold', 'and', 'his', 'group', ',', ""''"", 'Warner', 'said', '.\n']"
77527e10-0eaa-461e-a652-e5f6c9088979,"Sylvan Shalom, the Israeli Foreign Minister, said there was a possibility that Mr Bush “will come to this area”.","Shalom said there was also a possibility that ""the president will come to this area.""","[25, 25, 29, 21, 21, 6, 6]","[21, 21, 25, 25, 25, 25, 25, 25, 25, 21, 21, 21, 21, 21, 6, 6, 21, 21, 21, 21, 21, 21]","[21, 25, 21, 21, 25, 21, 21, 21, 21, 6, 6, 21, 21, 21, 21, 21, 21, 21]","['Sylvan', 'Shalom', ',', 'the', 'Israeli', 'Foreign', 'Minister', ',', 'said', 'there', 'was', 'a', 'possibility', 'that', 'Mr', 'Bush', '“will', 'come', 'to', 'this', 'area”', '.']","['Shalom', 'said', 'there', 'was', 'also', 'a', 'possibility', 'that', '``', 'the', 'president', 'will', 'come', 'to', 'this', 'area', '.', ""''\n""]"
4fae94b6-7063-4983-b7dd-e955474c6b05,Micron has declared its first quarterly profit for three years.,Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.,"[6, 11, 25, 29, 28]","[29, 29, 29, 11, 11, 11, 11, 11, 11, 11, 25]","[0, 0, 0, 25, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 29]","['Micron', 'has', 'declared', 'its', 'first', 'quarterly', 'profit', 'for', 'three', 'years', '.']","['Micron', ""'s"", 'numbers', 'also', 'marked', 'the', 'first', 'quarterly', 'profit', 'in', 'three', 'years', 'for', 'the', 'DRAM', 'manufacturer', '.\n']"
ffec3ee6-3f4f-44c3-9084-e4a17a89b9cd,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday, two days after fellow immigrants escaped the sweltering car and left behind their weakened companions.",The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind.,"[5, 6, 5, 26, 26, 25, 25, 25, 25, 29]","[0, 5, 0, 0, 0, 6, 5, 0, 0, 25, 0, 26, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0]","[6, 6, 6, 25, 5, 25, 25, 25, 26, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25]","['Three', 'undocumented', 'immigrants', 'were', 'found', 'dead', 'inside', 'a', 'railroad', 'hopper', 'car', 'Tuesday', ',', 'two', 'days', 'after', 'fellow', 'immigrants', 'escaped', 'the', 'sweltering', 'car', 'and', 'left', 'behind', 'their', 'weakened', 'companions', '.']","['The', 'remains', 'of', 'three', 'illegal', 'immigrants', 'were', 'found', 'Tuesday', 'in', 'a', 'sweltering', 'railroad', 'car', 'after', 'fellow', 'immigrants', 'escaped', 'and', 'left', 'their', 'weakened', 'companions', 'behind', '.\n']"
a04a4061-9478-4d20-b192-3a4a475bb6de,"As a teen, he stabbed a 6-year-old boy, nearly killing him, for no apparent reason.","He also told investigators that when he was in his mid-teens, he stabbed a 6-year-old boy for no apparent reason.","[6, 24, 25, 25, 29]","[24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 24, 24, 24, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['As', 'a', 'teen', ',', 'he', 'stabbed', 'a', '6-year-old', 'boy', ',', 'nearly', 'killing', 'him', ',', 'for', 'no', 'apparent', 'reason', '.']","['He', 'also', 'told', 'investigators', 'that', 'when', 'he', 'was', 'in', 'his', 'mid-teens', ',', 'he', 'stabbed', 'a', '6-year-old', 'boy', 'for', 'no', 'apparent', 'reason', '.\n']"
43849b4f-2c66-49df-ba72-0c18f74dc2a9,The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.,Both sets of findings were presented Monday at the annual meeting of the Radiological Society of North America in Chicago.,"[6, 26, 25, 29]","[6, 6, 0, 25, 0, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 6, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 0]","['The', 'study', 'was', 'presented', 'yesterday', 'in', 'Chicago', 'at', 'the', 'annual', 'meeting', 'of', 'the', 'Radiological', 'Society', 'of', 'North', 'America', '.']","['Both', 'sets', 'of', 'findings', 'were', 'presented', 'Monday', 'at', 'the', 'annual', 'meeting', 'of', 'the', 'Radiological', 'Society', 'of', 'North', 'America', 'in', 'Chicago', '.\n']"
b6c1210e-5e98-4531-9463-19d4f74547b0,"The rioters shot one person in the shoulder and beat and stabbed others, police said.",On Tuesday night rioters shot one person in the shoulder and beat or stabbed others.,"[6, 11, 25, 25, 29]","[11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25]","['The', 'rioters', 'shot', 'one', 'person', 'in', 'the', 'shoulder', 'and', 'beat', 'and', 'stabbed', 'others', ',', 'police', 'said', '.']","['On', 'Tuesday', 'night', 'rioters', 'shot', 'one', 'person', 'in', 'the', 'shoulder', 'and', 'beat', 'or', 'stabbed', 'others', '.\n']"
20ee0c6f-8f29-4de9-919f-b5823831b2fd,The procedure is generally performed in the second or third trimester.,"The technique is used during the second and, occasionally, third trimester of pregnancy.","[5, 6, 6, 6, 25, 25, 25, 29]","[25, 25, 25, 25, 6, 6, 25, 25, 6, 25, 25, 25]","[0, 5, 0, 6, 6, 0, 0, 6, 25, 25, 25, 0, 0, 25, 25, 0]","['The', 'procedure', 'is', 'generally', 'performed', 'in', 'the', 'second', 'or', 'third', 'trimester', '.']","['The', 'technique', 'is', 'used', 'during', 'the', 'second', 'and', ',', 'occasionally', ',', 'third', 'trimester', 'of', 'pregnancy', '.\n']"
