sentence1,sentence2,label,id
"The road from here leads down into Ribeira Brava, where the via r?¡pida motorway whisks you back to Funchal.",The road goes into Riveria Brava.,0,mnli_247486
"He had been prepared to face fury, or to try lying his way out if there was a chance with some story of having needed to study Menes's methods.",He was expecting there to be a backlash.,0,mnli_216263
Two young people are kissing.,Two young people are skydiving,2,snli_260332
Woman standing around with designer hats on.,The woman is trying on hats.,1,snli_141559
A woman in a raincoat leans against an enclosure for a subway stairs in New York City,The woman is in Vancouver,2,snli_475386
"She sat up at once, drew her hand away, and said, with some asperity: ""Don't be silly!"" I was a little annoyed. ",I was concerned that she would try to cling to me and relieved at her flouncing away. ,2,mnli_305609
"On one grand boulevard, the Paseo del Prado, are three of Europe's finest  the world-class Prado museum, the Thyssen-Bornemisza collection, and the Centro de Arte Reina Sof?­a (Queen Sof?­a Art Ceter), whose claim to fame is the 20th century's most famous painting, Pablo Picasso's Guernica.",There are no artistical attractions on the grand boulevards.,2,mnli_128544
A man in a domino mask carries an amplifier up a hill.,The domino masked man is carrying an amplifier up the hill.,0,snli_250880
A huge cruise liner covers the horizon from a beach with beautiful clear water.,The small fishing boat sails on the sea while casting out their nets.,2,snli_480045
"A baseball pitcher on the mound in a black, green and white uniform prepares to release his pitch.",The pitcher prepares to release his signature pitch.,1,snli_300395
"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",Gaddis thinks the game was under way by the heris of Truman and Stalin. ,0,mnli_92111
It portrays the Medici clan led by Lorenzo the Magnificent in what is in fact an allegory of an ecumenical council with Pope Pius II in Florence.,The Medici clan was used as a political allegory.,0,mnli_249566
A person is sitting on a rock ledge overlooking a body of water.,One individual is watching looking at how far it is down to the water.,1,snli_204021
A woman in a red outfit playing tennis.,A woman is playing tennis.,0,snli_178569
To Albert fell the task of collecting information There was no difficulty about it.,Albert was given the easy task of gathering information.,0,mnli_96764
A man sits in a chair while holding a large stuffed animal of a lion.,A man holding a real lion.,2,snli_111001
"A line of protesters are walking in the street, holding signs that say ""Our Children, Our Future"".",people fear the future outside,1,snli_542360
Many people in running clothes are waiting for the run for haiti to start.,no one is waiting,2,snli_91757
A woman wearing glasses holds a mirror with one hand while drawing a picture with the other.,A woman is wearing glasses.,0,snli_512050
gentleman making a play on wet soccer field,The soccer team huddles on the field.,2,snli_352751
A little boy crawls along the surface of a big rock.,A boy plays on a huge rock.,0,snli_419549
"If your hotel does not have its own court, try Quinta Magnolia Park, where the facilities are excellent (including floodlights) and inexpensive.",Most hotels charge exhorbitant rates for their courts if you are not a guest.,1,mnli_295954
well anyway Call it Conspiracy is a real good book and he talks a lot about this i've heard him interviewed some so i think it's kind of interesting but anyway he probably has a new book out that i don't know about yet because i haven't heard him in a while but,Call It Conspiracy is not a good book or interesting.,2,mnli_309229
"Soon, news of a new religion that was beginning to cause trouble for the Roman authorities spread through the empire.",News of the new religion traveled fast.,1,mnli_220344
The dog attempts to leap over the post.,Puppy sleeping with its mother.,2,snli_57740
A man in a black shirt laying back with a bag of cookies in his hands.,A man relaxes after work.,1,snli_17726
There is a child in a red and yellow toy car.,A child is pretending to drive.,1,snli_142805
A woman gives a lecture inside of a class.,woman standing in bus stop,2,snli_322441
A man talking on a cellphone smiles while walking in front of a large group of people in the city.,A man is talking on a phone smiling.,0,snli_350488
oh yes it's it's one of our prouder  right along with Jessie Helms,Jessie Helms is one we're proud of. ,0,mnli_28556
"Honshu, the main island and home to Tokyo, Kyoto, and Osaka, enjoys a temperate climate of unusually distinct  bitter winters and hot, humid summers.",Tokyo and Kyoto are found on Honshu.,0,mnli_255408
A boy who is next to a river smiles tentatively at the camera.,a boy is smiling at the camera,0,snli_224907
"Inventory and related property may be revalued for such reasons as determination that the property is excess, obsolete, or unserviceable; that stockpile materials have decayed or been damaged; that a loss is estimated on commodity purchase agreements; o",Inventory can be revalued in January.,1,mnli_377952
'Mr. Franklin- White- please-',THey would like to speak to Mr. Franklin-White.,1,mnli_55227
"The hall, begun in the reign of Emperor Tiberius following the Roman takeover, has pleasing proportions and the interior is decorated with reliefs depicting Roman emperors dressed in Pharaoh's garb and worshipping Knum.","Every single wall inside the hall is covered, from top to bottom, in reliefs. ",1,mnli_202460
A man and a woman wearing old Victorian era costumes greet each other.,A man and a woman wearing old Victorian era costumes greet each other at the costume party.,1,snli_250279
"In accordance with section 605(b)(5), the Commission notes that the proposed Rule and Order does not duplicate, overlap or conflict with any other relevant federal rule.",It is pointed out this rule doesn't conflict with any already on the books.,0,mnli_303503
A boy is playing checkers with an adult shown off-screen while a girl looks on.,The boy loves playing sports in the park.,2,snli_103920
"A man in a green shirt, black pants, black hat, and a backpack, acting like he was pushing a stone wall.",A man stands in an outdoor art gallery,1,snli_176083
"A man followed her, a suggestion of deference in his manner. ",Nobody followed her.,2,mnli_137070
Men looking at a large cylinder shaped generator.,A group of women share coffee.,2,snli_146886
"Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.",Two men compete in arm wrestling.,2,snli_311667
A party-goer in a white shirt closing his eyes and flailing his arms.,A man is dancing at a party.,1,snli_28899
Three children sit across a table of ice cream toppings getting ready to create their treat.,Three children stand in line for pizza.,2,snli_32944
A street musician standing on stilts playing a tuba outside in front of a mural of people kissing.,A painter is behind a mural of dogs kissing.,2,snli_23375
This is a male juggler tossing three flaming batons at night near a yellow car and in front a picket fence.,The man is juggling fire.,0,snli_14148
There is a man in a white shirt and khaki pants in the background.,There is a man with a green shirt and black pants in the background.,2,snli_513803
"The flat side of a large, rocky mountain.",peaceful lake at sunset,2,snli_287350
We fancied ourselves as sleuths.,We never fancied ourselves as amateur detectives.,2,mnli_282156
People are standing outside of a university.,People at the university are standing outside waiting for their professors.,1,snli_464469
An elderly asian woman checks the wares of a street vendor.,the woman is shopping.,1,snli_122305
"A person in blue climbs up a very tall cliff, attached by red and blue ropes.",The person is a hiker.,1,snli_335433
A woman is walking in an alley.,There is a woman outside.,0,snli_392296
A woman with blond-hair walks on a road.,The woman is heading down the street.,0,snli_155174
A group of people have a Christmas party on 18th street in an unknown city.,The people are fighting each other.,2,snli_202893
An elderly man in a red jacket shielding his face from the sun.,The elderly man is inside of a dark room.,2,snli_293325
"three women, two which are elderly walking on a sidewalk.",The women are walking in their house.,2,snli_165071
A boy in a yellow shirt with some writing on it holds two fingers in the air on a sidewalk near the street while another boy in jeans and a white shirt looks down at the ground nearby.,Two people are playing outside in their neighborhood after school.,1,snli_178870
that's about it i'm just waiting because see it's tornado season,I am awaiting the end of the tornado season.,0,mnli_293474
A gray squirrel bounds over the melting snow.,a newly born gray squirrel bounds,1,snli_18786
"But the imperial family remains largely out of sight, never giving an opinion, wholly removed from the daily life of their increasingly beleaguered subjects.",The imperial family does not interact with their subjects because they have no power.,1,mnli_97757
A boy in a green shirt and jeans holding a plastic bat trying to hit a paper blue race car that is hanging from a string.,A human with a bat.,0,snli_85567
a child and a young adult the adult is maybe demonstrating how to do something to teach the young child,The child is older than the adult in this picture.,2,snli_136859
It would only be fitting that yadda,It might make sense now for yadda but I'm not certain it will in the long run.,1,mnli_263449
I think they like what I did with New York.,I don't think they like what I did with New York.,2,mnli_140892
A young boy standing in an outdoor fountain watches a girl on a bicycle.,A young boy is embarrassed and doesn't want the girl to see him in the fountain.,1,snli_249769
A guy in white shirt and black pants is running.,A guy is sleeping,2,snli_508806
A group of African Americans gather a street vendor.,A group of blacks are by a vendor,0,snli_203756
The woman in the blue hat is cutting food.,A woman is about to eat dinner.,1,snli_254547
A man in a scuba suit holds a box.,A man wearing only shorts holds a box.,2,snli_468409
A street performer dressed in eccentric clothes playing an instrument for the money of people passing by.,The people gave money to the colorfully dressed street performer.,0,snli_464286
A rally car bears down on the camera while kicking up a plume of dust.,A jeep out for a swim.,2,snli_509177
"Examples of condition information include, among others, (1) averages of standardized condition rating codes; (2) percentage of assets above, at, or below acceptable condition; or (3) narrative information.","An example of condition information is the percentage of real estate assets that is above, at, or below acceptable conditions",1,mnli_373028
A man in a jean jacket is sitting outside painting.,There is a man outside.,0,snli_138436
Two men attempt to rope a calf while an audience watches.,Some person here is trying to constrict an animal.,0,snli_416232
Two women are assembling wooden objects.,Two women are destroying wooden objects.,2,snli_269784
"What you say is true, said Sir James meditatively.",James has been knighted. ,0,mnli_176676
"People lounge on the beach in beach chairs, on the sand, or near their four-wheelers.",There are people lounging outside.,0,snli_491289
"By and large, investigators commissioned to carry out the early case study evaluations had been trained in the academic disciplines with the strongest fieldwork traditions, and they had to struggle with the extent to which their research method could be adapted to evaluation, retain its integrity, and yield positive benefits.",The investigators tasked with the case study were trained in academic discipline.,0,mnli_108515
Man in white and red tackling man in green shirt for the ball.,The man in white and red and the man in green are on the same team.,2,snli_257053
"White had another good shot at Lincoln, though- and this time he was aiming for the head.",White had not had any shots on Lincoln at all.,2,mnli_50984
(Here's the schedule for remaining performances.),Here is a schedule of the rest of the performances. ,0,mnli_360953
That's a rough outline.,The outline is rough.,0,mnli_221778
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back.,A woman secures her bike before performing in a concert.,1,snli_14547
A youg boy in a blue shirt walks through a park.,The young boy is home playing video game.,2,snli_259941
four goth looking people walking down a street with trees in the background,Four people dressed in black are walking down a treelined street.,1,snli_362655
A group of people kicking a big red ball.,GROUP PLAYED HOCKEY WITH BLUE JEAN,2,snli_520228
A man in a blue and white t-shirt trips while carrying wood with another man in a white jacket.,A couple of men carry wood to a fire.,1,snli_421413
A woman in a black skirt suit is speaking with another woman in a boat.,Two women talking to eachother,0,snli_359088
Three men are standing on a balcony.,Three people are having drinks while on a balcony.,1,snli_192635
A little girl in a flower swimsuit running across the beach with waves in the background.,A little girl waves at her parents at a beach.,1,snli_344369
A woman in a floral skirt walking through the laundry mat.,A man unloads a dishwasher.,2,snli_82356
Two women are in a bubble inside of pool.,There are people in a pool,0,snli_368022
The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post discussed the Justice Department on its front page.,1,mnli_384245
The man wearing orange is dropping tools from the upper scaffold to the man in the red vest on the lower scaffold.,Two men are working together on  a project.,1,snli_38537
A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.,The woman is playing water polo in a pool.,2,snli_197454
"But if there isn't a connection, that's too bad.","It's not that much of a pity if there isn't a connection, there are other occasions.",2,mnli_20306
Woman in red windbreaker looking though a rooftop binoculars at the city below.,The rooftop is the highest point in the city.,1,snli_294691
But these sorts of exhumations have a track record of turning up nothing.,Exhumations have a track record of taking a long time.,1,mnli_380224
"A man and a woman sit at a desk, another man stands behind the first man.",Two people are listening to 80s synth-pop.,2,snli_154748
An Asian man holding carrying fresh flowers next to a bike with a dog in the backseat.,A asian man sitting next to a sack of patateos.,2,snli_451129
"Surfer in neon green shorts and a red top, catches the wave.",Surfer is resting on the beach.,2,snli_154470
A young girl does a back hand spring in tall grass.,A young girl practices for her gymnastics competition coming up.,1,snli_500922
These revisions include the following.,The following is included in these revisions:,0,mnli_239163
"They noted that the funding must be reliable so that the organization could plan, budget, and remain consistent in its activities.",They needed the funding to be reliable so they could plan consistent activities. ,0,mnli_224727
A child swinging on a playground play set.,A child is sleep.,2,snli_506366
A man with dark hair is wearing a white shirt with printed flames and is holding a pair of tongs.,A man is about to go barbecue.,1,snli_366794
A man wearing blue jeans and blue shirt sitting on a windowing washing swing washing a window.,The man is a window washer.,0,snli_497665
they're supposed to be bilingual,They're supposed to be bilingual and speak english and spanish,1,mnli_316541
"In addition, the rule neither affects small governments nor contains a significant intergovernmental mandate.",The rule is intended for large government entities and carries no inter-jurisdictional mandate.,0,mnli_313711
"even falling knowing already he was dead, and how much I pray to myself I want not, ever,",I pray to God in my head.,1,mnli_17056
Little kids are on an amusement park ride.,Some five-year-olds are on a ride at Six Flags.,1,snli_358326
A woman and man with bikes stand by a man with a guitar in front of a large building with a balcony.,A couple are skateboarding around town together.,2,snli_18753
A boy is trying to eat corn on the cob.,The Guy eats large grain plant,2,snli_75156
A man crouched on a snowy peak.,A male is outdoors.,0,snli_137028
Involving employees in planning and sharing performance information can help employees understand what the organization is trying to accomplish and how it is progressing in that direction.,Communication is not vital for the growth of company. ,2,mnli_277803
I have a friend who says that going into court without a lawyer is like going to a foreign country without a guide.,My friend says I will go to jail if i don't have a lawyer with me in court.,1,mnli_258787
Two people dressed warmly and sporting fur hats are outdoors at a table festooned with various items in front of an orange building with prominent ducts.,Two girls dressed warmly are outdoors by a table.,1,snli_192261
Picture of a guy at a gas station.,Picture of theif,1,snli_336423
A person wearing a black shirt is riding a bike in front of a red wall with a flower on it.,Someone is cycling.,0,snli_424750
"Temple Mount is now a large stone-paved platform, an oasis of tranquillity and well-deserving of its Arab name Haram ash-Sharif, the Noble Courtyard.",Temple Mount is called Haram ash-Sharif in Arabic.,0,mnli_347927
A man with helmet and backpack standing on dirt bike in a hilly grassy area.,A man sits at a park bench.,2,snli_94312
"On the east side of the court, a grand staircase leads to the royal chambers or Megara, where some of the best preserved rooms can be found.",The grand staircase used to lead to the royal chambers which were destroyed to make way for a road. ,2,mnli_17573
credit line you know uh the credit limit i let him have the one with the least amount,I gave him the one with the lowest amount of credit.,0,mnli_230607
A woman wearing a scarf and reading a thin book reclines on a wooden structure.,The woman was reading Pride and Prejudice.,1,snli_319751
It was built by Louis Le Vau in 1668 to harmonize with the Louvre across the river.,"It was designed by Louise Le Vau, an architectural genius,  during 1668 to complement the Louvre across the river.",1,mnli_181975
A man performs a skateboard trick in a parking lot.,A man performs a skateboard trick,0,snli_158348
A photographer's view of a busy street.,The road is empty.,2,snli_406221
A young man in a brown shirt and cap has a blue and red cooler ready to go.,A young man has a cooler.,0,snli_480307
"These fine people are kite surfing, but doing it in the background of this photo.",People are kite surfing dangerously close to shore.,2,snli_211352
"Without the time to meander and explore those hidden corners, you risk not seeing much more than Piazza San Marco, and understanding very little of the city's inherent charm.",There is a chance that you won't be able to comprehend the innate charm of the city if you don't have enough time to wander around and see its lesser-known corners.,0,mnli_143470
"A man in a cowboy hat rides a rodeo horse, as another man stands inside the enclosed area and a group of people stand outside the gates to watch.",A man in a cowboy hat is watering cows in the pasture.,2,snli_93861
"skateboarder ""Popping a wheelie"" near the water.",A skater is laying on the ground.,2,snli_480029
"A seated, older woman finishing a painting of a group of African women.",An old lady paints a picture.,0,snli_13754
Its impeachment cover package also chronicles last week's furor and lists the undecideds.,It has an impeachment cover package with events from last week.,0,mnli_227428
a girl wearing a pink scarf and pink bellbottoms riding her bike outside.,The girl's bike is pink.,1,snli_467444
Some men are talking at the back of a delivery truck.,Men are having a conversation near the parked truck.,0,snli_369559
A young African boy sits in a dirt courtyard in front of a barbecue grill.,An African boy learns how to use a firearm with bus father.,2,snli_30048
"He held audience, surrounded by nobles, at midday, while common petitioners attended in the courtyard below.","He always held audience by himself, preferring the shadow of night to do so.",2,mnli_314722
are signs of a long-deferred maturity.,Long-deferred maturity have these signs.,0,mnli_300623
A young man is wearing a backpack and enjoying his ice cream cone.,A young man eats an ice cream cone.,0,snli_172234
Two girls riding down the street on unicycles.,Two girls riding down a city street on their unicycles in the rain.,1,snli_338201
A swimmer in a dark blue suit swimming backstroke.,A person riding a jet ski,2,snli_189864
Spain in the 16th century wasn't very excited about the Lesser Antilles.,Spain didn't care about any of the Antilles.,1,mnli_42795
"a cowboy riding a horse, swinging a rope above his head",A rodeo cowboy is watching a monkey riding a dog.,2,snli_336893
"I was fairly certain that it was Mrs. Cavendish who had hidden it, but I had to make sure. ",I was sure that Mrs. Cavendish had not concealed it,2,mnli_326491
"After you pass the large new town of Ma'aleh Adumim and the Inn of the Good Samaritan, a side road and footpath to the left lead to the dramatically situated Greek Orthodox Monastery of St. George, built into the cliffside of the gorge of Wadi Kelt.",Ma'aleh Adumium is just a tiny village.,2,mnli_296746
A man is snowboarding over a caution sign.,A man is racing his friends on the course.,1,snli_172917
Three little boys take a bath in a rubber bin on the grass.,Three boys take a bath outdoors.,0,snli_293403
A girl facing a wall with an odd art sculpture coming out of the ground.,A girl facing away from the wall with art.,2,snli_36740
"That means, in turn, that it's hard to figure out whether a company will be profitable next year, let alone whether its stock price is going to double.",Its nearly impossible to figure out if we will be profitable next year.,1,mnli_332807
A small crowd of people has set up its chairs and begun to relax and enjoy the parade.,At least some people in the crowd wants to sit at some point.,0,snli_348675
A woman in a green shirt is working on a horse's hoof.,A lady is working on an animal.,0,snli_229552
A woman and little boy are smiling and the child is tasting something on a long wooden spoon.,People smiling.,0,snli_346950
A teenage boy is shaving in front of a mirror while an older man watches from a doorway.,A teenage girl is shaving her legs in the bath tub,2,snli_497694
Other participants believed that there is no shortage of qualified board members willing to serve and that the board needed to look beyond the list of usual suspects.,Everyone is in agreement that there are not more potential board members available.,2,mnli_266570
"A group of people sit on the beach, beyond a sign warning of rogue waves.",The people are running away from a big wave.,2,snli_389582
uh-huh that's the only thing they broadcast and like you i listen to the radio on my job at work and all this week they've been having this uh,They just broadcast the same songs over and over.,1,mnli_231164
Young boy walking along the beach.,A boy is walking outdoors.,0,snli_414761
"A man and woman are holding a sign that reads, ""Teaching Children for peace"".",People are fighting with pipes.,2,snli_35612
A black dog bites a white dog while standing on the sand.,Two dogs are near each other.,0,snli_160703
An elderly couple sitting in chairs on a grassy hill overlooking a body of water.,An old couple sitting in chairs on the hill.,0,snli_232338
NBC won the right in a Texas court to air a movie Monday about the murder of a teen-age girl by two lovers--also teens--even though the accused have yet to be tried.,NBC got to air the movie that said the accused was certainly guilty.,1,mnli_351453
A man with green pants sitting on a bench reading a publication.,A man with green pants and glasses smokes a pipe in a pub.,2,snli_544638
An adult and a child play together with toys.,Two people are spending time together.,0,snli_11640
Man running across street on a rainy day.,A tall human running.,1,snli_56744
"While it considered several alternatives to reduce to the burden on small entities, the SEC found that separate treatment for small entities would not be consistent with the protection of investors.",The SEC studies about 100 small entities to come up with their findings. ,1,mnli_326890
two dogs staring at each other.,The puppies glance at once another.,0,snli_224196
A violinist playing music in the New York subway.,the person is at home taking a nap,2,snli_544140
"This unquestionable masterpiece of French civilization marks the transition in the 12th century from the solid, sober Romanesque style of the Church's beginnings to the more airy, assertive Gothic of its ascendancy.",The masterpiece indicates the transition from the 12th century.,0,mnli_92186
A building front with a few people sitting down at a table.,A few people stand on the side of a building front.,2,snli_381475
A man and a woman in hats near a flight of stairs.,The two people are about to walk up the stairs.,1,snli_234793
"This site provides for its members access to research databases, custom bibliographies, and fulltext articles related to accounting and financial management.",The site aims to be the premier destination for all the latest research on accounting and financial management.,1,mnli_105617
no no that's true i was just thinking that today he well in some of the later movies he looks very effeminate in the early movies whereas uh Sean Connery has maintained the,Some of the later movies were better for him.,1,mnli_207349
"Ah, I  Some are born white, others achieve whiteness, still others have whiteness thrust upon them.",Whiteness cannot be achieved.,2,mnli_243383
Will says he is comfortable with his place on the margins.,Will is very uncomfortable with where he stands.,2,mnli_74751
Chinese man preparing food.,A man is making food.,0,snli_132603
"During April and May, the orchids will be in bloom.",The orchids are beautiful in bloom and a great photo op.,1,mnli_219532
A pelican flies through the air in front of trees.,A pelican is show down,2,snli_232102
A girl wearing a black skirt and black and white stripe shirt is standing in the middle of blown up soccer balls as she looks down the street.,The girl is reading a book,2,snli_40179
Beachgoers relax on a beach as camels and their handlers work nearby.,There's a camel in this picture,0,snli_226942
"With the consistent militant need to defend their faith, they make up a fiercely competent ??lite in the Indian Army, but they are also skilled farmers at the spearhead of the Green Revolution in the Punjab, where most of them live.",The Indian Army is comprised of career soldiers.,2,mnli_237105
A chubby woman is holding an ice cream cone in front of a painting of a cow.,There is a woman with ice cream.,0,snli_35761
"Two men stand beside a building, digging near the foundation.",Two men are digging near a building.,0,snli_250652
"One day in particular, Natalia barged into a quaint little hotel room to find me in underwear, splayed out on the floor.",Natalia has never seen me in my underwear.,2,mnli_357809
Blow off the brief reviews.,Pay attention to the brief reviews.,2,mnli_25122
"A baseball player with ""Tulowitzki"" on the back of his shirt is catching a ball thrown by a man in a black jacket.",Two men are chasing after a football.,2,snli_45279
Two basketball players oppose each other at the net.,Two men are playing chess.,2,snli_342310
A shirtless man with a backpack.,The man is outside.,1,snli_20138
It may have been the most poorly performed martial maneuver Jon had ever seen.,It was quite possibly the worst martial maneuver ever seen by Jon. ,0,mnli_245992
those events were always free,Those events are always really expensive.,2,mnli_310685
"An asian man in a suit on the subway, asleep.","An asian man is dreaming he is on the subway, but when he wakes up, he is in Hell.",2,snli_23394
"Dunlap, for his efforts in wrecking--that is, restructuring--corporations, is rewarded with huge chunks of options that he immediately exercises so he can pocket the cash, not so he can invest in the future of the company.",Dunlap restructures corporations in order line his pockets.,0,mnli_205620
and uh i came out and some girls came flying out of their apartment uh next to me and they asked me to come in and look and there was chips of wood all over the place and a big hole in the ceiling and a bullet comes to rest on the pillow beside one them's head,The bullet richoched across the room and scares some girls. ,0,mnli_88007
Five young ladies are dancing ballet with their legs kicked back and arms up high.,Five ladies are dancing.,0,snli_4433
"Its leader, Edward Seaga, reintroduced capitalist policies and foreign investment began to trickle back.",Edward Seaga hampered foreign investment and reintroduced socialist policies.,2,mnli_354264
A team of boys are playing football.,Boys playing a game.,0,snli_13567
The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot.,A player is trying to help his team win a game while the other team tries to stop him .,1,snli_317226
"On a more sober note, Britain's Observer offered an exclusive report  Diana's legacy ignored in Bosnia landmine scandal said that political and bureaucratic blunders have left equipment desperately needed to clear Bosnia's minefields ...",Diana is Bosnian.,2,mnli_93116
Again Gauve shook his head.,Gauve moved his head side to side.,0,mnli_156193
Man sitting by blue doors.,A man is waiting for his wife to finish shopping.,1,snli_57644
yeah well that's great,That trailer you're pulling is great.,1,mnli_106318
"The featureless head, sunken and brooding, opened a mouth wide in a silent roar.",The roar was loud and heard for miles. ,2,mnli_101005
The bicyclist has both wheels off the ground.,A guy doing tricks on his bicycle has just launched off a ramp and is sailing through the air.,1,snli_521483
"Milles tonnerres! cried Poirot, dumfounded. ",Poirot ran out of the room in silence.,2,mnli_361488
"Four men, in uniforms are in the process of moving an old style canon along a dirt path.",Men are transporting a heavy object.,0,snli_144509
"The President's proposal for the new department indicates that DHS, in addition to its homeland security responsibilities, will also be responsible for carrying out all other functions of the agencies and programs that are transferred to it.",The DHS must now carry out the functions of the agencies that are transferred to it.,0,mnli_349000
answer a research question?,Can you answer a research question?,0,mnli_155356
especially if you can get find some shade,You have a chance to find some shade,0,mnli_360867
A girl holding a stick looks back at the camera while sitting among some trees and bushes.,The girl is standing up holding a rock.,2,snli_151867
"Time 's Y2K cover story focuses on alarmists, especially millennialist Christians stockpiling for the looming Year 2000 disaster.",Time wrote about Y2K and how it destroyed NYC.,2,mnli_134186
A woman looks in the window as she passes a shop.,A woman is sleeping at her desk.,2,snli_333311
A teenage boy climbs an indoor climbing wall.,A boy is inside a building.,0,snli_410413
A man is on the floor with someone standing on his right hand and he appears to be in distress.,Someone in bare feet is standing on the hand of a man who is lying on the floor.,1,snli_433412
An Asian boy is holding onto the metal railing of a wooden bridge.,The Asian boy is on the bridge overlooking the river.,1,snli_283506
Someone with a colorful board is wind-surfing on a cloudy day.,There a person wind surfing.,0,snli_59882
"While there is no single template for doing so, senior executives in leading organizations apply consistent criteria in selecting their CIOs.",There are seven different ways to select CIOs.,1,mnli_200016
Two boys in blue shirts are in front of a gray car.,Two boys posing with their car.,1,snli_137049
