id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
53e33e35-e644-42e5-8d14-bdc1f3674e48,Random testing of security procedures should also take place.,Security assessments of these facilities should take place every three years.,"[6, 6, 25, 25, 25, 29]","[25, 6, 6, 6, 6, 0, 25, 0, 0, 0]","[6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25]","['Random', 'testing', 'of', 'security', 'procedures', 'should', 'also', 'take', 'place', '.']","['Security', 'assessments', 'of', 'these', 'facilities', 'should', 'take', 'place', 'every', 'three', 'years', '.\n']"
3a1085ae-d195-4f0a-9afa-a3952b3545d1,Schneiderman said this fare price would reflect the agency's legitimate financial condition as well as riders' concerns about having to pay 33 percent more to ride in a recession.,Schneiderman said the price would reflect the agency's legitimate financial status as well as riders' concerns about having to pay 33 percent more at the turnstile in a recession.,"[6, 6, 6, 25, 29]","[0, 0, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0]","[25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25]","['Schneiderman', 'said', 'this', 'fare', 'price', 'would', 'reflect', 'the', 'agency', ""'s"", 'legitimate', 'financial', 'condition', 'as', 'well', 'as', 'riders', ""'"", 'concerns', 'about', 'having', 'to', 'pay', '33', 'percent', 'more', 'to', 'ride', 'in', 'a', 'recession', '.']","['Schneiderman', 'said', 'the', 'price', 'would', 'reflect', 'the', 'agency', ""'s"", 'legitimate', 'financial', 'status', 'as', 'well', 'as', 'riders', ""'"", 'concerns', 'about', 'having', 'to', 'pay', '33', 'percent', 'more', 'at', 'the', 'turnstile', 'in', 'a', 'recession', '.\n']"
43d990e7-c2e0-4736-9486-99c8e44254e0,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.","[1, 15, 26, 29]","[29, 29, 29, 29, 1, 29, 29, 29, 29, 15, 15, 29, 29, 29, 29, 29, 26, 26, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 1, 1, 1, 29, 29, 29, 29, 15, 15, 15, 29, 29, 26, 26, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29]","['Ursel', 'Reisen', 'confirmed', 'it', 'operated', 'the', 'coach', ',', 'but', 'gave', 'no', 'details', 'other', 'than', 'to', 'say', 'the', 'passengers', 'were', 'of', 'mixed', 'ages', '.']","['Ursel', 'Reisen', 'confirmed', 'it', 'had', 'been', 'operating', 'the', 'coach', ',', 'but', 'declined', 'to', 'give', 'details', 'of', 'the', 'passengers', 'other', 'than', 'to', 'say', 'they', 'were', 'of', 'mixed', 'ages', '.\n']"
54de3881-a107-4161-96b6-723959279bdc,The next court session will be when the three-judge tribunal announces its verdict in mid-February.,The court's three-judge tribunal was expected to give its verdict next February.,"[6, 6, 2, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 2, 25, 25, 6, 6, 25]","[25, 25, 25, 25, 25, 2, 2, 2, 2, 25, 25, 6, 6, 25]","['The', 'next', 'court', 'session', 'will', 'be', 'when', 'the', 'three-judge', 'tribunal', 'announces', 'its', 'verdict', 'in', 'mid-February', '.']","['The', 'court', ""'s"", 'three-judge', 'tribunal', 'was', 'expected', 'to', 'give', 'its', 'verdict', 'next', 'February', '.\n']"
12047684-a363-4060-bd99-1e696da57c63,That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4.,Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.,"[6, 6, 6, 6, 25, 25, 25, 29]","[6, 25, 25, 6, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 6, 0, 0, 25, 6, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0]","['That', 'exploit', 'works', 'on', 'unpatched', 'Windows', '2000', 'machines', 'with', 'Service', 'Pack', '3', 'and', '4', '.']","['Both', 'Counterpane', 'and', 'iDefense', 'contend', 'that', 'the', 'exploit', 'works', 'effectively', 'against', 'Windows', '2000', 'systems', 'running', 'Service', 'Pack', '3', 'and', '4', '.\n']"
3f4d60ef-3263-40a8-bb01-747e1ef36224,"""From Justin to Kelly,"" starring ""American Idol"" winner Kelly Clarkson and runner-up Justin Guarini, opened at No. 11 with only $2.9 million.","From Justin to Kelly, a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini, opened at No. 11 with $2.9-million.","[4, 4, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'From', 'Justin', 'to', 'Kelly', ',', ""''"", 'starring', '``', 'American', 'Idol', ""''"", 'winner', 'Kelly', 'Clarkson', 'and', 'runner-up', 'Justin', 'Guarini', ',', 'opened', 'at', 'No', '.', '11', 'with', 'only', '$', '2.9', 'million', '.']","['From', 'Justin', 'to', 'Kelly', ',', 'a', 'romance', 'starring', 'American', 'Idol', 'winner', 'Kelly', 'Clarkson', 'and', 'runnerup', 'Justin', 'Guarini', ',', 'opened', 'at', 'No', '.', '11', 'with', '$', '2.9-million', '.\n']"
0112672c-674e-4b0b-9228-f28e6de3834d,The 12-nation currency has risen by 33 percent against the dollar over the past 15 months.,The euro is up 9 percent against the dollar in the past six weeks.,"[6, 6, 6, 29, 30, 30]","[29, 6, 6, 6, 6, 30, 30, 29, 29, 29, 29, 6, 29, 29, 30, 30, 29]","[29, 6, 6, 6, 30, 29, 29, 29, 29, 6, 29, 29, 30, 30, 29]","['The', '12-nation', 'currency', 'has', 'risen', 'by', '33', 'percent', 'against', 'the', 'dollar', 'over', 'the', 'past', '15', 'months', '.']","['The', 'euro', 'is', 'up', '9', 'percent', 'against', 'the', 'dollar', 'in', 'the', 'past', 'six', 'weeks', '.\n']"
fb8e06ac-4d1f-41e8-bf7d-70a5e6d5914a,"The last time the survey was conducted, in 1995, those numbers matched.","In 1995, the last survey, those numbers were equal.","[5, 26, 29, 28]","[28, 28, 28, 28, 28, 28, 28, 26, 29, 29, 29, 29, 29, 5, 29]","[29, 29, 29, 28, 28, 28, 26, 29, 29, 5, 5, 29]","['The', 'last', 'time', 'the', 'survey', 'was', 'conducted', ',', 'in', '1995', ',', 'those', 'numbers', 'matched', '.']","['In', '1995', ',', 'the', 'last', 'survey', ',', 'those', 'numbers', 'were', 'equal', '.\n']"
50b67163-ab29-4893-8dbc-4b6b999e0aae,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.","[7, 5, 1, 25, 25, 25, 29]","[0, 0, 0, 7, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[25, 25, 25, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 1, 25]","['Barbini', 'said', 'the', 'union', 'may', 'reach', 'a', 'compromise', 'with', 'the', 'United', 'States', 'but', 'it', 'wants', 'a', 'system', 'for', 'labeling', 'such', 'foods', ',', 'something', 'the', 'industry', 'successfully', 'fought', 'here', '.']","['Barbini', 'said', 'the', 'EU', 'may', 'reach', 'a', 'compromise', 'but', 'it', 'wants', 'a', 'system', 'for', 'labeling', 'such', 'foods', ',', 'something', 'the', 'industry', 'has', 'resisted', '.\n']"
f080adf5-ec83-4814-b6df-bb1d7a3a3af1,"""Intel will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law,"" he added.","Intel said it will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law (define).","[6, 6, 6, 26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 25, 25, 29]","['``', 'Intel', 'will', 'use', 'this', 'advancement', 'along', 'with', 'other', 'innovations', ',', 'such', 'as', 'strained', 'silicon', 'and', 'tri-gate', 'transistors', ',', 'to', 'extend', 'transistor', 'scaling', 'and', 'Moore', ""'s"", 'Law', ',', ""''"", 'he', 'added', '.']","['Intel', 'said', 'it', 'will', 'use', 'this', 'advancement', 'along', 'with', 'other', 'innovations', ',', 'such', 'as', 'strained', 'silicon', 'and', 'tri-gate', 'transistors', ',', 'to', 'extend', 'transistor', 'scaling', 'and', 'Moore', ""'s"", 'Law', '(', 'define', ')', '.\n']"
370b949b-bad3-4fe1-8353-98046bc74ae6,"He is one of two Democrats on the five-member FCC, and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws.","Copps, one of two Democrats on the five-member commission, has pushed for harsher penalties against radio and television stations that violate indecency laws.","[6, 7, 5, 24, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['He', 'is', 'one', 'of', 'two', 'Democrats', 'on', 'the', 'five-member', 'FCC', ',', 'and', 'he', 'is', 'a', 'strong', 'advocate', 'of', 'harsher', 'penalties', 'against', 'radio', 'and', 'television', 'stations', 'that', 'violate', 'indecency', 'laws', '.']","['Copps', ',', 'one', 'of', 'two', 'Democrats', 'on', 'the', 'five-member', 'commission', ',', 'has', 'pushed', 'for', 'harsher', 'penalties', 'against', 'radio', 'and', 'television', 'stations', 'that', 'violate', 'indecency', 'laws', '.\n']"
6fd89711-b427-4243-b5c8-2dd25c414712,"Geoghan, 68, was taken to Leominster Hospital, where he was pronounced dead at 1:17 p.m.","Mr. Geoghan was taken to the University of Massachusetts Memorial Health Alliance Hospital in Leominster, Mass., where he died at 1:17 p.m.","[6, 7, 11, 3, 25, 25, 29]","[7, 25, 25, 25, 25, 25, 25, 11, 11, 25, 25, 25, 0, 0, 3, 25, 25, 25, 25]","[7, 7, 25, 25, 25, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 3, 25, 25, 25, 25]","['Geoghan', ',', '68', ',', 'was', 'taken', 'to', 'Leominster', 'Hospital', ',', 'where', 'he', 'was', 'pronounced', 'dead', 'at', '1:17', 'p.m', '.']","['Mr.', 'Geoghan', 'was', 'taken', 'to', 'the', 'University', 'of', 'Massachusetts', 'Memorial', 'Health', 'Alliance', 'Hospital', 'in', 'Leominster', ',', 'Mass.', ',', 'where', 'he', 'died', 'at', '1:17', 'p.m', '.\n']"
b5e6f097-fcff-40f3-8874-5fac04d6cf34,The Swiss franc rose nearly a third of a centime against the dollar and was last at 1.2998 <CHF=> to the greenback.,The Swiss franc rose three quarters of a percent against the dollar and was last at 1.2980 to the greenback.,"[5, 29, 30, 30]","[29, 29, 29, 29, 30, 30, 30, 30, 29, 5, 29, 29, 29, 29, 29, 29, 29, 30, 0, 0, 0, 29, 29, 29, 29]","[29, 29, 29, 29, 30, 30, 30, 29, 5, 29, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29]","['The', 'Swiss', 'franc', 'rose', 'nearly', 'a', 'third', 'of', 'a', 'centime', 'against', 'the', 'dollar', 'and', 'was', 'last', 'at', '1.2998', '<', 'CHF=', '>', 'to', 'the', 'greenback', '.']","['The', 'Swiss', 'franc', 'rose', 'three', 'quarters', 'of', 'a', 'percent', 'against', 'the', 'dollar', 'and', 'was', 'last', 'at', '1.2980', 'to', 'the', 'greenback', '.\n']"
ab6d1482-9784-470f-bed7-c38e110fcf73,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.","[5, 5, 5, 11, 11, 25, 29, 30, 30, 30]","[29, 29, 29, 29, 25, 25, 25, 29, 29, 30, 29, 5, 5, 29, 5, 30, 30, 29, 29, 29, 0, 29, 29, 11, 11, 11, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 29, 25, 5, 5, 25, 5, 11, 30, 30, 30, 30, 25, 25, 25, 30, 30, 30, 25, 25, 11, 25, 25, 25, 25, 25]","['The', 'Federal', 'Trade', 'Commission', '(', 'FTC', ')', 'asked', 'Congress', 'today', 'for', 'additional', 'authority', 'to', 'fight', 'unwanted', 'Internet', 'spam', ',', 'which', 'now', 'accounts', 'for', 'up', 'to', 'half', 'of', 'all', 'e-mail', 'traffic', '.']","['The', 'Federal', 'Trade', 'Commission', 'asked', 'Congress', 'yesterday', 'for', 'broader', 'powers', 'to', 'attack', 'the', 'rapidly', 'growing', 'problem', 'of', 'spam', ',', 'which', 'new', 'studies', 'show', 'accounts', 'for', 'half', 'of', 'all', 'e-mail', 'traffic', '.\n']"
2077dbfc-53a9-425a-9640-53a4e47fbf3b,The Herald reported on Tuesday that internet developer Bruce Simpson was building a missile from parts ordered over the internet and shipped through Customs.,A home handyman is building a missile in his garage with parts bought over the internet and shipped through Customs.,"[6, 5, 6, 1, 25, 25, 29]","[25, 25, 25, 25, 25, 0, 6, 6, 6, 6, 1, 1, 25, 25, 6, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 1, 1, 25, 25, 25, 25, 25, 6, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'Herald', 'reported', 'on', 'Tuesday', 'that', 'internet', 'developer', 'Bruce', 'Simpson', 'was', 'building', 'a', 'missile', 'from', 'parts', 'ordered', 'over', 'the', 'internet', 'and', 'shipped', 'through', 'Customs', '.']","['A', 'home', 'handyman', 'is', 'building', 'a', 'missile', 'in', 'his', 'garage', 'with', 'parts', 'bought', 'over', 'the', 'internet', 'and', 'shipped', 'through', 'Customs', '.\n']"
f0ad03d3-1b00-4e61-bdf9-52862de05ce0,Carlson on Tuesday said he would not recuse himself from the case.,Service officials said Carlson refused to recuse himself from the case.,"[5, 25, 25, 25, 29]","[25, 25, 25, 5, 5, 5, 5, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 0, 5, 5, 0, 0, 0, 0, 0, 0]","['Carlson', 'on', 'Tuesday', 'said', 'he', 'would', 'not', 'recuse', 'himself', 'from', 'the', 'case', '.']","['Service', 'officials', 'said', 'Carlson', 'refused', 'to', 'recuse', 'himself', 'from', 'the', 'case', '.\n']"
27ec4a91-0096-4485-90a0-506a9008dddb,"In one scene from the film's final script, Reagan says of AIDS patients, ""They that live in sin shall die in sin.""","In one scene the film showed Mr Reagan's character saying of Aids patients: ""They that live in sin shall die in sin.""","[11, 18, 8, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['In', 'one', 'scene', 'from', 'the', 'film', ""'s"", 'final', 'script', ',', 'Reagan', 'says', 'of', 'AIDS', 'patients', ',', '``', 'They', 'that', 'live', 'in', 'sin', 'shall', 'die', 'in', 'sin', '.', ""''""]","['In', 'one', 'scene', 'the', 'film', 'showed', 'Mr', 'Reagan', ""'s"", 'character', 'saying', 'of', 'Aids', 'patients', ':', '``', 'They', 'that', 'live', 'in', 'sin', 'shall', 'die', 'in', 'sin', '.', ""''\n""]"
d314c607-9db4-4c87-b147-02b305080674,"The two men, whose names were not released, both were using Pakistani passports and were seen together at the airport earlier in the evening, police said.","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.","[6, 6, 6, 25, 25, 25, 29]","[6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0]","[6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25]","['The', 'two', 'men', ',', 'whose', 'names', 'were', 'not', 'released', ',', 'both', 'were', 'using', 'Pakistani', 'passports', 'and', 'were', 'seen', 'together', 'at', 'the', 'airport', 'earlier', 'in', 'the', 'evening', ',', 'police', 'said', '.']","['The', 'men', 'had', 'Pakistani', 'passports', 'and', 'reportedly', 'were', 'seen', 'together', 'at', 'the', 'airport', 'earlier', 'in', 'the', 'evening', ',', 'law', 'enforcement', 'sources', 'said', '.\n']"
1ee83d05-ad6c-4a95-a9e9-94870f8f7341,"""I still don't think it is a trade secret,"" Bunner said yesterday.","""We don't think that there is a trade secret here.""","[6, 24, 25, 25, 25, 25, 29]","[25, 6, 25, 25, 25, 25, 24, 24, 24, 24, 24, 25, 25, 25, 25, 25, 0]","[25, 6, 25, 25, 25, 25, 24, 24, 24, 24, 24, 25, 0, 25]","['``', 'I', 'still', 'do', ""n't"", 'think', 'it', 'is', 'a', 'trade', 'secret', ',', ""''"", 'Bunner', 'said', 'yesterday', '.']","['``', 'We', 'do', ""n't"", 'think', 'that', 'there', 'is', 'a', 'trade', 'secret', 'here', '.', ""''\n""]"
