id,Predicted_Is_Paraphrase
4cc5f13a-cd91-4323-ba4c-f5775178925e	0.0
85808a52-d927-4d54-a28e-ce4af772f9c3	0.0
53f220d1-77cd-4c7c-b1cb-64b78caed2e0	0.0
5d42ea7b-ec87-40fa-83ab-010d0f56d157	1.0
2a94fe20-b95d-4f16-9d72-2fe47a48a18f	1.0
674890a6-018f-4c4a-bc1c-fa3ea07004c8	1.0
862d9713-9138-4b56-ae0a-f01ecb1c3dea	0.0
51b292c9-a23f-42a1-8b29-60b1d9dfee05	1.0
48d52804-c8d0-46ab-8023-e62dac57c75d	0.0
0ebd815a-fa18-4322-87e5-aae08e2d54d9	0.0
5efdfb27-cb4f-4ac4-8d67-f60e38cfd017	1.0
c6de1520-09ac-4d5f-8289-2e8052303a3e	0.0
3fae43a4-19e0-4876-92ea-abe2770cf502	0.0
8c6d563c-b0b1-4051-adf0-bb5fd6490ba0	0.0
96019007-2c62-4c9e-a90f-b1d4c62db10d	1.0
c969f4f0-a815-4532-8c85-e9fbf514c552	1.0
51b158d1-ca54-490c-baba-0658e72357dc	1.0
fae67c15-86a8-49dc-b5e7-0b351e34cb51	1.0
5420fa6b-2b2e-40de-aaf4-4a86eec23e9d	0.0
b33f4bd1-8ce6-4838-91e1-5db61a123a90	0.0
58015d2f-3bec-4228-b79c-400101bbcb45	0.0
504e7e18-b124-445b-9472-de80f47e0682	0.0
2b3daec3-979d-457e-a7e7-428377eb8e0e	1.0
01320c34-bc6c-423c-8c97-b19f73e60fc8	1.0
0d6d2acd-c4ac-4006-a33d-fdd2c9857fed	1.0
975eb170-de82-4c61-a89f-26289d12e061	0.0
b480a417-4685-4bec-82d5-669014d3dff8	0.0
5d05fb3b-d762-440c-baae-b16447aa57fa	1.0
d8963e40-714b-4410-99fc-3b2b083ba3aa	0.0
4f0db80e-3a34-4fba-869e-3794969c5b5f	1.0
3fa1bfc1-2216-4477-bf44-ee02ed20cb3c	1.0
a0061ad4-b819-449f-b547-71e513fc7681	0.0
b0d3fa42-a1dd-4866-98c8-ce172889aeac	0.0
eb752560-71a1-4554-8290-0ad601822284	1.0
9d5d8639-5bb0-40e7-9579-1d9ea0486dc4	1.0
101468b3-3f3b-439b-afdc-f83940dc1c17	0.0
677d60cb-b78a-4b2f-869e-9771d4d84f31	0.0
3ec6092f-214e-41d1-b1f5-0e32af604b78	0.0
51639568-76e3-4aee-841d-a37052990bc9	0.0
92b09530-fd18-4967-8a8b-b689ef962ce4	1.0
e2cee52a-71fb-4acc-9bb8-6577ab018d58	0.0
5c9f5215-fd9c-46f0-9b67-7dd7214db2b2	1.0
0f329c56-cc6b-4a23-b160-e4984629df06	0.0
eb969397-cbe3-4acc-9ae2-3c882a124a2c	1.0
7b8c78f6-5018-4261-a4cc-94f590f49c43	0.0
f86db544-3133-4479-8d43-f601e7167499	0.0
7d955d99-44e4-4022-96b3-9375d77bf566	1.0
a97faf45-f50f-41b4-9fe8-a31dc101c0f0	0.0
6bfb52f3-abfa-4981-9072-ed7f0197e860	1.0
2fb10c04-a382-48e7-953d-0a6bcbfc46df	1.0
c58f2b85-0550-40e9-9c14-399de1684b3e	0.0
737745a4-a521-4ce7-9183-2d7856b4ae26	0.0
ea61e97a-7c0c-44c9-bbf4-a557bd98b62d	0.0
225129de-31c2-4efe-a2d6-87ee94ee7ef3	0.0
36c990ca-a129-413d-a81c-db7f9a0e5f0c	0.0
8f4a28c1-0200-467e-9210-a30b0ae84772	1.0
2e2db79e-809e-4504-b163-b1bfd3a20779	0.0
616d78fe-c838-404e-953c-c953884666ec	1.0
d5cf0250-7e81-49ed-a273-f8cf706da7c4	1.0
5e367698-8075-47b2-b37a-91b59c403508	0.0
6d42856b-f369-4252-b622-8e4efd5390a3	0.0
dda57c8e-be86-4dec-a1b0-45fbf4a74500	1.0
fc6df33f-91bf-4e97-9274-777975d65a31	1.0
9ccabfe7-a9fa-40fc-bde8-389d1c36ff21	0.0
b9d754a3-875a-4611-8a4a-15b5b8a59c61	0.0
a211eafb-535b-487f-80a5-4ff611080c8c	0.0
84c9a9fa-252e-479e-a24f-3cec1f45e17d	0.0
a4323f07-4b50-4ed1-8c05-57c6724a6381	1.0
8ccee372-047c-4f45-9c82-8bfa2f03d822	1.0
9e3288bd-fe3f-49be-9b77-86af03d86d9c	0.0
f8509d4c-9d63-4218-be09-ae53466b338f	1.0
6da132d5-f23b-4e6f-8e4e-f4272d737780	1.0
98a1fec4-c787-4740-bd42-54c0ec515d7e	0.0
e2e7cb1d-83e8-4cf3-a29b-766a8763fc57	1.0
17a1570c-5b26-44b7-99dd-7786157b97b6	0.0
2970deab-b705-4f7f-a940-b47a28e6d7b3	1.0
e082b000-8d30-49f3-995a-0c1da902dd30	0.0
8004c475-1519-476e-99e3-db5651937820	0.0
b66119c6-46a4-49ce-b311-4a4590e3a6a8	1.0
30af1e94-a157-4f70-b9bd-3fac1e86ebf7	0.0
c88d06fa-924a-4e79-8324-a4ce56b759d4	0.0
8deb1b42-9371-4928-833a-6b658378a721	0.0
2510d709-0683-47db-be3f-49469c739f04	1.0
4cb5d26a-832d-4791-a06f-302277f292de	1.0
dca6506c-1dc9-463e-b82b-91ec0a9138c7	1.0
7cf839eb-6819-4cf2-96b9-7ca04524e099	1.0
70cbb005-725a-46bf-b4bc-a6594957d167	1.0
309a2375-4f48-4350-9d47-592671f44042	1.0
42b16f12-356e-49d2-8bf0-d112442ab4fa	1.0
9c6bc07a-e0bc-4e8b-918d-7ef99007704a	0.0
76e696c5-82b7-4e9b-a8fe-bcd7cd786009	0.0
0e94ce5c-1db4-4487-bceb-92ca7bfd24d5	0.0
eac5d63b-52a8-4178-8409-4615657ebae7	1.0
d9dfdee9-545a-4469-947a-2abff7ece142	1.0
ba363edc-9950-45cc-b8da-b7490e695e2b	0.0
f1968213-7ecb-4a71-bd50-efd549b66840	1.0
cc883b0f-5342-41b4-9413-026828ccb1ea	0.0
70f05f89-1bdd-4459-b01b-c145abac1548	1.0
ebf1d074-5d20-4e59-b311-f0c4525ef678	1.0
89a4ba1f-0e3a-4368-be57-a626f71cc25d	1.0
48e5a05f-8f57-4cac-9d0a-2e426fb58170	1.0
3b474a7b-d55f-4af6-bdec-da5aee316d50	1.0
2872a94b-3191-4ca7-9de3-b27f805139cd	0.0
ec0ee45d-30ec-443c-9f6f-85909c720c43	0.0
2d776b89-c019-4e2b-9934-aebae0193810	0.0
308a094c-8f5a-4187-b5bb-39844c3fef9a	0.0
efa74c8a-d7fd-470e-924c-d735ed941ef3	0.0
a2f2910a-553a-406a-93b4-5a98bae51d72	1.0
21f8913b-03a1-4a0b-b8e6-630657b35cf9	1.0
14dd7aa2-e8d2-4cf0-a932-25a915bad7e5	0.0
00bb824b-53e6-422e-b900-4f4964956cd5	1.0
10c03bb9-37ea-414b-9f09-06a8b7db0704	0.0
c56e62ed-1246-42c3-a520-482a53bbf367	0.0
f319dfdd-0f5a-47fb-829f-cd07d0ab689a	0.0
4e29d709-b81a-47cb-a456-c4afaf842b39	1.0
56545951-c5e5-4a3f-8d2b-7ee0116c5ecf	0.0
7b240b24-d4d6-4b5d-a479-d2bd6e88ff7c	0.0
e3dad7bd-6893-4301-a851-339950342cb8	0.0
84ab93c9-1cdf-45d7-b676-8d076b249a11	0.0
69e89fa5-ea4f-46cb-bb9a-b86593c915d2	0.0
d4178b91-cd0e-49a5-8e7a-192c4fde609b	1.0
31672834-3593-4fc7-a32d-e284317bec88	1.0
07be273b-dd16-4211-b96d-2ecd1ba2fb73	0.0
7249fc75-08cf-450d-8ed6-4024a77c3ebc	0.0
d7b60297-bc07-4786-a5e7-376b4214d614	0.0
9ea83cd5-5abb-48ca-8bf8-11fb7b165919	0.0
aacc835f-1176-4687-81ba-8f764fe2e190	1.0
c0256190-c14e-4ece-8f9d-40902bfe1b8f	0.0
57552646-3b84-4344-ad97-012c474ee3c2	1.0
650e077f-1baf-448f-9eec-3c6a76b5070e	1.0
5aa7af95-a776-471e-83ff-1e333825ebed	0.0
cdbbaff9-ba91-43f4-ac98-8be34a39292e	0.0
2eaad79f-abe9-4e5f-83ea-1178b4337028	1.0
c9d10d8c-498a-4341-b703-522573206577	0.0
b817fe93-1a1a-4c31-8b11-7402f55b452e	1.0
e5dd084d-56fb-4a87-9a7f-29853aa3a7eb	1.0
654f36eb-3aab-476c-bc83-c0c73a1dc305	0.0
083a0792-04ee-4fd0-9ec0-b9bdb80a57ed	1.0
96c4b3ce-f78f-45a1-8199-fdfa9a3b7c9e	0.0
6755d601-692a-4247-9f28-889b6150a55a	1.0
72460193-5f6b-4780-ae98-d15c4ba571a6	0.0
46b1fe44-936b-414e-9183-234e56529e0c	1.0
c19d8a8e-4e92-4781-b30d-fd0127096f86	1.0
6e577345-a0da-4cf4-a80b-93d6e8487c56	0.0
a1ff1646-db2c-4fdc-b64c-d21d04c244c6	0.0
7aa7fe29-c6c1-4089-a7c4-33218627766c	0.0
a58b8003-32e6-48f3-98c7-bb136c5b8051	1.0
b72cd8b0-7db1-4505-b226-e5b892a51be3	1.0
9b15ff5a-aea0-4a95-a62b-10f904fc43ac	1.0
2ab63e9b-9954-43d0-a7b5-b3d1759b6dbc	1.0
865c345f-42c2-494b-a398-1d77348332da	0.0
d2d2ee9f-3f2f-4c53-afe5-42abec0a0420	1.0
0f7ea781-f8d4-4da5-bbe8-b600f9821941	0.0
c2b9e4ca-8b7a-4bed-ad55-b5270a17faaf	1.0
0bbced97-4d2a-452a-ab18-1a92c0f84057	1.0
fcf2c81b-98c7-46c5-9e3d-65d31be29e2c	0.0
67a88fb8-3521-4401-b903-e5296a61a7d8	0.0
c611bc82-43ae-4ff2-a65d-f47514c44526	0.0
04bbaffe-d32a-4416-bf6b-036f569a89c8	0.0
c41078ce-af75-43c3-8fca-bf24b72af507	1.0
074e104d-0799-4bb9-8d4f-de153f58b632	0.0
396ce67f-2a63-49e2-88a3-fd0af78ad1d0	1.0
4907f7c9-e880-42ec-943d-76a4f74691ac	1.0
16a35cd1-8787-48f3-b593-396c31a38722	0.0
a1ac4f26-0df2-4d3b-ba3c-6209841216f5	0.0
9c5692cf-f941-4c7a-bce6-b60e4ea79a6b	0.0
7f3cf87a-8bb6-41f9-8d1f-708374d4ad12	0.0
0668312c-24df-499d-b7f8-5f7b2ad047b0	0.0
9fb3fe5d-2cd2-43f7-9fb2-ca479cbf271d	1.0
2c5dc712-bfc6-4788-b9e9-5aaf9838b0c2	1.0
33949784-244f-4571-9ce7-97ac9b9a60a5	1.0
06c6a97b-7b55-46ff-aa57-530f6d9fc087	1.0
b08b839b-bd68-4edb-8ca9-6283fa61233b	1.0
97152bfd-7e7a-4f68-a4f1-7002f93cd3d8	0.0
4186d02e-20db-4a54-b751-b0a37c0e4a31	1.0
abed57b4-b257-4c38-b23e-84caa7d68bc4	1.0
a565e6ac-202f-47ca-9334-c40c8ff8f5b8	1.0
c9d75fd3-a76a-4048-a7e6-ee2f7287da97	1.0
d9360e16-6343-455e-b357-6212326b4cd6	0.0
44ad9d6a-3c17-4b34-bc10-14b6477a5311	0.0
5cc96bb0-1ec1-4da3-a886-67f199e80f7e	0.0
7de970d8-89d0-4b7e-80ea-b6d5f2b002af	0.0
bad0ba13-c7c5-48f7-8323-43ac9bc25ae9	0.0
325ab806-5daa-4c4f-965c-dd6f3c6a7450	1.0
643ddef0-f8e5-4c43-8b0b-eb70aefc8cca	1.0
eae8fd1b-b1ba-4b22-9b19-2f99995f6d9a	0.0
282abcac-d1bc-4a3c-aeef-07644fdd75f3	0.0
a625447d-b5bc-4065-bfd0-8ce66c49d26b	1.0
65ccac1f-533d-4c84-a881-e96a1f7c58ee	1.0
add39395-372a-4c71-8143-c461731f4bd2	0.0
3d07e4b2-d391-4101-ac1b-bfeea0401553	0.0
84e83452-9f78-4f58-910e-b4ae5e59a9bc	0.0
f31c628a-e879-44a5-a758-4c73d5cdeb29	1.0
eca4ded2-b559-4052-92e9-09d520b72f6b	1.0
425d3018-68c1-42fd-826c-56e71d1b8f11	0.0
a48292f4-29c4-4fbe-b992-0a4f7f2206ac	0.0
8aa69aaa-8f25-4973-99e2-05718e9270e2	0.0
aa1ad829-d176-404c-8667-5ceeddeb1d72	0.0
cd569d2e-e5d8-453d-80ba-3af31357b52f	0.0
a585c573-d905-4bbf-a9a5-b6200523e4f2	1.0
b5c63b01-5fc6-4cb4-8f17-a1ca0d5d8a42	0.0
932bdcf3-ddd2-45cb-a426-cca0bffcf9b6	0.0
be656785-acc2-4340-98b6-8c942319f90c	1.0
bf5b6ad3-4de4-4016-9018-f378b8b7b4d3	0.0
bd82510a-c3e5-4b78-af53-1e08ce0efb42	0.0
11196e43-50ff-4053-9a15-7a6fa239a282	1.0
25867b6a-0e53-4a99-bfe9-0382fbe27058	0.0
8deb6bbe-bdaa-4f5c-aa44-49577a1fe740	0.0
05d119a1-98b2-4674-a58b-eba16e4c287a	0.0
84f883f2-d903-4df5-b933-553b09ca8fd8	0.0
16120ca1-78be-4001-991b-58e30e332e63	0.0
73b8044f-4fc6-4ef2-bc48-605243aa6031	1.0
b107be66-e023-4db1-9ee8-10a68b85985c	0.0
eac103fb-6a95-493f-87a1-7dd0343f5162	0.0
47ab2bf7-60a1-41e9-8550-efece7336efd	0.0
2baef0a2-193f-428f-bcc3-5701903d63ca	1.0
bf38aa5b-1ec5-4441-9c1c-3c0187ef6489	0.0
32dee4c7-1c7d-4b82-b353-05ff052cb329	1.0
9d98f1c4-464c-47fb-9f01-299d9a933531	0.0
f9eb03ce-c339-4198-b258-87f572ab6f74	0.0
c580e8e0-672b-47f1-8366-eacabb1df8fd	0.0
82f8de9d-88dc-4b03-bb4f-f2c40c1c6daf	1.0
5f45d106-1a30-4b4f-b299-3c02c62486cf	1.0
e001550d-6407-4bf6-81be-35c4e67b93b4	1.0
a68c59b4-ceb2-41f1-b51d-2605319a3e39	0.0
28c470f1-7b28-4f27-8629-98a2c54c7f79	0.0
426fa78f-5377-46e9-94a7-198d08a0346b	0.0
1272385a-7e8f-47bd-a010-8fe843d0f5be	0.0
b234bdbf-4824-4a51-b709-e4db5a30c272	0.0
a9d4386b-8464-4919-900a-78a0932ad6c5	0.0
c672c518-d606-4fc0-8a14-1199a7d0be20	1.0
aaff5330-61cd-446e-ad16-b208e71d161f	0.0
1fa2ca03-3d66-4c36-b5fc-1235612d53b1	0.0
3ef6b77a-bd13-4efc-86cd-d64bca9bb7a9	1.0
8bc7551c-73b7-4274-9eec-eb52fc494275	0.0
00b88f4b-c284-42d9-9b58-42ad8eb8211e	1.0
1439809c-e6b2-4c62-9de1-d7c5fa324fcd	1.0
61c7de97-6582-4bb5-a858-516993dfd29a	0.0
ec89c3e2-fc3a-4613-9ba8-20df05c7fa7a	1.0
710a37eb-19ed-4ff6-a388-a3473e8a4bad	0.0
9a424bda-fb4d-40fc-a05f-99a777025c61	0.0
5e5b51fe-5342-43b2-b444-4617eb44b7c1	1.0
0da8ee26-c896-4b99-9be0-258164501a00	0.0
45e3ce88-257a-422b-a35b-5cfca2f6ce35	0.0
ede5b5df-f561-4093-bea8-4f9dbb6b74d7	1.0
776e8c69-9b43-4c83-813a-0405fb6e93f2	0.0
478e2c6c-9bac-472b-a924-30da0b8ca618	0.0
c5fc4a36-5f92-4efb-ac01-5ffc0b408578	1.0
45467451-e2fc-4d3b-ba68-839ac327196b	0.0
4362e8bf-2cd3-4c6b-90e5-7ae273c18565	0.0
a15b8ef6-06ec-4433-8dce-1d00d14e258e	0.0
bfb3ef1b-e1b1-4c97-9f01-9eae6cd86bb0	1.0
70851ebf-b62d-45fa-b8ca-226220250f5d	0.0
3a50a5d8-0590-4e39-9192-aaf886909c44	1.0
bb974e91-3f85-428b-8f45-e8ab4f98ccec	0.0
ce097559-22bb-4506-970b-6508a2435516	0.0
dca98f4f-2a85-40eb-8170-07ae22e225a7	0.0
8b1a3ceb-d454-4351-a610-b7e8e50b81c3	1.0
4d180ae5-4f91-4570-8adb-99e893f6f7cb	0.0
cb0ea35d-a7e2-42da-bcf4-0da97e4ae069	1.0
75571807-0d90-43aa-9641-319603a28862	0.0
f74e9305-30d1-4ffe-8bce-d043006835a3	0.0
f2254546-fdc8-4124-86c9-803b38266e03	0.0
ade6540c-d60f-4283-bb42-ff59e674151a	0.0
59c38c6e-8b0b-493d-b105-6ace36a8bd92	0.0
59414fa2-d63c-4325-846a-ecf542df81bc	1.0
ac64b271-23f8-4292-9013-27d10c722451	0.0
94a03898-6311-48e3-b673-53e98db516de	0.0
c94ed4d6-ea10-4f26-9809-8dc1b0e43cdb	0.0
d5c4d87d-69ca-4221-81ad-4be1ca3a2fce	0.0
ba327de0-c575-4745-b765-c856a179adb3	1.0
838d9f40-3c63-4495-b7ad-af10df5d9347	0.0
9b46533e-e868-4304-90d4-36fbbea14a1d	1.0
ab6bcf75-e12e-4d46-ae11-b517f4dc470b	0.0
2a6317e3-c3be-479c-9668-b0d3d2ab544a	0.0
0b4a060a-2b5f-483c-bdbe-c4d8743e1f09	0.0
61529f46-8933-4ec8-8ccf-648fa8ddf5b2	0.0
3fb8119b-c7a4-40dd-af4c-4aa8f1867dc3	1.0
a5916e72-ea31-45c2-8270-5e15f1e0f785	1.0
8c55ddb7-a819-4d63-9e4c-408df2a96071	1.0
03ce5eb6-c0f9-45a2-9945-d5bcb36732c9	0.0
659b3182-7a9f-4289-af98-9ecf90aa2acc	0.0
9089678d-f742-4be7-8aae-646be97cad38	1.0
57f6fda7-de53-4d29-965a-c332c712688f	1.0
7e1a1fde-a796-49ce-b989-99d8889406fa	0.0
3134c20e-03ef-46df-ad67-ae29f8372046	0.0
65505f0d-1173-492b-808e-6be073bee35e	1.0
15e61cdd-fae0-4ec0-9043-46b6945cbc24	1.0
aa7145af-97e9-417e-937a-07e6a6403dd7	1.0
36236ba3-421d-48b7-b04c-46f8e94b269d	1.0
04f800ac-bbf8-4f84-bd66-30d85de58780	0.0
aded9f97-b979-4b06-b69f-2a24b6c40df0	0.0
2adc12aa-e193-4e32-826f-4321957ce7bf	0.0
081cddf8-aba6-43bf-bc62-f0ac2efcf1c2	1.0
f9ad0964-e0bc-4234-8d2b-1b427fef9599	1.0
88177b6e-8c55-42be-a352-37037e3234ce	0.0
100f9a90-6235-4921-acad-e0d8ecf0f215	0.0
baeace39-eafc-465e-a142-58abba5b0c63	1.0
2f298a16-2f7b-48e8-8e9c-15f2a9e9df5d	1.0
18c6b0f4-198c-4375-9bd4-e3c1ac55199a	0.0
eb5586eb-f7b9-4b45-88ec-29d073288f4a	1.0
b2419573-33d7-4be2-a710-33042712364c	1.0
9463a7fa-2457-46cb-a4e2-2965e0dfce5b	1.0
a1d16a26-8d36-4071-82bf-7234477fdd13	0.0
905a3b26-0a5c-45e2-9029-38494fe4249a	1.0
4652119c-1b3a-46dc-80b6-ed2d9af8875a	1.0
a4581597-66b1-4a6d-98c0-6ce2e20d46b7	0.0
1d1d8b2e-88c5-4d3f-b601-2da26648317a	0.0
7072e1bf-e366-47c9-b426-d2a053106cda	0.0
3f09fb84-978b-4fde-b41b-eb35a54b7334	0.0
190ceed6-ffb6-46d7-83d5-163b981897c4	0.0
7903cc7b-3395-43db-a691-51d5fcb87509	0.0
74dfe9c9-c2c5-4e99-90e9-29b6ba1a295e	0.0
cffd1dc2-c156-4fdb-b1de-67796526620a	1.0
e509edba-4750-474b-b608-4f11fabea871	0.0
869a9380-7be0-4aab-86be-4f0dca621294	0.0
81857a1a-2f2a-4e0b-906c-16c424c7ea11	0.0
3dd6e682-43ca-49f5-81a4-49676bbc38da	0.0
fc9e07e0-1769-4a7c-86e7-953d8b44e35a	1.0
3b32cb1b-56d5-42ac-b47a-6aeb6f1e6b59	0.0
96f1ee45-3d0b-402c-b68d-71fae03b1b0b	0.0
7fae3337-0e4b-4f0e-9a33-acb83df68248	1.0
51a96aff-157e-44c7-8e4e-c6b1ec65d2c0	0.0
28bd5052-0cfd-4253-983e-86db22de79a6	0.0
67c20b5c-156c-46e9-ba72-f1608ab8ddc9	0.0
783eddc7-f1d2-4e38-b9b3-00b943337189	1.0
8feb1de3-b7e5-43a4-97c2-72f44efa41fe	0.0
b7887b51-8680-485d-a2ec-95849ed659be	1.0
d9d5b82e-b5dd-4e93-a7e5-1f1e7c1c2a9f	0.0
4e287286-f0f1-4eaf-8cfe-15dce6a35c6f	1.0
19c92255-a111-4ae4-ace2-75a1a24fbd34	1.0
cd82d701-5e7b-404f-8e45-6f9133f2e584	1.0
9c8fca74-6476-41a3-8791-aecdc512c7e7	1.0
91cd6e45-43fb-4046-bb8a-0654d8b689b7	0.0
efe56839-759a-4437-a78f-33e52ea9c79a	1.0
1062cbec-56fe-406a-bfe4-e3b887ee2981	1.0
626a8832-6b98-4d5c-bf6b-0dff62e07e45	1.0
d3b5a841-a424-4a6b-9050-acfa7513e5c1	0.0
ccdeb9e7-fbf1-48c2-addc-405ac7f70608	0.0
fdae9824-8a6c-4645-b239-e5f0463dbc15	0.0
2fe88542-635a-4d7a-adcd-fa7071933511	0.0
a935ca96-6217-4463-a625-513e3e14e20c	0.0
014f181b-a814-41d4-becf-781243af7ff3	0.0
7d607c11-f2f4-4c45-8530-806c0dec8f40	0.0
64badbf1-3a9a-40ad-9ea8-78ed04c8f724	0.0
baad2c49-f496-412c-ae48-e7dc72407d11	0.0
fb3f31a4-6dec-43f4-bccb-df394aa82bec	0.0
85ccbd07-2e0e-4aa4-9b24-d699463873ac	1.0
04c6e112-3a05-46b7-8afb-9adf366e89b0	1.0
dc8eb15d-872f-4c64-8fd4-b938e8a08ce6	0.0
c3009a9d-0db5-44eb-9b4e-bc5541d28a39	1.0
547da1a2-f163-4fb6-93a3-06d4808d4c27	0.0
4c52f6b8-ebd4-423d-a246-d89a08d59746	0.0
07d97e8c-4af7-42ad-9ebe-50298b093399	0.0
cdd4ef3c-62d8-4301-bdb9-9be2ccf002ea	0.0
5d8763c7-3a54-4916-b166-3d684e2f6340	1.0
8e3ff174-8e08-48f2-84c5-2777915da2ed	0.0
e14c2852-739a-42c3-aa86-97fe874dd792	0.0
baca671f-811c-4fab-ac30-ae09fff6dc4e	0.0
6b17b086-cecf-41bb-b2cd-524d7645e2d8	1.0
70b5881a-ff21-4428-acec-529b513d5335	1.0
0a1e533c-f9ae-44df-9bce-1cb5c75805c2	1.0
7ede3afc-d96f-49ed-a5f1-200d2132b28a	1.0
fa3bfbd7-971d-4f26-ad0e-39017d1cd23b	1.0
347a40e0-7450-49fd-9d33-8865bf7638a9	0.0
10e61fdd-e2b1-4feb-8c02-976808b23829	1.0
559e9fb3-588a-4f47-a669-4102fbf8c7f9	0.0
fa82ffd3-f818-40cf-b581-4ce4c9a20882	1.0
f246d66d-6d8c-4eba-9cd3-4c75fbfac587	0.0
66d45c5e-04e0-483a-9f00-9c8cfb9b3d9d	0.0
af93efa3-2b0c-40a5-9b0a-6d3afb6baf6b	1.0
e3a78f90-361c-4642-85e3-8e916ae8451a	1.0
44778d6c-9533-4dfd-b3ed-dbbefa983625	1.0
23b907f0-e733-45fe-b495-b20fe7f0a3cd	1.0
25f52e05-d771-45c1-a409-4afd3ed76681	0.0
77d417fe-76ef-4455-a9c5-da91897ff9b7	0.0
d3531fc5-b47d-4e4b-bfbb-0ed4e7d64d2a	0.0
43b2d824-f53a-4b45-ba0d-c16892950ca4	0.0
017c40f9-d2a2-43c7-896c-2188da74760e	0.0
990dc268-796f-4708-9cfd-e7b081e2b74d	0.0
57e6526b-1d3c-4625-9c55-0772600a5191	1.0
02ebd23c-ef25-4f31-bb49-ba0a695d891b	1.0
0864e82c-f0c8-4859-b008-4cc0d33fa37f	0.0
ead1f1d9-03e8-4f79-ab3f-f216ca82f2f8	0.0
31f427cd-c5f8-49b7-8b3a-28925ce452ff	1.0
fb59d7db-71f8-4919-bde7-4b01bf6ece6c	1.0
4e75a325-084e-431e-8532-e850066283c9	1.0
80b3a08a-2288-4499-9cf2-46c4828739fd	0.0
01c92c98-231f-44bc-8770-785fd7581ce9	0.0
e5806c81-6ff3-4413-8904-c009bbec2e88	0.0
f095c6fc-7342-4058-b236-068ebec4f528	1.0
