id,Predicted_Similarity
e2ef0ee0-28ad-4972-bd8d-10917f34ef2e	3.273344039916992
aba41a4c-b843-4584-bee9-7c42223cc5b4	4.472485065460205
c53552e6-40cb-4a07-b41e-5ce5af7c688a	0.7981723546981812
b544b18c-e645-4781-af97-c7546ca0f97a	3.9032602310180664
401ac5e3-ee6b-45d2-a99d-531196030f88	2.5832881927490234
773258b3-b191-429c-81f3-a23fb67ec144	1.3564926385879517
d4a4cdb4-8b68-4f22-9392-26181374f25b	0.9161077737808228
893c5558-bcf9-44e7-9825-3543399c6ab7	1.7730472087860107
d5879112-398c-48e5-b668-9cfbb15fe0e2	1.753774881362915
b825b4d2-5318-40bc-b1be-d92ced0c8f27	2.3211424350738525
dc93a190-c7ed-4247-9af7-c938e62c2dd1	2.026514768600464
491af267-a1a8-45f4-9382-0a0767277a79	1.5089768171310425
4e131f18-c9c6-47e7-91d1-86ef6aefc307	1.560721516609192
3d945873-82d2-49b3-bd0e-fcb6467e8f21	1.6710879802703857
16a01542-2160-46e1-94db-de1c71a11035	2.0601911544799805
06805350-aa50-49a4-ab11-b4113099e602	0.7878437638282776
32abf5d6-866c-4e55-9dba-8871f0860082	1.2407312393188477
abb1835c-c2f8-4dfe-85c6-f7f419bfebba	2.7602806091308594
2a95a8da-747c-406e-bbca-4eeae4ef5ed3	1.5765950679779053
7c43e8a0-9ff4-4e43-b1fc-21d14bcaefbb	3.89943790435791
52f2f3b1-019a-4294-9351-9cbd0844986d	1.625329852104187
c47797ab-7a99-48d1-a175-d3d31c8578bf	3.4067039489746094
199ae439-9c0e-4807-937f-18b6a717177d	3.974430561065674
afb346df-3f9a-4b34-b572-ef9a3b6b1af7	2.907971143722534
7d1dc02c-fb51-4afe-91d2-966315a5aeb2	2.956033706665039
72ee8b12-4d97-4e65-af48-37d902673883	1.4818742275238037
27eabfab-76ba-4a5b-a461-5e2eec6c6ea2	4.638851165771484
f0b446e3-8fc0-4c05-b280-b36ce4f05526	2.205662488937378
92b0627e-dc49-418d-ba35-625a2ce01399	1.4600790739059448
08174417-77c3-4b97-90e7-fdab8ea6579e	0.9010977745056152
fac98df2-75ea-44b0-9d1c-5200893e4605	1.0013833045959473
ce8c934f-0d5b-4dad-b83f-44bd583523d3	2.858510971069336
b35fcc78-65e6-471b-98d9-14130122b3bc	3.529628276824951
6b5c1659-e5f6-4458-ba2f-b8a6eec6e580	3.409832715988159
cd296283-c8d6-451f-82ee-bac46e2f47da	4.454855442047119
b63d7f61-9632-4f38-b339-67f99c0f0d02	1.5688139200210571
5fa8232a-7735-46f8-85d3-de148a37b33f	3.0282022953033447
fb77185b-2720-4af3-872a-6e8b2d0dca4b	3.23972749710083
bd2562e1-a7fa-40db-9523-9a222cf4a718	2.7297780513763428
20f8671e-56f7-4a32-a70b-267771bb0dcd	3.824261426925659
db69d30c-488a-4f09-b866-ddb64bcf42d5	2.5658135414123535
33a2f551-94a5-4ed5-847d-09d4371ca05d	1.4631189107894897
ba7e857d-adf2-48c9-8f4e-d9e28410d61f	2.606832504272461
9697001d-e6ae-4626-9f6d-5f8555b87a45	4.315109729766846
88de40cb-e6c8-4c02-a74d-f2c1d8ab885d	3.4162259101867676
5279453c-ed1f-4be8-ae83-864658c45ab3	2.9800429344177246
3af5d021-1e40-41b6-be32-3593d49c8280	4.0883870124816895
c7340e42-dece-48c1-ad2d-b2fb0575a88d	1.8737244606018066
2af2d2d6-f775-4623-be9e-f3c81a194b06	1.6364922523498535
7d806284-e3b9-4b84-8699-0e44ae525753	0.7429525256156921
75fd13fd-6b11-46dd-b8a0-03c05cff9101	3.8393502235412598
db9722c4-55ea-483e-81b6-d7b099792bda	2.2054243087768555
3656962d-86c5-4c8b-9d05-35d31f053a3e	2.132566452026367
622e7bac-6e0a-4528-9423-9c430235f2d2	3.853605031967163
94ba125c-f6d6-4d57-81ba-fa316d2af695	3.3499202728271484
6267d4cc-b09a-42bf-bf25-4af7839cfca5	2.512035369873047
00b51342-582b-4915-8721-8d640b1e524a	4.475069522857666
a5b216e9-83b5-459d-84c9-dbe3d10367fc	1.3130543231964111
0ea272c8-8b3d-47e3-9e0b-ebad31cbd465	2.372222423553467
fa9db46e-6d0f-4b03-adbf-7d5b60e4322f	3.1484079360961914
fdd5f906-02e5-440b-92f5-76ae98e24d5d	3.7625937461853027
508481e4-1d8d-4ca8-98c3-545d25d4548a	3.6422932147979736
553dd30b-5e70-40ee-b32d-8a2c8bacaa73	3.86378812789917
75f6b0a4-55f1-4a5e-b5a7-8b4bcc429bf4	3.521681308746338
a4e3c122-db1e-4be6-a4a9-6173583d47c0	1.494309902191162
bcfac44b-d1fb-4036-ab2b-453c45095921	1.075548529624939
f58ebe1c-0423-4cbc-91d5-86eaf6bed371	4.9659013748168945
ac9f5a81-a80a-462e-87ed-0f59b01fec3d	2.274487257003784
689fa15d-7757-407a-beea-535f6b4119bc	2.3586783409118652
be51ea73-f27c-4be2-8016-7df865f9b0c0	4.742913246154785
33041af8-14af-4bcf-946a-ecb448062e22	4.230562210083008
9f5b1154-c801-459d-9fc1-057ee4630517	4.897912502288818
da76ecb2-e336-4f63-a47a-e992f5cf9bc3	1.3180372714996338
31d6a99c-b657-441d-bc79-0525ac491cef	1.3575458526611328
414e28e0-d816-49c6-8236-fd2902278791	4.454178810119629
d883333b-c4fd-4ac8-940b-68f7b56880b7	1.7292604446411133
6d342370-f8ce-4186-a62e-398896039926	3.9092698097229004
1c33b79c-4968-4cf3-8f56-e897be406a29	3.414125442504883
98b2e6ea-bc41-4dd9-9202-597039685bcf	3.853808641433716
8d9042ca-dfa8-4a68-95f0-1d44fd1871ca	2.101118803024292
49b99224-1519-43d8-bb77-30dfc6f2602b	4.340941905975342
48a43c3d-9b7c-45fe-9c65-9d0e36faac67	2.082308769226074
5cd3d29b-db41-46bb-af06-e26b73a1b91b	1.8312318325042725
c957fdd3-363e-43d7-8214-13e5f5f2daa3	0.9047561883926392
69a7b468-561d-4897-9a54-5e9c6890606c	2.0540266036987305
590d0583-0932-43da-b194-3857e7a57f16	2.330199718475342
671d3a79-f0a7-4fe3-baec-f5da415df6bc	1.3146650791168213
b3bc58d8-6111-4818-8207-3d4e9ca7379a	1.8101916313171387
6bb10b6f-00ca-434e-8fe9-0deb4f5214eb	3.317854404449463
f684c442-b16d-48d9-a165-6e534e71c70a	4.357132434844971
67fad74f-b07c-4354-9cb5-bddbd79e1dcf	2.094280481338501
fae521d5-9375-4c29-9d5a-3df6c6619ffc	2.747105598449707
2a3b32c4-3e3d-4ce1-a997-b5063cbca271	0.5412395000457764
2a76e021-71a8-4916-9df8-eb4a9a3c5dfb	4.954242706298828
3fe68f66-97ec-4862-b2e3-de538a7a69e9	1.6348514556884766
6189dc1b-9611-4e98-9bbb-33d19e188a36	3.517747402191162
8f6d459b-efae-4568-af63-b9cc27b7fbea	3.8101730346679688
89b463ae-327b-4953-acca-0dc3a7ec2b4e	1.791937232017517
eef3ba78-164a-4eac-9d3a-225079ef75ae	4.634477615356445
4bee2210-eac8-4537-9b6a-1332bcafcf6b	1.7882702350616455
30c305b6-81fd-429f-a7ef-2a6381425753	2.164241313934326
80a2f246-9d87-4011-ba9e-8176088b20cf	1.286097764968872
db4ff7dc-d634-45d7-a423-4b14d69f9bf4	4.850002288818359
7b03f3f0-c49b-44ac-883d-cee05002c77b	2.7165544033050537
74a44d33-fe9b-461b-b72e-9c114b1760a4	3.083172082901001
bdc966ac-3214-4a9e-af15-07f322ed9307	2.2420265674591064
9a71bdff-776c-439a-8aa1-100845ec95c8	3.4076385498046875
16768ab4-c432-4fa5-af76-f7a552344d21	1.0329355001449585
9330a463-8852-444d-b4a2-e2555b39a1f5	3.4707603454589844
21ffc9d3-ab6c-48ef-8c7f-88fbcd76dc02	0.8468931913375854
1bd00b1a-0c13-4567-a86e-f453109d76fb	2.6155636310577393
9318162d-d823-4fa3-9990-5dff00ed45a5	0.9080427885055542
cb2009ca-b091-437d-9b4f-becc2c14e92e	3.981961727142334
c7cd43a8-67b3-4cce-bde1-f7d4066e6ca3	1.1260247230529785
4f72e9b4-8d53-4482-9324-847effb5c8d2	2.3292455673217773
be333e98-5421-48f4-bd10-13d2700322c2	1.2462974786758423
bc19f2b5-865e-4910-a069-dee4ae603014	1.7590372562408447
bd1beb94-9e70-4acd-acf1-f0238d326f58	3.9480443000793457
0cc57501-bad0-44e0-988d-82463c4828d5	2.2115373611450195
3bc77577-4987-48eb-a297-e82116012cac	3.8050050735473633
8de29082-de09-4020-8059-2e7a811ed2f9	3.6281633377075195
d26f6d06-7d6d-44ba-a16d-1dc799dd96f9	1.3196582794189453
df5f3072-b98f-49b5-ad4e-9a96268d2632	1.4393410682678223
e2491563-be2f-4d8e-840e-42c59eed59e4	4.162093639373779
ad4d273d-259e-4bd2-bcae-c7831c71f586	1.8821918964385986
0b365000-9ca1-42c5-9996-c7776ed6afc6	2.4759817123413086
f9a936c4-406c-4df7-9709-59aa7f016998	3.864867687225342
dca00f02-e7fb-4922-8783-fc71ae3b2721	4.060441017150879
32ce1d87-5ea6-4194-893f-38779a156d0d	1.2947620153427124
c42d4655-1926-417b-9418-47abd9e2e810	3.4057016372680664
3a3afd0c-eaa0-40f1-b04d-24c07c7046f4	4.462765693664551
b4999c51-77eb-45cc-9fac-321f956e35f3	3.5172784328460693
76b517f6-bf5f-4f6c-8e40-0b1b59e69b1d	0.7625964283943176
e6fa2079-83df-43b5-b5a4-7cc565a93739	0.43962642550468445
870f8e94-81fc-4380-8f32-b594aa7b0add	3.25325608253479
737e197e-f51f-4f30-bfed-b329575f0879	3.568180561065674
1e69e089-9de0-429e-94dd-22d5ec4af3f4	4.1180315017700195
03a77cfd-229e-4bbb-9e3a-27cf3af518cd	3.3223958015441895
6340faf0-d97e-4f2c-a379-5019156b83ac	1.64363694190979
bd9e083a-eb3b-4476-9cc5-c2c12957ea25	4.615665435791016
35c70231-43dd-4a05-9532-7acfb34353d8	4.1342549324035645
10842b95-b26f-4b2e-a5c8-f80bffdec42c	3.171708583831787
95113c89-d538-481c-aa44-e99afd2714b9	1.2944179773330688
037e4281-b862-4936-9dc3-2959ed832597	1.579816460609436
f44c7405-220e-438e-8476-739fa634ce18	0.8991647958755493
800975a1-58be-4911-8192-132c320697bf	1.3648614883422852
c23ffba4-c9a4-4478-8128-b74b95c9767b	1.4765105247497559
baaafb32-b905-4bf4-a56c-cdba0499ac5a	3.69706392288208
4db810f9-d127-4f76-8238-6e64a9b31b74	4.028702735900879
9cda6359-47af-4d08-81ce-8b8c0ba29414	1.1438560485839844
c791b333-4c27-45d1-b2bb-7d09d9c635bb	2.3789925575256348
611283bc-b6bd-4c0e-9c23-fb149c3490b1	2.69523024559021
f51e1567-c408-493b-97d9-665bd434e93a	2.0268774032592773
11e5b57a-e8f4-4667-9fe4-d4b9a1675445	0.5169844627380371
f70e58be-29e8-4c3c-8cca-c156b24b7571	3.432424306869507
66a0db4b-e431-419d-adb3-daa060585f90	2.184548854827881
7fc4d89a-ee7d-48cb-8c33-f4e9d94abadb	3.5949840545654297
21d9dd18-9ecc-4bbf-831d-29e54c418ada	1.5851205587387085
ed566401-e806-49ea-8ba1-eb65bfb64ba6	2.860797643661499
d32058f1-b4e4-4eed-b9d7-d086f08b8bdc	1.9410359859466553
e14429c7-43d0-4edb-8077-3a4dc8c88034	3.9265737533569336
d8663ecd-88f6-48c0-8afa-aed0b7e37de6	4.450418472290039
17f1ab16-4df3-451e-a9ee-606eaad04fb3	4.3420515060424805
d14c8195-3521-431d-bdc1-d11334e058c7	4.830722808837891
34a767ec-dc40-4c0f-809a-75084a6ed290	2.176743984222412
1418ec00-395a-44c0-a333-007656ab5726	0.5167282819747925
9f5aecd7-c0bc-414b-8435-64e1e1588e85	1.6299378871917725
b8c822db-5ced-4ac0-b9d5-c7eb6c734772	1.420179843902588
ad1d85f0-adb8-496a-b505-657b1c126d98	1.9983277320861816
ed20e90c-3ad3-4a6e-9bfd-b62f06b42ee1	1.0832774639129639
53d2a2c0-ee36-4cf7-9d9f-5562890db71c	0.751102089881897
aec1d953-50d8-4417-a5ec-a5ab89f595ac	2.5675692558288574
cea26763-2574-4d49-bd9d-d2afdef355ca	3.067183494567871
b3974a22-1de7-4bc7-90e4-2b3fb380c827	4.061105251312256
a1ed7786-861b-42af-8c7a-f9f3e9f75782	4.8220319747924805
525bd685-2eda-4c40-b573-c4e4e39c6375	0.5541861057281494
28dca8fa-6410-42b0-81bb-07d885211633	2.8158421516418457
1baf2935-3bc9-4898-b15c-54afdc81c21c	2.0127952098846436
d956c2e7-537d-4875-8406-4ead3c301e22	3.355827808380127
71d7d744-229a-4913-88db-0ea41a7af375	2.1785247325897217
7d9ec1ec-f396-432f-8503-7c511dacc50b	0.4320213198661804
60b808bf-9831-40a9-86cf-d8ae48518a33	4.909262657165527
60856191-d30d-4c54-b37d-c6daf7d03e51	1.1811518669128418
a2bf83a7-2f6f-4eb7-ae28-f7a0bf3353cb	4.701265335083008
32340c26-9b15-464d-85c7-5f5df7785e9a	4.418543815612793
78b18de8-9079-48b1-bc12-5f380f8b3e4d	1.0530136823654175
c73ad078-08b2-416e-894e-58b4471f48cb	3.6334335803985596
3b41054c-16ac-428c-a868-62ab405a0b82	2.7663514614105225
b21984ee-cdee-4f1c-b4fb-4b84c340c42c	2.3158068656921387
d36250fd-7ee1-4170-a2d1-042f4aaf43f7	4.388651371002197
68522ecb-d4d7-43d8-85ec-aedda803fa8f	0.918053388595581
b93c5f8d-6372-4830-9294-7136d6a47899	2.976674795150757
0305a837-7079-4e85-8706-d76d792b9fb8	1.1812621355056763
69e74ea7-020a-4465-aab7-c170ea327403	3.431082010269165
ee00694c-3d53-41b3-9bb1-c59aae2e98e5	3.7897138595581055
9e506dd8-cf6f-4868-8b53-35bfd392c865	4.5695695877075195
fdb816b6-3f13-43e5-af0b-96ccb702bf72	1.64314866065979
3866dd5d-a939-475d-a661-2e7737bf4762	1.687258243560791
95eb8c0a-ed32-49c2-814a-b29940fbc0a9	1.619938611984253
2cdc101d-97cb-460a-a368-ca7728e0fbcb	4.557302951812744
aea88466-7603-4837-8df1-4aab25b2db29	3.009726047515869
fc5b90a0-5841-4ac2-ac33-c2ba54b06c03	3.107940196990967
4ddaa512-8be0-4aa9-a349-85f975fd01a6	1.4277596473693848
07de1b08-ec8d-4b30-bf0e-8c2868f2b43b	2.240400552749634
b8f67e12-f3fc-4d91-a8dd-db41ebee38c9	3.742826223373413
1f30c531-e3d7-4e6e-8fc9-136f92072296	2.4092705249786377
8bae708c-836c-4842-91ed-b9c08b275141	1.0673785209655762
109d4c1b-7ca7-41a6-8a70-01dd55948d5b	0.8502651453018188
64dd3098-bbd9-4c68-9f08-2d50ea0aba86	1.0320861339569092
68892c19-10a6-44a4-8691-47cdaea5063b	2.6731386184692383
79abd980-a74e-436d-8a3e-c01f40ed5bbf	4.793745517730713
7b7c34bd-e4e4-4a21-afb8-bf8292fab614	3.6491589546203613
24c3d94e-ca60-4318-bc29-1d1ec7853c79	4.037776947021484
76c64613-2666-4048-b50c-1f55fd4bb4da	2.9731388092041016
c22bd299-06c5-4dc5-955a-d44725c57e4b	3.303518295288086
595851ef-3b55-4371-bcda-93ba49d878ef	1.383460521697998
95ad297b-b055-44ad-9a3c-ee699e47ca5c	1.8992619514465332
7c16936a-5d9e-4a40-8bbc-27bab67517d5	1.332080364227295
deb2f69e-410e-49fd-8b9e-8a255adeb557	3.663816452026367
b2e3589b-edf3-454f-bf6e-19e941c7a523	2.6101131439208984
5c912387-678d-4623-bd2a-949b187272e3	4.105031967163086
229bfe50-d22c-4b7e-ac81-901d2d3b2090	3.8507728576660156
16a9864d-33ff-4535-ac80-c31ce1c60425	1.6848011016845703
fb842e61-658e-495d-88c4-4327b31b92dd	2.2838234901428223
6fcb9e00-970f-421e-852e-c16aa8b30427	3.4050440788269043
3a6f58ed-64a6-4ffe-8177-209c8fb6d03e	3.8532421588897705
586c267d-8143-4e72-bd64-1e19c071586c	1.2089306116104126
5ee42457-4ce2-4b22-9d1e-6e549798c02c	3.496056079864502
59f354b0-bbb5-43a2-a86e-5a62c084dac9	2.802887201309204
ef979c3a-d088-414f-b0bf-dac11895772a	1.1113944053649902
2118dc29-1d70-4c04-9a4d-e82055b779dd	1.8512036800384521
06e5a4bd-edfb-4785-a826-5f39a4446617	3.7864911556243896
2dc9c83d-09d9-4cf0-a457-151d6ef8cf7b	3.3156914710998535
a88674ae-f30f-4701-86a3-fafe91eb5ef9	2.8680338859558105
f5c517ad-8b8f-4a0f-8238-f52150c99f4f	0.9177356958389282
2205545d-6c6b-41f4-a48d-c98ac1928aba	3.3371191024780273
d9b2b462-5091-49cc-ad8a-9bfb6f0b6cc9	0.9205460548400879
cf826ac3-86ec-4dce-af18-00da5292a0c6	4.14991569519043
6439623f-2fe7-4985-9fc2-196a0275ba97	2.7931814193725586
b5e51946-8b15-4cbc-8ba6-e4ad568eeb7f	2.4236958026885986
33eb1199-783f-4a4e-9d52-1705279a714d	1.9292157888412476
86156b99-1ec2-4b40-b316-f1e4bb728bd9	2.7293848991394043
acaec80c-eb1a-4d5f-b16b-6641c69bc5a3	3.2065963745117188
1d8d5220-d78f-4f64-b175-a0b6e8fff90d	3.369236469268799
f28f01f6-10e9-4e1e-b85d-58649bb44b5d	2.626948833465576
3fb5ddd4-40ad-42ae-a029-6d677ad37172	3.050809860229492
132d8d93-20c3-4569-9d99-9194c20fe024	3.4247636795043945
fd10f7d1-9919-416e-ab48-edcc2869c65e	2.1830039024353027
8f38156d-0298-4cb5-9519-6104993abaec	4.1057939529418945
3835293d-f1a0-4bf1-96bf-fd381bf2935c	2.4170467853546143
7e33346b-677f-4ba4-bcd4-63da9995192c	3.0095386505126953
97426744-336c-45e7-8eb4-e7c9b88475f8	2.5486972332000732
73262830-866e-4941-8188-45807e0c49ad	3.53536319732666
dad22388-c84c-42ac-95da-7ee2192198ec	2.517275810241699
68052b80-09e4-4b1f-b029-94805cbfbb5d	0.7435509562492371
13290951-d56d-452b-8a33-6f4e5cef10bd	3.3760926723480225
505bf468-aeca-49d3-854f-b332fa68d7a6	0.7701805233955383
658fc010-f2e7-4db2-bb60-7a5a405382ed	2.338669776916504
92b7c6df-0988-464b-abbf-7b12fb4c20c9	1.187545657157898
30f4f617-00c4-45a8-9f72-eb38de8c7599	2.632404327392578
812094e2-2bf9-4c9b-8c08-c6d9fa3ad28e	1.0389453172683716
cea39746-88ca-406c-a3b6-2200ac0fae0f	3.847872257232666
f91d3146-9f9c-4a8b-bffa-d6ab3a52d9a5	3.3549606800079346
cade6273-f89d-4335-85a6-7b1823217ec8	4.65904426574707
bc16fb65-6764-4ba4-b617-115a928cdb54	4.513487339019775
9837d538-21b8-4e68-93dd-707367be477d	0.9227983951568604
3054acd6-937f-419f-879c-9a8ba33d432a	1.467170000076294
921c9197-5175-4bf9-858e-d1e3846cc466	2.927325963973999
a3db8ac5-7c24-4095-98e6-887ba9adf347	4.886756420135498
fd46e31b-da67-4717-a10b-d4ddeea8f766	2.777477741241455
578c96a6-4ad4-4b0b-bbd4-5d510023ec2d	3.20084285736084
22298d34-330d-48a3-8c77-0a2a303633ce	2.842719793319702
b4946dd3-06af-4ec5-ae2c-0eb626733a94	4.074725151062012
3b857fbf-3b55-4fdb-9479-f56c90eb55d3	0.9507226943969727
fd886c3c-9a26-4d6d-bc26-9702a12e4594	4.201727867126465
e87f140d-2064-4205-b549-ebe8d888a3af	4.358729362487793
5f4be664-275c-4f5a-a100-856ad089fd6a	3.479346752166748
e1661305-409f-495b-8e3d-183b8b27bb7d	2.940899133682251
cc58f626-2b43-4e96-acdc-fbd53fc6f9ba	3.723365068435669
7809f19e-18a9-4a4b-be28-f18c98f5f50a	2.653846502304077
d8e5aa52-1b06-4d1a-9484-3f9a874700c6	2.8297314643859863
587df9bb-3235-48fc-bab5-3245a6edbc07	4.009544372558594
ffc72b2e-4af2-4257-a122-706f54dd43df	3.416862726211548
f1ce9cf4-ee62-4b32-b386-2d58cf347255	3.13689923286438
d9aa661b-8160-48de-88fe-4ad406163da1	2.659532070159912
2ba9fd6e-3595-41e1-9d2d-67f4b72b5207	4.093632698059082
a8b5e92e-da00-461d-b8dd-5a3a95263a6e	3.814025402069092
d1068502-4160-44ae-8b1b-805ab4300755	2.6246702671051025
54ff10e3-fa29-4901-89bc-d4526655bc74	3.2403321266174316
892f9c6f-79c6-4fd3-b6db-5d8ddc7734d7	3.303628921508789
8b7c09f8-75ae-4152-97d2-10687cb3c00d	4.4967241287231445
f3de100b-3ba7-4cb5-8869-9fc93d36c68f	1.6369420289993286
41bf0e69-1840-40cb-9c9b-dc5c9bd4d6a3	3.4648184776306152
b624a03d-78d5-4648-b794-89a52b497af0	2.0577127933502197
96463551-e7d8-4a8f-9547-776f0abb5299	3.8999886512756348
940dd6f5-eca4-4760-9584-b874ee0b26e4	3.555267333984375
4eb0c80d-0b6e-49c6-90b3-80700883a232	3.146770477294922
e7a3f33f-779f-45cd-9582-7115dd71ba6b	2.9530465602874756
7dbeae0b-ed8c-4d57-ad67-3aa049e2a79f	4.7699875831604
168a674c-c8f7-47d0-8f1a-dca9fcc5eb21	3.4882118701934814
a2ebdaa8-8cd3-4cb6-8ce5-a53d6062f85f	4.143964767456055
3193e776-d514-48e8-912a-19e15346ba24	1.9848002195358276
2b791471-cf6b-45df-91b9-18a587d22952	1.6660289764404297
1c14eeac-bb1c-425a-8433-9c3f4e3dd3e3	0.5600890517234802
ed648c83-e292-4d6d-85fa-3cb8f01f995c	4.205190658569336
76fd6394-b38e-4d9b-9554-8b3946d5d4a9	3.6388015747070312
1d93f9e6-0c60-41c3-93f1-c695db36f368	3.972461223602295
fb7d09cc-608f-43bc-b4ab-33f8d486f409	2.768306255340576
ec26e8ca-a156-49a3-8007-5ec28e5cc149	1.7441350221633911
81abb268-e35f-4205-acab-41987cbda3fa	1.4926849603652954
3c91feff-5051-4900-ad42-a74c26efa02e	3.660064935684204
cee51061-dee4-406d-8932-9c65c561c3c3	3.863121271133423
a8e68573-b000-4d55-bcbb-ee50be2bc822	3.8650524616241455
b2a67bf3-882b-4530-8df3-2bfd83d7f66b	0.8586323261260986
906d68f4-6133-44db-8c49-80ae1fcfbf5e	0.7408833503723145
7bff6701-a30b-47e1-bf20-4715d56a754c	1.1210534572601318
976a2bf3-a3db-4bde-a2f3-0871f58b0474	3.6849117279052734
03d6ce46-c9df-4abb-9bbf-d5243a65d636	1.158923864364624
c1688734-af14-4b28-8a12-2b45f1c35879	4.340230941772461
e73a2029-645b-4692-bf87-24c633bdb678	2.8482320308685303
c9dfe132-8e40-40d7-8dfa-6b85e26e78de	4.221068382263184
77414b31-f9b8-443d-812d-6e245e497e6a	1.3245627880096436
7e96328d-0fb4-470c-bd1d-3b0324adc1cd	3.863986015319824
26ef3e88-1d4c-47bd-9261-33dfcf4aa209	3.2991786003112793
3feda661-63e5-4466-a31c-bd4279e98e1d	1.788293719291687
793f7215-0687-4b65-84b4-a6cb5876751d	3.0174663066864014
82f63b62-8381-43db-9524-ef6d5b873b1d	2.5470571517944336
51e5b817-b137-4250-b4f3-999ff145cf04	1.1055328845977783
bfce3126-9797-4440-bec3-ec7fa7520f47	2.934386730194092
1438d0dd-711f-4cf7-9e4a-d6eddd18a0fa	1.9079409837722778
09d058e4-4c72-448b-aefc-61eb44115ec3	1.899125099182129
ed808d95-1e9c-46ce-a0c8-73fc18bebe0f	2.2500767707824707
4cb3a8a8-906e-4137-9d3d-4d149512d56a	4.739269256591797
d7eb5012-e539-42c2-bc0a-c25974847d18	3.0966272354125977
53b9fad6-c26b-4d13-8f24-8b5005f23ee2	0.8896717429161072
ded367e1-4336-4065-beb4-5b906baa61e3	4.314695358276367
89db8e68-e8d9-4c3c-abf0-3c9a57b8b595	1.7464123964309692
0a19f4bb-7a66-4fad-88fe-ceba76dd2860	2.88787579536438
7695b485-af66-40e0-a6f0-175804b5a198	4.096429824829102
83e2a323-f279-41eb-8c56-0d938ba9f07e	1.212099552154541
bb0c4022-a9b5-427f-bbc1-e8ad437ba54a	1.6600013971328735
bf63e043-d966-4ff6-9eb0-55ba6676e938	1.2811166048049927
294a7882-dc97-4b02-836a-26e3e8215ea1	3.8386595249176025
dcba99f2-b859-459c-aea4-1ed5ca652888	1.6582133769989014
06c1bb0f-0140-4287-a66b-58ffc13fac37	4.413304328918457
1c4c1e48-1181-4e99-80b9-fba6b64c9f80	3.9192497730255127
8c4b822f-bf0c-4d77-8f68-2194a95d15b9	3.6389520168304443
79d2bec0-2073-473b-b0be-7999f9fb6d06	4.586638927459717
68e45a37-c355-4722-b39f-b7b0d8c307df	4.716031551361084
77339d13-27c5-48cb-a749-9e1012c7987f	3.10406231880188
b94cc54f-7d3a-459e-ac62-cc3fe1c67c65	3.561514377593994
