id,Predicted_Is_Paraphrase
07b430a6-d895-4558-8a07-dd9f4626b2ab	1.0
be7ec32c-7839-4a44-85fc-f774697d0060	0.0
ab16a686-4553-45df-954a-997d4345f0ce	1.0
22c7e478-ad44-420a-9638-456818521b72	0.0
f4fc3b44-7bf0-46bb-a099-4d8439810b61	0.0
8b06874c-453e-4239-b4cb-4a38cc30efae	0.0
b466924a-3bd9-4445-b934-6cda8e6876f5	0.0
de431c3f-fde6-4d62-990a-f1530dee315a	0.0
4621c1fe-3a64-4cef-97f5-cc3994ef30b4	0.0
aeb64e35-5112-4b27-a518-afea5acf4a05	0.0
c5e2738c-2e88-48af-b9b5-e294b09894e1	1.0
8e19c430-ba5c-4d18-8fd4-0aa082cb164c	1.0
460c4cb6-071e-4d55-835e-8eb7f84b0a0f	0.0
ac247599-61b1-429a-a33e-be2a77116c63	0.0
70c9b566-b40b-411c-8786-acb1c64e1759	0.0
d301b5c6-65f8-45ee-96df-4dbdefdd3a4e	1.0
6f3a70d2-25c5-4776-b25d-63dd67869b5c	1.0
409d90b5-93f9-4027-ae37-e7bf2fd12974	0.0
11b2f85d-7bf9-47b8-89cb-b9ca71524dc1	1.0
3ff9bf38-a472-49ef-9638-5b89656caeab	0.0
033bec5b-2d93-49bb-9b62-aeb82537b42f	1.0
71989cc1-8bd3-4dad-b648-9e815539f64a	0.0
92ffb25b-6e91-407e-9743-f588d082bc71	0.0
c75bec00-8a65-4413-834a-03741a5774b7	0.0
5224fe40-4972-4b70-b8fb-081449abaaaa	1.0
ae135872-3a7f-4eff-a02b-6dd76c241e7a	1.0
36366b25-5322-46d0-b437-dac4ca9d843f	0.0
91fba9e7-b53e-4cf4-a285-5dc069c8922b	1.0
f2551327-847f-47c2-b01f-fd72b4a7a18c	1.0
42f02c97-1c50-43c2-b1e1-72a8d3c9c372	0.0
6182b261-205d-4c8f-b471-438de94ffb8f	0.0
d6da57ab-c6ea-4b2b-9cf3-5a0107b8f5cd	1.0
91fd8e03-f962-4406-aacc-190ebcacc50e	1.0
5d0848a0-cf01-49f6-a8bc-39f905de7c64	0.0
a5cf05d5-cdae-4488-9082-ec4a4c800a4e	1.0
377e3a46-d71f-4cd7-bef8-a4e268d86044	0.0
18447420-dd5d-45c1-82dc-9c86f35fa566	0.0
6da6eb1c-3f7c-4511-b0a5-a9482108442f	1.0
2a045078-0947-4015-bb09-993175fea9e7	1.0
1caa952b-18cd-4e9d-88f3-4c16b44e6e98	0.0
3abb50ea-22a6-4fde-bfb1-111bae5ecc47	1.0
39000b46-49cf-4e9b-b5bb-ee77a9f47f4f	0.0
9acdf0a4-b62b-494f-93e6-c037168f079f	1.0
80baf516-8bb1-4746-982c-bf7450828105	0.0
7e17c2ba-5345-4251-90f1-17845f9472ea	0.0
d8d6710c-ff2f-426d-b38b-15f616bb10e2	0.0
f4f9c632-3857-4f84-919a-74a18f4be640	1.0
a29dc915-734c-4618-ae55-334c9e28e72f	1.0
08a32003-f6da-4a7a-a797-6e4d65b8eb8f	1.0
cb8f8f12-dd00-4ffd-81ed-96948356ba8b	1.0
ead05dda-e12a-44b7-91f1-e66acc08dad4	0.0
b6580c5b-2031-432c-a3c0-623cc6a4ea90	1.0
b776ea7c-f621-4a53-b771-e9de4f31a13c	0.0
2b32efef-20bc-4243-8836-41e60c0e5a1e	0.0
07504bb0-5109-4af5-9012-e4d6e6148847	1.0
1d7e7a63-2338-4ec9-9cb3-5f515de96aca	1.0
b5ba09db-b35d-41c7-9269-9bd41a062cb3	0.0
606aea63-9c6e-44cb-9cc2-07da02c18736	0.0
6d8eb40d-9715-48e4-ada1-8458eea4f10a	0.0
023d12cc-2061-43ab-8158-0875280bab37	0.0
21fd07d6-a74d-4826-9308-c99782276283	0.0
1160e646-e99e-48e7-a8ee-a5cf17c7b72e	1.0
8af6b66f-cb70-4803-9112-f7f1288ca545	0.0
32f3ac4c-947d-44af-8f85-ebf9cb0f425f	1.0
54b375e0-5481-4fe6-a732-8f4c6fb0de78	1.0
2939fbfd-5668-46dd-a22e-3acbe537f116	0.0
b247b842-a22a-486e-b9f4-5c912261ca87	1.0
d0957640-efdc-427a-a869-d1806257e6c8	0.0
2dfec9ac-4616-4627-99f1-61e11da130bd	0.0
c07f2f4b-e1a3-424d-b7e7-e43d6a691404	0.0
4fbe21b5-f632-4192-8a8b-b65bce70b48d	1.0
36e5d4b5-4a7d-49ab-847e-5c9bbf4c86cf	0.0
1dbce114-da48-4ecf-9ba8-f362b0486756	0.0
832ef4bd-5d14-4a9a-9af0-3e9519b2b513	0.0
888c933b-6317-4a4b-84e8-7288af285784	1.0
44f8c662-37df-4d64-9e6f-6e9c0c8a7dc9	0.0
390f56fc-10ae-48f1-81ae-217afe191e97	0.0
060b9b91-750a-4e40-b968-b147dec03899	0.0
d093573f-9849-4309-811e-d2667eb21dda	1.0
c2ecea37-9eff-4671-a613-9dee57b14c15	0.0
da740871-a680-4d82-8c02-bbd8f3b8f73e	0.0
a1ee80fc-e76d-4b38-800e-fb169fdc33c2	0.0
4d532e87-92bc-445e-b394-802e11272d79	0.0
7399d229-700c-4ccb-9096-26d469f99f01	0.0
757c1bf6-9821-470d-b8cb-16ee3ee96857	0.0
44537c0e-9b53-4e8d-be39-a3df621f8fca	1.0
e219a510-c5a8-42e9-8065-0cecd69e4227	1.0
54e503a8-6ab4-4a18-8244-ef7389e6b4f9	1.0
a55729a2-9d82-4dea-8a51-0ebcddea6efe	1.0
b1568fa7-e6d9-4326-8494-20640534d029	1.0
59eb4ae4-6a22-46fc-b090-3823beb8eb87	1.0
cc327eb1-bc4e-42d9-ba3c-0eda53af273c	0.0
a9694faa-1190-4ca0-a8f1-4fb8b555efe1	1.0
d69f0add-299e-46d7-9372-b5590238721d	0.0
2d6fbcb3-9300-4b75-98be-5f564dea0657	0.0
db8ee6d2-3637-42e5-b9cf-52fe8b499b44	1.0
0f09564a-1302-4763-96c2-26e92dd51c14	0.0
11deecc1-f163-457e-9b87-cf055962b29e	0.0
40a20b9e-1043-41d9-b949-3052f6d9ffde	0.0
bd765ac6-c6dd-4269-9635-50ea105fd23d	0.0
6776f647-503b-4a6a-bdb9-6b2cab897729	0.0
4a8164d3-0627-437c-92ef-8351eadd5875	0.0
14a5b592-f02a-4d41-ac32-d396dbc21e81	0.0
483335b5-917b-403f-9cd0-c17736736ad6	0.0
ab9f660e-38ee-43d2-bec4-67f0b7b6cad2	1.0
b57c1aa6-6a4b-4e90-a99e-e4d92db92897	1.0
51287504-56f0-460e-afa9-9a3c12f7403d	1.0
e741deae-3725-43a8-abd3-76de2366611a	0.0
7dfecbb0-e316-44b6-b918-e00cf9c81439	0.0
9d4db6c1-07bc-4515-8a58-6e890c066087	1.0
41b94446-504d-4af2-af97-9e98282cb473	1.0
4e8896d1-fc72-4ac4-b2d0-5decd0b19dbe	1.0
fc4db575-d1dd-4e01-a728-70bb212f2730	1.0
eeed8a0a-78b5-4d9a-9427-c7be6c2e114d	0.0
61828ede-56ee-4e82-a9cc-72da160b3332	0.0
89c1ffb9-f9c2-450f-808e-8529d80bdc01	0.0
b99fa0a8-deec-4597-bb9a-208c832030d5	1.0
9837d5e7-6cc7-4dc5-a3be-b00eafd8559f	0.0
eadaffc2-ea4b-4763-bce5-fe9293d54780	1.0
f7dbb167-4bcd-4f73-aef1-88b9b3b8b80e	0.0
e67414ff-33b8-4900-bd00-c0ccde178db3	1.0
c8806018-d85b-4d9c-a9aa-4f8d6a776dfe	1.0
20254c47-d163-4f93-b3d9-8e165dbdf943	0.0
7b8343f4-0f57-4418-b2ce-8bf2d79d9c9e	1.0
f1bcd72a-4409-48d8-8f52-8a4b04dd83de	0.0
55ad3ac2-f436-4417-ba83-77ece309d5ba	1.0
ee4c3d95-0af0-4e6d-a92e-3723dce8fcd5	0.0
f7bb9e2c-0993-404a-82de-15f723821fd3	1.0
b1538cac-8ca1-4673-ad54-19577099a56e	0.0
926d0b2c-0f26-457e-bd7c-839ace93c5a5	0.0
0c572222-9eca-49c3-a3a2-fdb603df7616	0.0
acad8148-ea56-4d3f-ae88-be1b90f9352e	1.0
fdd0d6d4-5001-4d55-a700-4db49a61c255	1.0
2c80e9ad-1a5b-4c4b-8cb1-800ad46b6808	1.0
2ab3f529-b983-44a2-a635-48062c5f46e5	0.0
cc9a686d-6f5d-4ffd-856e-52a96ae30318	0.0
28f36aca-4764-4d8a-b41d-604138e76bb8	0.0
3abe37cd-8368-4977-8d65-d08685f67392	1.0
8c0403cc-948d-44d7-a826-ab990da4bc17	1.0
fc287c8b-4db9-4745-a897-f16beeeb7f3d	1.0
3786b8c9-5e35-4d79-9dfe-55350fa64107	1.0
990e75f4-bcf6-407c-bc17-d0085c1d6fad	1.0
51a6bbd6-8f47-49fb-880e-75ff3b227220	0.0
b50be455-1662-43a8-9ab8-336fc149a846	0.0
cc268611-ab87-4146-a544-5c66ecaf12ba	1.0
478812c5-ca3e-4495-816b-066098dd0722	0.0
4b7006fd-7b8f-4df5-93cb-085ba745fe23	1.0
d43988a1-1826-4ce3-8253-bebca741776f	0.0
df433e1c-b8dc-4dc7-8247-d7455fe94b93	1.0
a2a144c5-d3ab-41df-942a-db4959d685c5	1.0
59dbf669-8a2c-40d0-8fef-d3677bc5e951	1.0
53463576-3491-4e98-baa3-087bc7de8501	0.0
eb10a499-fe7c-4d27-b4eb-0de7572f54ff	1.0
9e9903a1-e891-4d29-a55a-9e6f802a05bc	1.0
dd941da4-be66-4d66-8aa9-b0af05d4a4c9	0.0
afd56832-c2da-4c82-994a-6e68ac3ffef0	0.0
0f9b2ed4-5c19-4b04-93b8-7bfe4d3368e2	1.0
259db768-76c5-41d2-856c-37122418bd03	0.0
53da9748-aa55-4f92-a755-5ca68bba78c6	0.0
514c67b7-73ca-4c7d-b90f-41bc1e868365	0.0
5f8e53a3-829a-4b87-8acc-3a8b24959d19	1.0
4f746b4a-9c29-48a5-90a3-087d7e03f345	0.0
81ee6fc1-5394-4866-95d9-84ef140a897f	0.0
3b871943-04a2-43ba-97bb-55cd9b8db2ec	0.0
83848979-06b8-4349-9e60-2b82566415bc	1.0
f8aea868-5c65-4a95-b4d0-c74f10d42d24	0.0
862d064f-4b7f-4b52-be8b-e940bb92e824	0.0
9e1ff7b6-b634-4950-b56d-f37a589f0f3a	1.0
18aa02d7-ef75-4ce1-8575-e7e3ed693f1d	0.0
ea0d5cea-2fa1-4ddc-8368-b391280b1f84	1.0
2be90062-7f45-4b7b-818b-e6ccdd487312	1.0
cbaa2d26-b9ae-4b3c-b585-8b6827475176	1.0
3064843b-e514-4bbd-9db5-238bc785f8e3	1.0
2f61f810-ed78-402c-9cfe-e84eecf035d5	1.0
4b6704da-e5b2-48b0-83db-a9e7b404cc2d	0.0
a577f29b-cd05-4a6a-b4cf-9c20fac10269	0.0
1631ad19-fbe1-4b6d-888f-0aae79caed3b	1.0
dbf46930-a424-4db8-9d58-4ac61c0cd8b9	0.0
1d137d71-115d-45ad-8dd0-c90348c2d7c2	1.0
2b61b850-fcbd-420c-bf2b-494aef527055	1.0
f34b1a46-2b48-4eba-8446-ea37474fdd80	1.0
6ca0b2de-c2ac-4e39-b423-8753027b6c79	0.0
ae8d0d62-6e55-4807-aa4a-91a0dbc51aed	0.0
94b1ecf0-d5a5-4cf4-82be-3ff6c3ecbf91	0.0
b35ae0b4-7f59-4dcc-9e22-4e73f7d3a5b6	0.0
6a148ce0-4659-456c-ac30-07523b5c4717	0.0
18180c24-5f40-4fe3-81af-52eef55f3dd5	1.0
edaab8ba-5330-4648-9876-76d1334ad9cd	0.0
9315af98-8eda-4931-be5b-5ed76efba525	0.0
564f7234-681b-45a3-b527-d04163b0f612	0.0
37b914c5-f73d-46c3-85a9-7e06e4f222d6	0.0
a5e8cd50-113e-4ade-ad3c-717e6f920f05	1.0
cc5921de-cb2d-49f1-a69a-aec972f89427	1.0
ba90e60e-38ae-4450-8e6a-5da424c5bc51	0.0
bed324d5-fe0b-4cea-a187-412972dff363	1.0
4eb2f607-af6e-49c7-814c-e7e404dd839b	1.0
ec6320ed-f3d4-41e7-9715-8872e87f6957	1.0
c936c8d4-e8f5-47a9-9ad8-4627427a5e29	1.0
b567a710-87c6-4949-a405-e3efd6a4d7ed	1.0
827ab5cf-1c2b-475d-a40b-4a5f61d51366	0.0
f2f48823-3807-454d-acec-9315c5c29c2c	0.0
2880df50-3d47-4cc1-ae9f-7565826be6e0	0.0
803f301e-3e14-4f7d-b4ab-05b543fbd515	1.0
65c6168c-8cad-403f-8cf4-74f71915ad54	1.0
d5666b26-72ce-4481-b703-f731fa7c2375	0.0
d87d5010-bd53-4d6a-89b6-311e1f08c515	0.0
7692d698-12e4-4394-9dc0-f12a438c33e9	0.0
ad950eee-7fb1-474a-be43-f92763f6aff8	1.0
936cecb3-ddd4-4845-9ad1-a75e8bb56970	0.0
a2c4893e-2c30-4f59-ac1a-c343fe550387	0.0
f489a868-a11d-4095-9758-614f395981aa	0.0
216931ef-dfe3-4e6e-99e0-c2d8b6f28842	1.0
d71c7ea2-72d6-43bc-bd25-671f508e4ea8	0.0
453b5d44-2309-4ea2-af05-97b9108e1560	0.0
cc8364a4-5e6a-46d4-a87b-1a79fa2d7d4e	0.0
f6a7e609-0e42-478e-a853-d84d61e3b9e7	1.0
17f44c49-b51e-472d-bff8-f259433e6fc6	0.0
397a61f4-a1f1-4d8a-9b8e-da7720a1817d	1.0
36ccbd3e-643e-42f6-8980-0394dc010957	1.0
d318a94f-ed77-4747-a3c4-97be1f92d490	1.0
584965ab-c142-4e39-9890-b089fa316c0e	0.0
aa909fa7-b3ee-4746-a146-c77f216fcb7b	0.0
d9ed7882-3198-48d3-82db-d8e2f591e2bf	1.0
4209ad94-0064-4647-9fc5-3ecf6a74f425	1.0
7e475ffe-2956-41df-a3e9-e1115339a5ac	0.0
34a299de-6fb6-43e8-981c-24210674075b	0.0
3903e211-a461-44ec-8bd9-46bc24286641	0.0
3f5acd3a-6ba0-4b40-94cc-ccd3761cc133	1.0
cb7620b8-e6bc-49cb-bb66-ae5505b1da1a	0.0
3a31ee0d-9799-4c3e-b484-15b7b791b17c	0.0
c78544da-c3ae-42e4-8766-81a77f5ee0d2	0.0
6ab6697a-01bd-4b57-9822-5b5a1cd6a3e0	0.0
8d55bf11-93d1-4db2-a790-a60bcc15abc6	0.0
d1650833-fb52-4fa2-ae63-bd423e7a316c	0.0
4f2b0410-3f36-4c7d-adf5-d7497b54ad6e	0.0
4f732274-29e3-4fd5-a45b-97d0335f797d	1.0
11a71085-1bb8-4d92-ad2e-7a019e4c2a5c	1.0
d4d86ad5-1778-408e-9972-2eebb94f5a04	1.0
40c6f31f-b388-44ee-94d3-3d425b396e1c	1.0
da0978bb-1887-449b-8bf4-79696ac7b83d	0.0
2c6459b3-adcf-4b6e-9bf3-150cb720b86c	1.0
89112045-bbf0-4d0b-970b-30e2e0fd907c	0.0
2e59c836-3901-4adf-a443-8537c5531ec5	1.0
837dc283-ce11-4465-9707-0907e3899411	1.0
9889f7ef-cd6c-47ba-8096-12408f7561a2	0.0
4e897700-a1e9-46a2-8d07-13a963b79018	0.0
b1a16bb6-2cb1-4220-b52c-f6c5b14c8d7e	1.0
fd1a18a2-774c-4754-9494-7b4468f58a28	0.0
965a2305-aa75-432f-95cf-516f19759fef	0.0
b340cde7-2b71-43e9-836b-820bcec7a940	0.0
d7a3c90a-332d-4fb9-918f-1dd3942f2cd2	0.0
79504fd2-09f7-4828-82e0-cb85b931452c	0.0
822993c3-3707-4104-9640-a6976fa87a13	0.0
b5349d9c-a1f1-4d4c-9d7e-436c956b6b87	1.0
92efca2b-77d9-41bb-b80a-a9cc226a1fc6	0.0
c6c19483-0c77-4478-8584-6b668a354cbd	0.0
e9c326f6-464b-4852-af90-18426182a98b	1.0
abe62aae-a67e-449b-a9ed-1a98b522f352	0.0
cfc11c19-8304-41d5-9064-757611514aa8	1.0
836a1379-1086-4b54-9dc4-28a720b444db	0.0
ddc8419e-54e2-420b-a86d-4a08dac6d338	0.0
db6066cb-4869-4bbd-badd-cc9202c776df	1.0
8ffdc9b6-e285-49e7-a72e-4680f721551e	0.0
a3919511-e6a8-4645-8b94-d7915103bc89	1.0
9dd7e0ee-de27-40d8-a527-d7429a712944	0.0
053a0fab-32cd-4e56-b2cc-791247a113a2	0.0
