id,Predicted_Similarity
cf266243-d6b0-4524-990d-e58a389d876c	2.4803643226623535
c21c9be0-c615-4dc0-aa7c-2daa5a9129a9	1.8438866138458252
ca4bfbad-2d4d-44bf-9e38-9f87a859951a	4.713815212249756
088c2580-74d5-4ed0-9f1b-25a86f9f791b	4.180387020111084
fa519f6a-5ae0-47c6-b29d-4d594c08ef0f	3.9032459259033203
3b677e1d-d8d5-4b7f-a39d-89a0885ad8bc	1.5611273050308228
9f8d4c35-0dd8-4cd8-91dc-1f5aa1a7c8c4	2.021611452102661
3c5d0024-c171-4e8b-9eec-05044457c2b4	3.526174545288086
ff4e3958-e468-4ab7-8382-23619cd771e3	3.0498600006103516
9add53c8-fb8e-4a9e-99e0-8fbbfc2da9bd	0.9529323577880859
b6ebc99d-b645-4330-9333-185613290c0c	3.240436315536499
7f6a25d0-af36-4f20-b622-93adbf992965	1.8247113227844238
72378841-1f98-4adf-998f-c972776e195b	4.61490535736084
39bd97fe-a0cb-4c30-85c0-b377d94c6218	2.98443603515625
f18f1ca7-68c6-4c90-8c5c-b84f485597ca	1.1040489673614502
686472be-f141-40bc-8c92-7952b8fd3ef8	3.669851303100586
f3c628f0-d09d-4409-966d-57ecaf3b6cb3	4.140810489654541
8d77f5ab-9066-4aef-a01c-4742ae7141a8	2.9441161155700684
648fb8e2-45b2-4f6a-bf0a-ddc45e18fff5	3.713101387023926
e89d91d0-c646-48f9-b5cb-e9638f3a9c18	3.7276244163513184
4001a9e8-8d87-493d-b651-1c918a5eaf8a	2.169123888015747
17a24761-9b2b-47e4-bff8-e38c6209d304	3.460639715194702
406ce3ba-ee03-4801-8bd6-9bfe5c4d02fe	2.9175052642822266
460b1adc-c840-4d9a-acfa-6678c0e19604	2.5541133880615234
d4b8591a-35eb-4a65-ae7c-bca2196f73e0	2.249842405319214
f5176af7-0621-45ab-8c2c-43b68b546a46	1.6008192300796509
67da7517-3915-4982-990e-0ed4b492bfe2	3.8067171573638916
d1e552af-8cdb-4411-9320-9f74c346e0d3	1.0589361190795898
07223951-5f0c-46dd-a9d1-5862147aa6b4	3.859193801879883
60ea5318-b00d-4c9e-9054-36d2369653c5	2.930412769317627
02acf2be-c7f5-4d8d-88c6-97a94a3fc8cd	1.1727970838546753
8d786493-ef6c-4d5c-93dc-6e81f4c53a06	3.6877660751342773
e72a2604-2ee1-4b6b-a525-80d23ae755aa	3.1368274688720703
2210a562-d9f7-497d-8569-66c939d7c64a	0.879235565662384
396975e3-cbe6-48a4-9cf8-90487807bb78	1.39329195022583
52b1dce5-4b37-48c7-847f-cb1f7c40c424	3.602802276611328
00db7e36-4d74-41c9-918d-b96fc9dfcaf7	1.501071572303772
9230f55c-41b3-46f9-9655-fadbc2186d08	4.120411396026611
7d68d601-4d9f-4ece-a922-462bd5c40e28	3.2214417457580566
455d0203-6631-4973-ab2a-5cc66301ce29	4.0505290031433105
c238297a-76b3-44ce-89ae-64465ec4e86e	4.411154270172119
086612c0-9c11-4582-8e39-07b4bd6278e5	0.6906754970550537
0746ae12-7661-4a92-862a-697f785263c6	0.7188612222671509
fc9dd4b6-35fd-4518-842e-a35eed2493a8	3.238213062286377
a56f04f6-7261-4a9d-af11-72b03b5dd921	3.9484167098999023
82c37699-51e9-4324-87e1-135c53cbe05a	3.3105664253234863
55f26186-ce48-4ec5-bd3f-5ac13406ffdf	3.917645215988159
afc37402-54c6-47d8-ad60-e8b4777dee6c	3.9696905612945557
9d125998-6005-4431-8bee-f41d58f391de	2.8662445545196533
17b11866-2c0a-4c62-8dc7-5edf9dcbeb76	3.7636020183563232
1c65c7b2-14ac-422a-8bad-d4307d8ed6eb	1.0570142269134521
69d0b3ac-9748-4668-a27f-05acd5f385aa	4.5529632568359375
761a8f7c-0395-435a-952d-ade99f2267fb	3.09124755859375
da5ddfde-c55f-4815-bd72-b7c6f5309925	3.2438530921936035
5cade8cc-42c7-43a3-8804-d30b12ee1933	1.8783624172210693
91800edc-86d8-4997-a3c7-de79ff30339d	3.5274763107299805
12f5121b-d238-43b3-9d32-5c2c8a2ad4bc	4.512004852294922
7bf0d306-9e77-42b9-a61c-737d2302296a	3.4265804290771484
52843af9-f0fb-428c-89ce-b8c2404476f1	1.752152681350708
5af4215f-5065-43db-95eb-0fe614579d54	3.4735453128814697
314dda9d-de5e-4caf-a3f8-4fab5fe42815	1.2507805824279785
41ec388e-9f9d-4444-9426-1401df52ea81	1.18828284740448
49c4379b-5a59-4551-ad12-d96e9dc38d7f	4.846807479858398
e8e4c152-ad22-445f-94b3-2d641a95c56d	1.2200953960418701
4e1656e2-d0e8-40e6-8b6e-0862b05da36c	3.737715482711792
469988e9-9075-4d24-8bb7-1a79d8534118	3.874089479446411
bd05e448-77be-4a00-8816-8ca9be6d297e	1.4128869771957397
88eadd77-069b-4a23-9851-a8a06cf5e68f	1.8630754947662354
b72de271-c6b1-486d-9188-377cac911f0a	3.8843727111816406
f949bef4-4a93-40f1-8646-3d0ae04e253a	0.8038589358329773
1a87aac4-39f6-4dcd-a204-3593d92602eb	3.5179858207702637
0ad7cdd9-6248-493a-8ed9-1f15ee992844	3.6569690704345703
abb06175-727a-4eeb-b7b2-ad69a9029a28	1.7558480501174927
c26e560c-f721-4ba7-9a46-6afeb294eb61	1.7127673625946045
261cd4bc-759e-41fb-bd46-e35f745bf88e	4.398064136505127
f7ff3a7f-261c-4d7b-999c-9b732952fb7f	1.2420239448547363
40c3526a-f84a-4091-8d63-e6622f437b61	3.16489577293396
f1a15775-c3ae-4826-a9b3-b7abeec18a3d	1.6398658752441406
e1b28d30-c07d-4479-b6ff-1fcce6cb09c1	1.7084389925003052
5af60f35-e9bd-4eab-bf40-778f24e09d1e	2.497797966003418
f04362b3-0d9e-4b56-b559-bd60f8bc2ae2	1.8513511419296265
74ded232-1d4c-4723-a5f4-d569fdf5f547	2.65545392036438
de0d2d3f-643c-4161-9dd5-94846dc019ca	3.2878611087799072
87ae087c-c374-40e7-8b4d-17849011824c	1.302714467048645
bf65b0ac-c57c-42ab-a50f-a46c960f845e	2.45609450340271
06ddd09b-445f-40fe-95db-faea9b74e14f	2.800802707672119
fd7a8821-1e88-4d09-9f71-a424f4f1f146	2.4430458545684814
ec7a9806-a5b0-40f0-b560-00a27f905302	2.3888087272644043
4b43c1b0-819d-4025-8a2c-5fb55c01a3b9	2.877451181411743
b599a4d8-d75c-486a-b15a-ece5981201bd	2.8185839653015137
b550fd37-1975-4c03-80a3-d474b6f37ae0	4.469640254974365
956e5db8-cd01-4a66-bf56-cddd83d86275	3.4016566276550293
24f37245-c223-4ced-acf3-65bb2cb7e5cd	3.2126240730285645
afa7b80f-7812-492b-8744-e81fc57a2d86	1.6856787204742432
5d69e4af-e4bb-4245-817c-ac4f93405f98	2.939805746078491
f7e9a270-86c1-49c6-b955-cd8eb0a21711	3.8323380947113037
c4e9890e-c985-4939-9b24-d3f14da3ba76	3.5399041175842285
887af448-ed08-465c-b7d2-a9768418dda9	4.37630558013916
fa1cef0d-092e-42b5-a7a7-4d490ed65929	4.256014347076416
4a61efe4-13f7-4614-8fd2-6f64ff8688c3	1.2332321405410767
bfff3ae7-5b87-4597-a5e9-408026dad5c2	4.304279804229736
72dcaf0e-02d1-4394-a97a-2a517a3b3ee5	3.905743360519409
0e718728-7299-4c97-bead-f52473b7d3c8	4.889581680297852
c60591d1-cd53-4f74-b2e3-90cdb13ef8e3	2.7876851558685303
c591e5b5-0974-4865-b7f1-7fae49dcc6cb	0.769490122795105
24a4fab4-ffd0-4e31-918d-f491d747b8e8	2.4320461750030518
3b55166c-a3f1-4308-870d-524daf3d2f01	3.2927699089050293
2aec65c5-5b61-4fd6-b992-165ef7a5f1a0	2.7714309692382812
0f779e68-0f4c-4265-9cdc-7d8153c0f7e0	2.943758487701416
e932f926-1dcb-4abb-92d4-a0ed1bf065d6	1.054071307182312
44167760-175d-47c6-a76f-3c708ec9614c	3.3910040855407715
a55eea4b-84f3-4d50-8e5a-7fbc662d3c05	3.082355499267578
672b0f51-1eaa-4ffe-b76f-7944a6d933de	1.1927173137664795
092cab5e-4a9b-4c61-bc49-77c6fb5c42dd	2.7013096809387207
589caa4e-5c13-432b-b317-017f7fcef32d	3.4033780097961426
7bff9627-1897-482a-bc30-1cc5567cab52	1.8294984102249146
0a4c2f3d-a5f8-4844-ba7c-e3e96f48366f	2.6791319847106934
baaa44ab-385c-4266-9c99-361fe087abf3	0.9018862247467041
710559d7-c33a-4921-ab3c-d034ebd9230d	2.594810962677002
faf7fee5-288d-41f4-a1e6-22391b827385	3.2598483562469482
30ea48ab-421e-469f-b1b4-0d5219696556	4.8001484870910645
ca86aeda-7502-4858-a345-ed5e29f16d5a	3.1629061698913574
69398d13-8c0f-44ab-a8ee-c4fbc2b7962f	2.510967493057251
9b8c9450-5d5c-457b-ad95-338ba4086db2	3.0262491703033447
cffbb0d7-e498-4c26-a96a-4ea2a9c27046	4.00247859954834
d0058544-fbf7-4d28-9314-34a732b7763b	4.531792163848877
aeed120b-16f6-4527-a742-f282aca11654	1.7224847078323364
f2564ba9-e821-4f36-b3bc-0f44a79b451e	4.777247428894043
7ea6def5-7e4f-4d1e-b1d5-b6371c5276a8	4.050879001617432
8b3a2187-a396-4b6a-8d44-600595384fde	0.639035701751709
1adde926-6c22-43c3-9976-7015255acc10	2.153052806854248
82cb9ecc-cf7d-4fe1-a1d1-758176424e8a	1.1662381887435913
cc92603b-0d12-44ae-9ed6-f3f714aaf735	1.0756447315216064
921c5aec-e7b8-4ee3-8df9-c16f6348dc89	2.165339231491089
7cda4e0a-0ff6-428a-b5cc-1f7c025082ca	1.292800784111023
908bf4d5-0cde-4e83-b143-b07c07d4ce30	3.054858684539795
57ffe966-9196-4c4f-9376-b6e207dfb5ad	3.154672384262085
ee98f285-1157-46a2-8d10-78317a42f5a0	3.9125890731811523
bc9af01c-b34d-423a-acf8-dc217fcf35fb	1.4955484867095947
ecd4bdda-ceba-4b2a-a928-d69af23a474d	3.244337558746338
f6b15eb1-8c77-421f-9473-fd9f9aa9fd14	4.2969970703125
c3a842ee-d5fc-45ae-be5f-f39b0bf1f126	4.803750514984131
3c2fe56f-3fd4-4cf8-91d4-57441d0fb886	2.3396830558776855
871e8ff4-732a-4fdd-8598-1886c9d3f7b1	2.724270820617676
46b07eb5-8cea-4467-b075-342fbc5aca34	3.42622971534729
7aa855db-0084-4c7e-b55e-81fc24169d7f	2.0794870853424072
069c9052-a56d-4d00-ab2e-c2627bdfcd7f	1.5779132843017578
2cf8eba8-8148-4d08-9a24-c3f147e65f23	2.0042779445648193
5f1796d5-bbe7-40ed-8844-07701a153700	4.881526947021484
3ad54719-0c85-48b7-9d16-52ed42b1964d	2.861013174057007
5c04eeda-3711-4f95-9b4b-0a6e8a674d9e	4.158756732940674
798d34bb-5709-4751-8a14-40895e9101e5	2.3410120010375977
05630f74-42cb-423f-b7cc-6ca1d38e5a56	0.9694157838821411
d2dfb410-269b-48d0-aff8-2a7420fbf502	4.597023010253906
512a9db9-ec62-4e65-96f8-e75c2bc445f5	2.453474998474121
124d19a1-5c3f-4932-a848-8c61f552ea8d	1.6978657245635986
2ec218a3-7872-4b19-b295-c691b6d6b641	3.90193510055542
1bca490d-1516-44d0-98a8-e6fc46922851	2.657254934310913
dabaa85d-c567-41db-8f29-66ed2f4f7f00	3.7377123832702637
71902ed9-1e9a-4dfc-b567-7d4fc55fa93a	0.9748253226280212
04a9e95f-4d21-48a5-8e6a-e6219e4a0be4	0.8262498378753662
f50ebefb-69cb-49e7-9e51-6d512f7dfce8	3.3661131858825684
bdd087fd-1dda-402f-94fd-9d596e0a4198	1.904208779335022
4066b55a-fb94-4e07-a83a-31c1022aef56	4.444557189941406
688b53c9-c31e-4599-91cd-c45a5b24e4ac	4.926813125610352
20816dee-5215-468b-b250-e09c0548f242	0.6178346276283264
d8cd5746-6464-498f-8e2e-226e079c0e43	1.2157883644104004
6fee08e4-9815-48cb-b7d1-bda3b46d9baa	3.55025315284729
f013ac8e-ec76-44fe-bd42-cab7944d51f5	1.9302374124526978
8a51c427-51cc-44c6-993f-16af59871dfa	4.356722354888916
2b883289-ef27-4c81-b187-a761091a93f8	4.484530448913574
7ecc545b-d38f-4f5c-90fd-ebc35dd728bc	2.087867498397827
ec9d38f5-75ad-4855-a0ba-8c254ef0b870	4.07642936706543
86bf5394-f854-4257-8013-05b8f718ac4b	2.007007360458374
292110c2-4562-4098-b0fa-0d55c5d08cf9	3.0817925930023193
a91a1c14-096f-4007-8fdb-9a1086ea33e2	4.411227703094482
4fb7b43b-e6cf-4c5f-b279-86d214627fe4	3.0683274269104004
b2543b79-ee2c-498f-aa11-f128e62d4d08	2.5234875679016113
0e0f8891-e041-4010-934e-94580ea4ed54	3.2583703994750977
6a35d90d-185e-4ed9-a1c5-2c07b9c61153	2.259204626083374
f7703519-42b4-4f2e-88de-2411b5e937b6	1.6385016441345215
2e191146-dbe0-4125-9659-91abfb69d3d3	4.284829616546631
a99ebed0-8117-4c1b-b9f1-71e8ff4bb054	3.3961522579193115
0b08f322-0655-402c-bdc9-c86ba9f633f8	3.7588329315185547
27e257b5-31bd-4222-adc2-739bcf14feb5	2.7115602493286133
ec003fc1-1be5-49c3-92c5-a8a9bae21657	0.972835123538971
044c6116-8a5f-44ee-a0f1-e75c1e7f0304	3.867182970046997
4307b60e-ac2d-4d90-aa7d-150faa5d8ecc	1.86843740940094
226be6e6-3ac2-4e1d-9930-da485e0f2383	3.8521552085876465
93fbe3b6-0d0c-474c-9721-f8fdcb192d32	3.5782904624938965
ae27703c-7ca3-465f-8491-46f9375010a5	3.8592638969421387
2bd06fbd-d8dc-4f21-a7a2-0d53e40b6a21	2.4314589500427246
7e8136a6-5f37-4e4c-a894-9a230546c381	4.293199062347412
404849bf-e815-4e40-b82d-1d2853b042e7	3.5902371406555176
a347f047-d89a-4738-91fc-e53e7e9005c4	2.6781764030456543
34621f10-ad13-4f88-8b09-7bb0ae1a55f6	2.794513702392578
dcf1f607-22f5-4040-8f5a-828003c611df	3.350188732147217
471388f9-c1d1-4a2a-90a8-bb13ffe88587	2.276648998260498
966a8718-c3e1-45ad-9976-f21b6180a8fe	3.4116382598876953
09b5f746-e8e0-40fb-a39f-776f3343bf92	4.67214298248291
8b45d2c2-6ca9-40ce-90c5-921674996d21	3.6144444942474365
a2849227-2d49-466d-bcfa-07f42e1e95d3	3.917205810546875
cb58069d-a4c0-4b86-9e36-1ca8c5a57abe	2.002821445465088
476cc075-b8b3-4069-ba42-0282131f88cb	3.6593244075775146
62c44727-5b46-4b12-bb5a-b4aeb1a413b8	2.5953497886657715
8d957e36-350b-4b16-a2de-a7f025087c2a	4.171389579772949
aa8f63a5-c469-4e64-a487-6cea1d6ddeb6	4.052872180938721
97f3f9ca-ea7c-4a4f-8265-316cdf23ccad	1.951156735420227
6edadbc2-9096-47e8-a17f-f365cbeeeb68	1.3038811683654785
6d22942a-04cf-47f3-94ff-507ab12fc869	1.0400980710983276
a480b408-dfd8-4b7e-9e3b-245338d966dc	3.942904233932495
6dc15a0d-536e-468b-8098-793cb32b9a71	4.778371810913086
06533586-e8bd-4bdb-9176-9d95fa8ec141	0.8868643641471863
09103d22-5cb3-4c83-806b-01bfc40444f7	2.4987082481384277
9ef5d123-6c81-47de-908c-ccf3ec86e375	3.090400457382202
73eeb66b-bf5d-4122-998d-0afe65a5d0fe	2.7924041748046875
6da2fb8e-a23d-489f-8057-cd8e8f385d13	4.394308090209961
b28951e1-76df-4913-9291-ddafd60a662a	1.8476170301437378
9ffd76a6-92b9-4ecb-a367-2b30d8fc6a26	4.63498067855835
351fae1a-ae36-4434-8799-9f765f6b9012	3.0088024139404297
0341b671-c818-4d8b-a857-065002fc9648	4.154555797576904
250fe27b-0a8a-47b2-9354-cafec629a713	1.4259475469589233
3d27825d-d1d4-4dcf-bf28-1ea1b9bc69b7	4.9462361335754395
1ddff885-5a23-4d35-a86d-1623224e87bc	3.358696937561035
c9a9fbdd-1c65-4544-9aab-4e991e036189	0.5900259017944336
2dae806e-3d95-4767-8814-4816bdcd01f0	3.289944648742676
fe5c39ce-a8ba-4348-b6ce-20edd001516a	4.684482574462891
863122e4-c48c-4736-98cd-9a0059be7366	1.4634919166564941
eab12c98-6a32-45ab-9810-d1686e41a0e9	1.658097505569458
8a46f6e5-bf12-4e2e-a2e7-f8879b86d16c	1.4082087278366089
aee0ce50-0a9b-4562-9284-4e56ffd23f4a	4.153842449188232
34ae7762-422a-4165-9290-a5490d52fbc3	2.743290662765503
6301f281-58a6-4c9b-9ae0-1d0ecd780b7f	3.51516056060791
9dfa36a3-991e-48e4-a17c-8d0d42a325b8	4.220486640930176
83b6ced3-019c-4fb3-941d-ea65979391f5	1.7923333644866943
1285c935-b9d4-4456-bd27-13250112b79c	3.8091607093811035
cd42abc3-cc46-4f78-bc7a-5e16fd9e7f4e	3.2228565216064453
2d8517be-e411-4b2a-b7b5-9cc34730a285	4.598252773284912
520f9398-9228-48a6-89bd-3cb7cdd245ae	2.0556554794311523
e3be2b89-036d-42fd-8cdd-567a7e25295a	1.1108064651489258
c1074651-fadc-4a49-99a7-4b873a65e3ed	3.8966755867004395
74b30958-9114-478d-b608-39c171cafe75	3.66807222366333
42ba756a-5b18-469f-9bbb-2f50cb0ff89d	1.504187822341919
a76e0b58-c32a-4d47-be4a-fcaf2209a1e8	2.3057756423950195
9136c3c2-13e1-47e4-a6e6-c5d354cf0d56	3.190207004547119
4f18e38d-0565-47d7-8056-ed574754ba63	3.349576473236084
fea15e8e-191c-4b59-9595-35c6a4024a24	1.2645273208618164
d69d874c-18c5-4972-93e1-69a050887d42	3.8830251693725586
ff3cd03e-63f9-464c-a0ce-1fe6c1b6d731	1.7181533575057983
35d17853-cd62-4b82-b9f6-6e0c5d488950	3.9366819858551025
95e85510-b57c-403f-9f6c-a6a9d798557a	2.9376730918884277
8ac43369-5903-4daf-b869-2a2bc818294d	4.778140068054199
1c15fa07-ff83-4d31-9cda-f6a8e508a14c	3.915055751800537
7dcd6fb5-0f5c-48ee-958a-1491e2a1bcc1	4.700771331787109
b7c43138-ec18-4baa-b322-b45122f83fb8	3.647369384765625
fa0a36d6-9b80-42a1-ad86-d9bf5c9e0f7e	3.9181690216064453
433ae5fc-5be7-46dd-a26e-f5e6e8e3fcf8	4.219537258148193
36997948-3a32-4772-a01d-73ae673fcf9e	3.608125686645508
8592ae29-5677-419b-af0a-25104c618085	3.02360200881958
23690812-53ca-4a4e-aa79-b711451c7e39	4.550771236419678
cc17e5ea-1988-4ca0-bf30-b180811b3244	2.5450596809387207
d647812b-42c8-4efd-81eb-35280cc96d70	2.7135441303253174
72e70211-ec87-4ba7-b19c-8a41f5eb197e	0.8778376579284668
d9cff53e-6d0d-436b-9bf4-7dfb10fa50be	3.9582371711730957
4235c702-6716-422a-902e-c81452bb6e3d	2.8204081058502197
d148f2c9-c98e-43a6-a12a-ad1f25b3f757	4.771127223968506
d9362e0a-4e20-4c4b-a16a-f2bf4b6e09a4	2.963657855987549
98505902-61e1-4aa7-96d0-ef5316a0ab61	1.3124098777770996
aaf633a9-18bc-4587-9e57-ae6fb7100319	4.174324989318848
10683699-02b2-4fa8-ad97-eea4941b62a9	3.347531318664551
9a410903-06db-4a4c-899a-ca8936ae83ce	4.4082536697387695
7fdf4fd9-bc2f-4415-8ff6-95e53a6e9af2	3.483201503753662
dec80af2-b2ba-4b7c-b39c-7a94ffb5703b	2.4423885345458984
5e17bdd7-2d06-4425-aacb-fd5881f8d727	2.493137836456299
068a969a-0387-48f5-b249-623715a7d097	2.0987091064453125
d7849afe-c373-4a66-ae35-ee0ed2314ee3	4.240634918212891
47187ade-4249-4a72-8a02-a555e029b432	5.0
