id,Predicted_Sentiment
14e70ab6-9c78-4807-8a18-84c3880cdc07	3
5d64ee7f-9d1f-4df4-b2f2-3e4b9fac18fa	1
2da5468a-fcbb-4f64-8746-57f57844bf44	3
c46ccdd2-f351-4e0d-aad6-59574bc39e8c	3
352978cc-10a7-4592-9bc4-a0343288c850	2
e5fd94b4-2b0f-473a-9514-944bcf5c3d95	2
e8be8ad9-0af6-43eb-880f-26e1be50dc29	1
24a3357e-329f-49e7-8836-66f434d3eb3d	0
646a16b1-8b8b-4472-b1c5-e822e19f8a0b	1
58333965-e342-424a-89c1-6cf79110c1a6	1
4ac63f6b-bed8-4759-a82a-151dac7d9a87	3
ee90d1e1-3613-4b2f-ad59-750948aeb0fa	2
d4161afe-05a0-42c1-b05e-1038d2c46219	3
7fec6b07-8344-4a7b-8c99-464be99cf196	4
3c526ff4-20da-41f0-bc46-e71f074329b4	1
7010d2a5-3a52-4642-88ef-3fe2a1f8ff1e	3
8f55ea96-35ec-445b-bd1f-cf8ed420187c	3
bd276b69-0882-4b1a-89df-1d80ae5db29f	1
9ee35fad-b799-4ed8-bc71-472f93da7fdf	2
d575c09e-0df6-45ba-8b53-958b4d6536c6	2
56482f09-c6e1-45b8-9b6d-2010d9820afd	3
78623ae0-eacc-4d91-966a-9f0f6e4574b3	4
4ca14672-462c-424e-9785-8d1aa69518f4	1
8a608bda-b93e-489d-a982-d810593b5a13	3
a34119c1-3acd-4f39-8f65-9337104552ad	4
8ca1e93d-b504-4a21-a964-d34a5c99386d	3
63d20eaa-f459-4bff-a685-43b05f4bc1ad	1
1559cff5-76de-4e7a-9087-9330e66ae8b9	3
1a07e670-3c10-4152-af06-cd813850fe60	1
4efe6df7-6b41-4c1a-8027-a1dcaa6580c4	2
6087bcb6-fcf0-45c5-9be7-dc85458123f6	4
c00a5238-35f2-4700-be8e-baa8079be0c9	4
860a5869-46cc-462d-8b2d-80e42ff878a9	0
63ae250b-b98e-4ff4-b8d4-8b65461f2733	1
d58652ec-53d6-497f-8aaf-5a0966068ace	1
58725db6-140a-4948-a8e3-7217ecf43087	3
cfa0b4a6-d393-46b9-89e5-750e49265dbf	1
320417b4-123a-4d1f-b979-0c014f8037ec	1
152006af-26e9-433f-bd80-2e2893307a1b	1
2dfd876b-abe6-46a4-94b7-fadab1f718a0	1
543459e1-d537-4b74-b1af-1d14fea53a19	3
72ab592f-e50e-4619-8a4f-b640e378f425	2
70e92ee3-b417-476f-9662-0fee8b910fd6	4
6e0d07d7-e5dd-4ade-919d-65344aa9833d	3
88990331-fba1-4ffe-9d12-f3bc79d93e93	1
2f69e656-5a5a-455a-ad66-d3df8c071878	0
4eff4ed8-aa08-45fe-be62-0a92232bbed9	2
7a4d904a-b03d-4ddb-8c8a-cc6d76874192	1
025cd6e1-95f0-424a-9d61-919f7b8e3ae3	2
877a4246-5fa9-478d-9e84-4921f020cb45	4
9d7916f2-ef03-4742-b40d-3de91192913f	2
16a771a2-c9f2-4daa-acc1-32eeb9ae2194	1
af4f1b67-8f46-416d-bc2d-c5f3b9f33f8f	1
18462b1a-e290-42c3-910a-87c55ea97dda	4
b6e336d3-a03b-4535-99b3-12f9da729828	3
99cf3746-554f-4b76-8f49-df19b6412987	3
55635fdb-ca51-4bf0-84c4-e23d900e4598	4
10503e61-3e2c-4c43-ad0e-7d76fcdde853	1
f323b304-d053-429a-a7bf-44b4d64f39e6	1
1eb776cb-5a1e-4e3d-8254-3f226c27e4bc	1
d9889a5d-268f-4214-acaf-5251cd83046f	3
22e904b4-b906-47c3-80cc-59c42cdf92be	0
c9b3bfd8-f744-422d-afb9-dd9fc53a2b48	1
df5d1b6b-b730-46c9-8190-c642c4aff465	3
e1e80b97-7fa0-4b91-ae13-4cd7251d8f71	3
fe4a17f8-3002-455a-b23f-e04ab6959b70	0
ed424a9e-976b-4e86-942c-449c2049d31a	1
afc761d6-bdc3-4086-bfd0-64ec99ba37c7	4
0a141f49-b4a3-46c2-95df-868ecf393c89	2
26b505b6-e15e-4fa0-9bad-fda73763f01b	3
5c300ef6-1d08-4496-860d-86a235fe6a82	1
d3e7ef4b-2d03-4c07-ba0d-8dce077ae7c0	1
e32561f3-1d26-4d0d-9f29-ab9148aa2daf	1
2af048f5-9a38-4ac2-845c-348ec24dbe51	3
faf2f8b3-71db-45be-9d7c-92d390009433	1
291f665a-232e-4f3b-a9bd-a79b14680cc8	0
7d65e219-be65-44ce-8dce-7fcfd0be9727	4
7888c79f-a762-4750-946a-3de173c40a7d	4
a71d0257-4a32-447e-833b-b2c3dd25bdca	2
8d29b4f3-0181-4624-b08d-332f7d5d5758	0
a8fddf5c-c166-4248-b479-c9707b722024	4
d2fcd594-5fae-4821-998e-95225335b0be	0
81460d42-ab51-4b29-8e92-9982f9809620	1
2602c21a-22a9-4a6f-bba4-77d75873ae32	3
45705eb6-dec5-485f-bff9-399c482b1180	1
1b393449-2b8b-4621-8486-5a7fb9cc45f1	1
e9a653cc-ba28-4484-8cdc-7015e6e25295	2
79541539-6a77-4dc9-829c-dd5925bd6dcb	4
578a4765-e22e-4c86-9a14-e0ce30bd42d4	4
d956d788-997b-4713-b7d5-92b520ae9f3b	1
4f7b6dc8-23d1-43ba-a2a5-42ef3bffbd7c	0
83297568-5971-44f9-9868-88d8a41a0bbc	3
fe992d23-623a-4e8b-9a62-305343ef81b5	2
2feb6c68-a1a1-47f5-84a5-09c50c367ac6	2
270a1ed5-0a38-4f1c-bf4b-bd538ee62a13	3
a15afe46-5e50-4a02-935f-94378647107b	2
0878dccf-07bd-489e-8fd7-b9248a6e3623	1
075f04e3-32df-4b11-9a51-0ff24a85b822	3
5d004765-016b-4ef1-b1a7-7c8b4aeb11b5	1
59af680e-83bc-401f-b69b-bd6b2f0932ce	3
c0c91686-b4cc-44ab-86b6-470244a7adde	4
67b2797e-de62-46ec-ae0d-c4fe523ebcee	2
b84bea1a-2278-4808-ad0b-7236a59bb57b	1
9079a1b0-6d45-41c8-9056-6a2320ae6c31	2
c0736efd-433e-4617-9605-fb3a0bde756d	3
30370ec3-c639-4e42-b181-72edf43f394c	0
84e5f43d-c95f-4aa1-8f0e-f7c98f6bd0ec	1
5a16f6b8-be42-442b-b5f0-df5489c8c538	1
f8d72098-4be9-4082-8fdd-e00a89a315d9	1
3da421cf-2ea1-4948-b1ac-e0a42ee97dff	2
2e157583-6e26-4f28-8bf5-4920bee6e4ad	2
799c2bd3-29c8-4fe3-962b-a1d2e3dc6311	1
58892dc3-0a99-415a-b756-5c3d20bdc843	1
df1ab730-28cc-4925-b5b7-4b3718ecf499	1
e67f4168-72fd-40e5-91a1-a4052a4f8c28	2
69ad2d72-efed-4931-8f36-60e60b49a76e	2
f94e7952-fcaf-40be-9e92-adb37a14b94a	0
aafadcdb-b2f8-4211-99ad-59cdcd95424c	1
def2cd6a-a1f2-4fec-a3f9-ad43a2580108	2
0a20e012-7ea4-4aa3-b993-c4af1aa28401	1
15c1e224-aea2-4273-bc04-abeaa5813c9c	3
4f392195-f97f-45a8-9622-fb7915cd4db7	1
04128bc7-3b8b-4298-bca3-5cb504944c80	2
b6530d4d-43fe-4789-a630-b0b003abd6dc	1
8bd377cd-2dfd-4c23-9786-83afcc87e7de	2
05925973-dd12-4814-901f-4e7d6a8682ec	4
bc6808e0-ae24-41be-bee1-20aec78ab97f	2
b15a97dc-5a55-4b11-89f1-df507d2d9441	2
c30b4460-7d68-48fc-a145-e09c00be6fa7	3
d8b6a1c0-c6f0-492d-b945-3d89cb3a3f8a	2
f40dc164-e1d8-4c4c-b60f-ce88149e8b98	1
bac466e3-b5de-490c-bed7-31824fbe359e	2
a6e3e9bb-79a4-420f-876e-df94142af341	3
7cfb57e2-01a8-4746-b887-1c10a2a39faa	4
36cb47f8-08ab-4a3e-ad57-0118a10079ae	2
8b6d5f9a-8744-4d4d-801e-4c9c9f02e6c4	4
60fa8641-daa8-4326-9529-6b5c8f5fcf42	0
a58d3053-91a1-42ec-ace0-fd1431764732	1
a1939acf-c694-4798-b3b1-df35f4957e18	2
126be29a-5cf5-44b7-840a-dd660aff67fe	2
a63a40a2-5307-4763-a78f-ff144f695992	1
32cf64e4-66a3-4534-8c73-4b8997e14640	2
bbece0f2-8b46-4e63-9a6a-6dceb1981ef4	4
d6a8b2c3-d614-4eee-8003-ead4c087247a	1
d8bb63b5-fcce-4f04-9436-ea63325de004	3
0ca5d6c6-70ad-4687-b070-6ccc52a8b311	3
4bfb064c-c7ee-4e88-ad7f-eae1a17f1eff	1
d69f0c91-b26f-4d30-8986-5c13a4430a22	0
1b88f731-ccc7-40b4-a5ae-de4bddf5489e	1
ec3c4778-f140-4ffc-be56-04146ff4244a	1
2d7373cf-0228-4fe2-8c10-8ce57146e901	1
76a83b7e-ae1e-4d75-9d15-4f37d4856c81	2
c9357d5d-89aa-4ac5-b950-9ec353b31353	3
3340707b-87de-4e43-b6f9-dfcec7802f00	3
27a4b4e2-a46b-4c01-a629-b0fb04cb5efc	3
0e4e881f-238b-49f0-b9c2-8aeabfdaa15a	3
76c64a0f-ee52-4ab3-96d8-ccd6a08ab39e	3
1ed4f795-ffe5-43a3-a86d-16877956c306	3
093a0b77-c491-4190-9c0d-84de830e90bf	4
16c7c174-7add-42f2-9ca4-5dfa501f6c9e	3
e1f729f3-f8c3-484b-93af-e1418e8b2259	4
11f8ee77-b6fa-437d-a5b2-c7c10fbe9377	1
efcee5db-b97a-4b8d-8683-ae9c7e662ab4	0
73956f21-8a0a-4c41-884a-6c635f18347a	4
dcb901ba-ab1f-4e55-ba5e-f40a2ccfcc3d	1
a3579617-5f47-4e5d-b710-32ee9517241a	1
4138278e-f6d1-4671-9734-4a8df9992c58	2
bfdda369-7576-4da7-84ae-4b0afac46d31	2
a20552dc-5258-4201-aa21-40b76cf06af2	3
6caa676e-7b4c-44cc-aeaf-f82336e50256	3
91ec1161-9165-4e9d-84f6-d180f5a9682b	1
906ad427-d2ae-4ec1-868b-f8a43b67c94f	0
05f4624f-c7b4-482e-a521-3aec05eb7678	1
695c1b85-df30-4eb4-9dfe-40714c4ef00f	3
39b96460-43f4-4b83-afef-35af07c99607	2
8d15a07f-922c-475d-b076-0dc21e2ce8b6	4
ad0ea4f4-eade-4080-b6a6-7de564255ebe	0
8e681181-733e-4f5b-950b-42237c746329	1
ac7f6bc3-d661-4355-a2f0-2237c281afa3	1
08797fca-36ab-436a-8f89-e8546aa6ead0	0
a03cfc39-b7a5-40d6-b718-faecc84e39ac	1
b30f60fe-a041-4801-b0b1-f821b2e0deff	3
aedd1c80-0290-47da-9d5c-90111057fd11	1
093b7a0c-d097-400d-b2fc-8b222e470ea6	0
02a3d96b-404a-4a26-9352-21b915decac3	3
e53addb7-9ca7-4e98-b9fe-c2ddd6bc4620	1
a93b50c0-9b49-43e8-bcf4-9fe36fe8d15e	1
1eaf8de2-cc1e-4806-a057-e91f3ef71e43	1
eddfe750-f597-4564-b6e9-288d191bdf93	0
694880d8-d23b-40c3-a65f-ca2f471ad12d	3
6cac93aa-524e-446b-92f4-87c5df2bbe68	3
353cbb54-3338-4b54-867a-2cc1ab4a5c9b	1
20f7f54a-6e1a-47dd-bb2a-9ae629f26430	1
af872d9d-e140-478d-a434-c29fee668d2a	4
45274e5d-5fa7-4af4-8e64-8badad875aa2	3
ad05d803-26b1-4f57-a3a9-e0f565690bad	3
20cfd717-34e1-4da4-b7e0-5fa344acedae	4
8f68900f-8f96-4754-b1ae-6b3b58d3bf73	3
888b1609-aecd-47cc-98e2-a9270d13ac74	3
061ce99c-c1b7-43f2-9879-7fe988142aa8	3
4f814b5a-8d9f-4a6b-9130-c5a460ee2ebb	4
b07ffcac-b603-415a-8770-071f50de3ad2	3
91079bd8-84cb-46aa-a59f-9525d268bcf4	3
3269147d-8f68-4651-a1d2-820c5193195a	1
8012605c-342d-4874-87b9-1030d0c6975b	4
409f58c0-4c43-4af2-a5ad-3b8fb8cb526e	2
1f69c7f2-9ee7-4a04-8724-6ef808d087f3	3
986e1aa7-5fa5-4cef-9d23-f131fd07efa8	1
49f1c073-51c6-4dcb-b5c5-446521c72012	1
c86a2da1-72e7-4722-943b-c09a16161d4e	1
7cb76746-5451-44bc-8424-818a602f1fe3	3
509ccb60-c30e-4d77-aa75-c14cf0f76fc8	3
7f3f8734-3c5a-4937-b934-39709b4513e0	3
eefd9153-99c3-4f3f-ac8c-45bbea195382	3
afa1d913-fb4f-4925-aef8-236baba8f08f	2
142a2ef7-6a0a-4d78-8493-ee130ca1f032	1
4a9afd4e-0832-487b-8ab6-d4967afbaa8d	1
cf4fca82-3d74-4955-ad2f-442f5b8f2cbf	2
beb79fc4-d42c-426d-98be-7bd0c292b9f3	2
c444734b-e669-4478-8848-80b4490d1446	1
eb35d23b-b443-4c38-a74f-f42c750102d5	1
0a7ae1a7-b6f9-42ec-81cf-e7f911b912a0	4
9d0e9a85-16f4-4c3f-9c8a-576b013fd565	1
a4d40d56-282e-40e3-803e-1fda4ca1776a	1
90d7c7d8-72d3-4c15-a752-4a58e431de72	2
84047f05-15d2-48c4-b1c3-d72554341804	4
f806eb7b-8403-4201-85a9-de9ccd72e451	4
9564ac8c-3057-417a-83f0-32b6ab70053f	0
bf5fe7be-bfba-45db-81aa-493b29089928	3
8e34e948-8894-4948-a41f-b9e2af67511f	4
31755fb5-9815-4c79-865a-a6500d17361f	1
7772f52b-a8df-4d96-806c-ab3428af1314	1
e2930b9a-81b3-4d8d-882c-eb3978b0e29c	3
fb6f47e4-b6ba-4160-8a01-3d96377632f0	3
8f538e79-b291-4cd6-a1e9-858f04797d75	1
99d990ee-f5db-4080-807f-a6a4e248ae9c	2
ca6bf9be-aac4-4cdc-9cd8-7e731a920985	3
6c2ef527-4389-480a-b929-393afc657ae1	3
7de6fab5-68bf-4d32-b68c-4721a28a5152	3
e56173f1-ef81-4061-a7c1-baea312c1ac6	1
81d89d5b-d5ee-4f1f-9f9e-0da337c68dcd	0
3250d3b0-e4f1-4638-a08e-155edbb5443a	2
c85a9857-438b-4cf9-8879-186e03150988	2
