id,Generated_sentence2
fdbc0f0b-77f9-4671-8cef-be658f62eb5d,"Dewhurst's proposal calls for an abrupt end to the controversial ""Robin Hood"" plan for school finance."
9437644b-0d6f-4577-a449-29e7f9af9ffd,"The truck was carrying the equivalent of 1.6 tons of TNT, emergency ministry official Ruslan Khadzhiyev said."
9f2d1546-8880-4b02-9c8c-16703e44803c,"Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue, which resides in the Oxford 922 chipset."""
4086cc05-922c-4567-a929-af37ef1c8fa6,Consumers would insert into the set a security card provided by their cable service.
e93ea351-2984-4f11-8d3e-5971ae58d7b6,"Colorado Attorney General Ken Salazar said his office has also filed suit against Invesco, charging it with violations of the state's consumer protection act."
f97b63cd-ac77-4085-94b4-486131c26a11,"Whether it works out, timewise, that I can march with all four, we'll see what happens."
8371c55e-c070-474d-8fe3-3f57b8a2cdb9,"""I don't know exactly how they calculated this figure,"" he said."
3959e16d-bfb3-4065-bd74-be8c11c73734,"The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical, the Metropolitan Police said."
da75604e-98a6-4cfc-a694-d5254af2e1eb,"The agent, Bassem Youssef, filed the suit Friday in federal court in Washington."
49b8f0dc-da20-43d1-a765-15f81fd8de0c,"The servers were located in the United States, Canada and South Korea."
3b58c31d-94ad-4c4d-a53d-74b307e8a0e1,"Anhalt said children typically treat a 20-ounce soda bottle as one serving, when it actually contains 2 1/2 servings."
9648c7ae-c14a-4edf-b1da-27cb648804d4,Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar.
81acf516-c077-482b-8ed9-8f6985061613,"""There is a building confidence out there that the cop is on the beat,"" Donaldson said."
7cc46d51-5b27-491b-9379-8d3873f5f9ac,Mauritania became the third Arab League state to establish diplomatic relations with Israel in 1999.
7016c3f1-fa34-42bc-8d41-6f827902151f,"Last year, he ran unsuccessfully for the Democratic nomination for governor of New York."
f2cf26dd-a650-49ee-a2fc-17e6ca4a4881,"The American Film Institute has named her its ""top female screen legend."""
afdbcb92-80fe-4c90-a997-c399eb220ca4,"The court reversed the decision of that court, the 9th U.S. Circuit Court of Appeals."
711645f1-0de7-4a07-bac4-eb0540f8f4ee,"""The discovery that MAP is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" the researchers said."
84682781-972c-43e9-a92a-6fe22ae51d43,"""His advice to the House Republicans is to pass it, to send it to him, so he can sign it,"" he said."
82ad9ba1-f00c-4f21-9d7d-062b230a784e,The two sides agreed last week to hold their first diplomatic discussions in two years.
b0456807-b639-4fad-9481-d4263438d237,A Trillian representative did not immediately return a message seeking comment.
6ab35905-90d9-4d57-a7c6-7cec98256636,"Prosecutors said there is no question Waagner was behind the letters, which were sent at the same time as the anthrax attacks."
29485179-2574-409f-999b-1ddcfb133591,Feith said people have misconstrued the purpose of a small intelligence review team he assembled in October 2001.
cc15283b-259f-41bb-8a17-ea54009304a4,"They were held under the Terrorism Act 2000 on suspicion of involvement in the commission, preparation or instigation of acts of terrorism."
829e9722-de8b-4436-8796-de65207dc2fa,"If requested by outside authorities, the FCC said it would provide data from system audit logs to support those investigations."
2027bbf2-a8e6-4c14-97f4-222bdc3bd395,"The suite comes complete with a word processor, spreadsheet, presentation software and other components, while continuing its tradition of utilizing an XML-based file format."
4487e676-37d5-42cb-97d1-11d03cfc2338,Amrozi said the Jews and the United States and its allies had plans to colonise Indonesia.
48ee5c2e-0d38-47ca-b7d4-05300db5ab41,"Ms. Cuomo's lawyer, Harriet Newman Cohen, read a statement over the phone: ""Mr. Cuomo was betrayed and saddened by his wife's conduct during their marriage."
3273abd0-e0e1-4580-b975-ebc18c189aec,"""The committee will define the role of the interim chairman and recommend an individual to fill that role,"" McCall said."
d23320b5-b50d-455b-803b-69c15a41d24a,"Lawmakers focused on the National Intelligence Estimate reports on Iraq's chemical, biological and nuclear weapons programs."
5000e71f-db7a-4e39-b934-f18f0571fa5a,"World economic leaders hailed signs of a global revival on Tuesday, but said it had to be handled with care to prevent a setback."
d1cab91d-9212-4ffd-bf27-c0d64197e8bb,"Several cities are competing for the headquarters, including Miami; Panama City; Atlanta; Port-of-Spain, Trinidad and Puebla, Mexico."
2567c857-fbbd-434e-a46f-ec379fe7b56b,"Massachusetts is one of 12 states that do not have the death penalty, having abolished capital punishment in 1984."
e9fe77ae-62a8-4a1d-a9d7-8a8f390b1b57,"THE compact disc could be history within five years after scientists developed a replacement the size of a fingertip, scientists said yesterday."
7aaa3bdb-c070-44ae-943c-e6976ab54735,"A rebel who was captured said more than 2,000 insurgents were involved in the attack."
5d580ed1-002c-4e38-a5b4-21e0974249ab,Lloyds TSB has said it is considering its options over the sale of its National Bank of New Zealand subsidiary.
5798ae4f-2c18-435c-a5b5-153f2feaab09,"Although sex crimes Det. Dave Perry is in command of the case, homicide Det.-Sgt. Gerry Cashman appeared last evening at the home on Finch Ave. and Hwy. 404."
b82b498a-0005-4857-8b5a-a03a504598e6,"Allegiant shares were up $4, or 17.2 percent, at $27.43 in late morning trading on the New York Stock Exchange."
ba801817-568c-4a37-9a5e-2a5ed16bd222,"Zulfiqar Ali, who was slightly wounded by shrapnel, said the gunmen had focused on the mosque's security guards."
5793e87e-08e9-457b-a099-5c4aa1022bd8,"""Some of us find the collateral damage greater than it needs to be in the conduct of this war,"" said Rep. Howard Berman, D-Calif."
e62c9a62-bd91-4538-80b0-e00ae1197465,"After that process is completed, it will take another six to eight months to fully refurbish the center, Day said."
76c57498-3ba5-4fce-aa7b-8e3588332287,"Sgt. Randy Force, a police spokesman, said O'Brien wasn't being charged with causing the crash because Reed was jaywalking."
f75b976d-a8a9-4a1c-bd3b-1dea8177844a,The truck was found abandoned without its license plates about three miles away.
7b9f166b-18e0-4522-a866-e96703d0178b,"The survey of 60,000 people, conducted between 2001 and 2002, found 91 percent of commuters use their own car or truck."
1fd7259f-788b-4b6f-8336-9b30c87d11aa,Law enforcement sources who spoke on condition of anonymity said Limbaugh was being investigated by the Palm Beach County State Attorney's Office.
29ccc7c9-78a3-44e9-a919-92a8c55a6b1c,PDC will also almost certainly fan the flames of speculation about Longhorn's release.
2f2ba8aa-3ca0-4e19-9324-ebde9c289ea0,"Lawyers and others familiar with the probe say it remains focused on Campbell, though prosecutors declined to discuss the probe."
5cfcb952-d972-4983-ae4d-f55d15096cf6,ImClone Systems and OSI Pharmaceuticals are also developing drugs that target tumor cells while sparing healthy ones.
6de9b6eb-a69d-4621-99a0-f9f48761b4f2,"As temperatures soar above 50 degrees (120 Fahrenheit), fridges and air conditioners have stuttered to a halt in the Iraqi city of Basra."
1bacb35d-0fbe-4d5e-8f17-86db8ef8d847,North American stocks rose early Monday as earnings season began to slow and economic indicators took the spotlight.
71f0cb20-b70f-4c32-9a43-181e1f23c195,"Putin added that the Beatles were ""propaganda of an alien ideology""."
cdf47f56-e18c-4cf8-8860-95a4fcc0da00,"Berry has been married twice, most recently in 1991."
52df0f63-0979-4990-afb3-ce7b7c269870,"Washington is wary of involvement, given its commitments in Afghanistan and Iraq."
482091b0-ac73-4c23-b156-bfd1030a3814,"""We are in the process of a thorough internal review with the assistance of outside professionals,"" she said."
55a71cf9-d74d-45d3-ac22-b3c7f152867a,"But by the time she was 15, she weighed 260 pounds and came to a difficult decision: it was time to try surgery."
a5b1eef8-8670-4ab7-9cf1-2e2b13ce0a8b,Anatolian said one witness told him the plane was on fire while it was still in the air.
2269302a-bc2c-409e-9c80-e177e378d64d,"The incidence of skin cancer has tripled in Norway and Sweden since the 1950s, the report said."
bb73fee9-fd6e-4267-b844-8ced5557550c,"Two years later, the state Department of Health and Human Services said insurance coverage would begin."
a1d26e9d-49b6-4140-a568-e72bfc8d09f2,"The rapper's lawyer, Mark Gann, did not immediately return a call seeking comment."
48444a0b-a8fd-4633-837e-13140f4096dd,"Before Thursday's game, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs."
fa40eba1-2a15-4812-9d57-800125080f6e,The token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations.
f7ba9b45-4509-4517-accc-12cb01e46be6,The same flood that blocked the airport road also swamped a Federal Express depot and a warehouse.
31752475-8afb-440e-8437-666e9d140545,"Lionel Tate, then 12, was charged with first-degree murder in the death of Tiffany Eunick."
e6352959-1c40-4826-8580-12daa66a1e58,"Cullen, 43, is charged with murdering a Roman Catholic clergyman and attempting to kill another patient at Somerset Medical Center."
3aeb84f3-8d11-48d7-8c28-36a4785ae871,"""The industry is working with the FDA to get firm answers and not just speculation,"" he said."
97e2f87b-6e77-4ff1-8af1-ab17f0946787,"""These changes may affect a large number of existing Web pages,"" the company said."
b84b9306-a9a2-4d89-8c70-a4245483165f,"""Culturecom is confident it will make a significant impact on market share with this new development,"" said Frank Cheung, chairman of Culturecom."
71143b5d-88f2-4b2b-87c2-cc0470f8d635,A positive PSA test has to be followed by a biopsy or other procedures before cancer can be confirmed.
975b9416-b8a9-4f2f-a90a-78ac36cb1278,"The search feature works with 120,000 titles from 190 publishers, translating into some 33 million pages of searchable text."
f4866a19-e692-4f52-bf6f-4e926cd5e191,"""It was better under Saddam,"" said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would like to convey to Powell."
f29fa13d-0297-45a5-ad60-07c087e5584f,"NEC is pitching its wireless gear and management software to a variety of industries, including health care and hospitality."
f7768e93-8be6-4868-bbcc-38c2c4595b4e,Casteen has been under pressure from Virginia Gov. Mark Warner and other state officials to do whatever he could to preserve Virginia Tech's athletic viability.
dab198e0-0810-4592-b78e-e7b2b38b4906,"A senior administration official, who briefed reporters on condition of anonymity, said neither Bush nor National Security Adviser Condoleezza Rice had read the estimate in its entirety."
8833e357-36d5-4877-be97-6178de9f3e73,MSN Messenger 6 will be available for download on Wednesday from http://messenger.msn.com/download/v6preview.asp.
515bd9a4-9615-4efd-8c6f-aeb10b51a2cd,"Metro, bus and local rail services in France's four largest cities -- Paris, Lyon, Lille and Marseille -- were severely disrupted, Europe 1 reported."
388e7e0a-6dc5-44cb-9f08-ac2bbe5801d0,"The previous record for an R-rated film was set by ""Hannibal."""
49d0806c-2a8d-4ae5-b653-9997539c3565,"""I make no apologies for the fact that the negotiations have been undertaken largely in secret,"" Mr Truss said."
70d43bcd-813f-4b61-a62b-6fb394b84378,The two cases concerned admissions policies at the University of Michigan law school and its undergraduate college.
123fa1de-f0d1-44f0-b3da-aae3d06ddf4b,"His chief lawyer, Mahendradatta, said Bashir was mentally prepared for a heavy sentence and felt the Marriott bombing would affect the decision."
f862d6fc-ce8c-46a7-b0ca-2346d583e3d7,"SARS claimed the lives of 44 people in the Toronto area, including two nurses and a doctor."
e1b7cb9c-575f-4e4b-bfce-ba858c76a6a5,"Those involved were told to never speak of the incident again, the letter said."
4ad250d1-3f61-4e90-a1cc-c501bf7670ba,Stanford (51-17) and Rice (57-12) will play Monday night for the national championship.
04396030-d515-4c8e-995c-1649cf6340ed,The greenback also drew some support from concerns about possible yen-selling intervention by Japanese authorities.
63de72e3-7f91-42ff-b5bb-375927b9b356,Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest.
3574c9e4-8296-430c-8c85-8f23bf1b0893,"In an appearance before a parliamentary committee on Tuesday, Mr. Blair suggested that only ""evidence of weapons programs"" rather than the weapons themselves would be uncovered."
919f030a-ea75-4e40-8ac7-7daba893d1d4,"Mr Kenny and the Hicks family's American lawyer, Michael Ratner, are trying to get access to Hicks before he faces a planned military tribunal."
db3aef68-07c1-4cfd-b7d6-495fbac3bac5,Committee approval would set the stage for debate on the Senate floor beginning Monday.
093be96d-1768-453d-9578-2d2cb7089119,"""The Leading Economic Index finally points to a recovery, almost a year and a half after the end of the recession,"" said Ken Goldstein, the board's director of economic research."
0c5df780-dadd-4483-84c0-1a6c628882bb,Recall supporters submitted 1.6 million signatures to the counties last week.
b1bf30c2-8119-440d-b379-f34113eb7493,"The Standard  Poor's 500 Index gained 22.25 points, or 2.23 percent, to 1,018.22, based on the latest available figures."
91f29dec-4a09-4b60-b200-3e18d6fa6c2f,They weighed an average 220 pounds (100 kg) at the time of their arrest and needed to lose between 30 and 80 pounds.
619efb81-39d2-477f-ae10-68a7390092eb,The launch coincides with the start of the annual JavaOne developers conference in San Francisco.
60b9e505-4a9e-4863-9e77-3a804ec33467,"Some 14,000 customers were without power in the Tulsa area, Oklahoma Gas and Electric said."
19b875f1-d721-4ec1-9515-448561e2be2a,"""People who are high in positive emotions sleep better, they have better diets, they exercise more and they have lower levels of these stress hormones,"" he said."
80cfd5e1-7124-45c3-ad71-1020d505445c,"The answer, the group said, would be to ""create a format that can be used by all devices but can accommodate other formats."""
1ca8d87e-4dc9-4dcc-834b-b2b0a7b5b9a0,"AMD posted a net loss of $140 million for the second quarter ended June 29, on sales of $645 million."
b50b9f4c-0f3a-499e-894a-aa6b1209d333,"""I will pass on to him [Mr. Cheney] that Canada still remains a safe, secure and reliable supplier of energy,"" Mr. Klein said."
0841351c-b74b-4ecc-b25e-5170c0c522a5,"The U.S. troops, who also defend the mayor's compound, have been attacked on two separate occasions."
604e6645-7d4d-4d5c-98d2-cebdedf7a494,"The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupled since the 1980s to about 4 million, according to the Centers for Disease Control and Prevention."
25c66c4d-8a02-4d18-965b-1735ecbf5cdc,"In court, she briefly waved to courtroom sketch artists seated in the front row and made notes in a spiral-bound notebook."
6c5fd350-0a7a-4bfe-b0f6-877e0092d578,"The singer has been on a ventilator since the crash at his Buckinghamshire estate last night, but his condition was described by his publicist as ""stable"" and ""comfortable""."
feabd964-2491-46b7-aff4-6e1473c86e08,Idaho Gem is the world's first sterile animal to be cloned.
df9f0e4b-9a1a-4d5e-9609-e84b557b8a39,"While JI has undoubted links with al-Qaeda, the relationship ""may be less one of subservience... than of mutual advantage and reciprocal assistance""."
187c9961-582f-4dc6-8bd9-3b7a7f4d2ac9,"But the institute says the department ""woefully underestimates"" the changes that would occur under the proposal."
9ae21a1c-32df-4350-8af4-19efd034dd11,"Columbia was destroyed during re-entry Feb. 1, killing all seven astronauts aboard."
87a206fa-1cc4-47e2-b0a2-44c0329516a1,"With proper funding, ABthrax could be available for emergency use as early as the end of 2004, the company said."
0714a405-f64b-474d-a5ee-62e4d5c91a84,"Continuing the record-setting pace of recent years, personal bankruptcies rose 7.8 percent in the 12 months ending Sept. 30, the Administrative Office of the U.S. Courts said Friday."
a1ec2581-fbb5-4d84-a26c-c6d63cdd78de,"Mr. Manuel and his group entered the United States by crossing the bridge linking Matamoros and Brownsville, officials said."
8cd4d7c5-0545-46b8-a3fa-081a599d0e6c,"There is one drug on the market for macular degeneration, Visudyne, and it is approved for the treatment of only one subtype that represents a minority of cases."
f0c4ebd2-0b56-4ec2-9982-45016da788a0,The Justice Department and the Federal Communications Commission have the final say on the matter.
693889fa-9d32-405d-bb70-dbb5e7e6a26a,"Last month, it had expected sales of between $7.6 billion and $8.8 billion."
fa29fb28-79fb-4d67-8356-bf7671ca2471,A federal magistrate ordered him held without bail Thursday in the federal detention center in Fort Lauderdale.
1f903fad-140c-4577-8a56-32c5340ac6cd,The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.
183beabe-3637-4876-bceb-caa2b03da278,"Carnival Corp. shares were trading at $31.29 in midday trading on the New York Stock Exchange, down 72 cents, or 2.25 percent."
73cde296-011d-4cab-a259-dc8dd21e2346,"Federal officials gave the DPS officer a number to call to initiate lost-aircraft procedures, the department said."
ddfc48dc-1a31-490c-83b0-da6e962ca9ec,The budget fell steadily until dropping as low as $2.93 billion in 1998 and has gradually risen to $3.27 billion for fiscal 2002.
f25807c5-c04c-4661-b138-af6504f2d838,"The panels show the towers standing tall and outline their history, including their construction, the 1993 bombing and their ultimate destruction on Sept. 11, 2001."
f559006c-d4ec-49e7-ba26-e56e4dec6f4c,"There is only one drug on the market for macular degeneration, and it is approved to treat only one subtype that represents a minority of cases."
9e6a77d7-a3a5-48bf-934e-23842d12ab45,"After he was led into the execution chamber and strapped to a gurney, Swisher raised his head and appeared to smile as his spiritual adviser spoke to him."
116e893a-189c-46c3-9d11-de66f04af3ca,"The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a series of attacks, including three bombings, on Mindanao."
ed810cda-31d7-4481-a14f-30779aa81377,"""We think this planet formed with its star 12.713 billion years ago when the Milky Way galaxy was very young, just in the process of forming,"" he said."
3b21aa1e-bedc-424f-87b5-7b3767ee60e6,"Other staff members defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue."
9e0d420d-fc2c-44a4-97de-166186863da3,"""I'm delighted that David Chase has decided to give us another chapter in the great Sopranos saga,"" said Chris Albrecht, HBO chairman and CEO."
ae78220a-86cb-454b-ad0f-2b750ebc7f83,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.
9c1932b3-4fbe-433b-8bcd-0cdcb2385af0,"NBC also is launching three new dramas, including one starring former West Wing star Rob Lowe as a Washington lawyer who has been accused of sexual assault and other crimes."
3794e7b7-8bdc-4ed1-ad76-7893585c2a90,"Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day hike with a group of eight."
a95fec2c-1772-49bf-b37b-afe403355451,"The sale is the largest conservation transaction in Hawaii's history, the agencies said."
c4fb9e55-c6bd-4f6c-99ab-8baa5f567878,"FBI agents have arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of attempting to obstruct justice and lying to federal investigators, U.S. officials said Thursday."
c6efbd64-a912-4202-afa8-258dde4a16fe,"It was third time lucky for Hempleman-Adams, 46, after two previous attempts to make ballooning history."
a2b91277-ccee-4c3b-bb14-914f88623f28,"""We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003,"" Martin said."
d5541a99-1c31-42e1-9e80-8ec82b3133be,"In Vienna, the IAEA said it expected ElBaradei to accept the invitation, although no date had been set."
2e52ee76-0105-40b6-9593-4286834a3b99,"They note that after several weeks of rallies on upbeat earnings, investors are looking for stronger evidence of a recovery before sending stocks higher."
afae59ee-cd6e-4068-aca5-a43399a73822,"Its maker, MedImmune Inc., based in Gaithersburg, Md., made 4 million to 5 million doses this year."
6e8b7fbc-35f5-429f-baf4-9f8e909baeba,"I had never wanted the matter to come to court and have been overwhelmed by the whole court process and the media coverage that has surrounded the case."""
ac64ab00-aabb-4cf8-9c80-cd63dac0d569,"A civil complaint by the Securities and Exchange Commission is expected, the company said."
d679c39f-bca4-432d-bc35-04898194f2e4,"""The issue has been resolved,"" Marlins President David Samson said in a statement."
1bdc25fa-4a82-44f7-ac30-4824b6a4d2f8,"""The SEC believes that Lay has personal knowledge of several matters under investigation,"" the agency said."
ee796fc3-3427-477d-9933-2d65211d931f,"There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises, but most of the businesses were non-operational, he said."
47964811-7ae3-46a2-b906-3bda2f2613f0,Democrats hold a 17-15 edge in the state's U.S. House delegation.
797aa632-1ea4-4929-8008-6f2399332d9e,"Other companies involved include Sony Corp., Microsoft Corp., Hewlett-Packard Co., International Business Machines Corp., Gateway Inc., Nokia Corp. and others."
d3e6effc-387a-4ebb-8f5a-247091a4964e,"""We can't change the past, but we can do a lot about the future,"" he said."
0a76488a-38fb-4fdf-9b7e-69a43b8462b2,"Other changes in the plan refine his original vision, he said."
35575d62-dc9e-4d68-89dd-be584d5aa4ab,"A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was released after posting $100,000 bail Friday, sources said."
cb96f7af-067f-4689-b8bd-4c17faec2988,"Its former chief executive Mickey Robinson was fired for cause in September, the company said."
ef67e865-d609-42ee-b653-ceb1d1f4a9e5,"""Climate change has global consequences for human health and the environment,"" it said."
2192a71c-5353-4b7a-9f52-fec50ca6cbf3,"Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week."
7df73cd6-6600-4796-b0fa-6b0554fed4b5,"If the magazine lost more than $4.2 million in a fiscal year, O'Donnell would be allowed to quit."
e61e82db-61f2-4033-8759-9fe55af30851,"Some psychiatrists, Dr. Lieberman among them, noted that other studies of S.R.I. in children had also failed to find large differences in effectiveness between the drugs and placebos."
14bfb4bb-ad89-4bf8-a47e-abc0421bfe83,"Cmdr. Rod Gibbons, an academy spokesman, said the academy was shocked and saddened by the news."
ecfdcfbe-6b11-430e-92ca-8f612182f708,"We acted because we saw the existing evidence in a new light, through the prism of our experience on September 11."""
116dcda0-1b17-4969-bc0f-fe3f712ad557,"Mr. Day said the consequences had been ""catastrophic"" for the women involved and for the many mixed-race children who have been shunned in their communities."
a8434465-b28b-42ec-a5e5-dde0431b3019,"A second Indonesian, Imam Samudra, the so-called ""field commander"" of the bombings, was sentenced to death last month."
3672d252-a533-4fc0-9ac8-256709f05a5b,Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.
9b729a7a-eeb3-4f98-96ee-054fd1c9b6b6,"""This will put a severe crimp in our reserves,"" O'Keefe said during a conference call at NASA headquarters."
0d1572de-ae0c-4a23-878a-50b2c16fa8a7,"Drax faced a financial crisis late last year after it lost its most lucrative sales contract, held with insolvent utility TXU Europe."
699cf48c-e618-44d9-874d-e99630977ef6,"Ruffner, 45, doesn't yet have an attorney who can comment on the charges, authorities said."
bb90824e-24f8-4809-8a79-4fd303f676c1,Eustachy said at a news conference Wednesday that he had been diagnosed with alcoholism and was seeking treatment.
9fb6bc98-0264-48f8-aeb2-e8b627354896,We'll be listening carefully to the [IAEA] director general's report at the next board meeting.
93a92622-da11-4791-ac56-9864bbb0a86d,The resolution was approved with no debate by the American Bar Association's annual meeting in Washington.
e9b733a4-4ae8-4e58-bd17-3558ee75d428,Mehr said police had no way of knowing what Kilpatrick was shooting at when he fired his gun.
2548e718-84d7-4e92-ac13-9bff9a92c629,"""One can say that the euro at the moment is about at the level which better reflects the fundamentals,"" he said."
b178a16a-f5b8-4458-93e9-7c3563535c77,"The new orders index rose to 52.2 percent from 51.9 percent in May, according to the ONS."
938fef46-7b18-4810-9a4d-19c79ba5cb2e,The picture changes a bit should Hillary Rodham Clinton become the Democratic nominee for president.
5b5ad7cc-98d3-4ff2-bafb-d55f0ae31f49,"But Odette is the first to form over the Caribbean Sea, the center said."
4e923899-e6fd-407d-a57c-e9988b7f54f1,"Under the terms of the agreement, LendingTree shareholders will receive 0.6199 of a share of USAi common stock for each share held."
8cf3d710-cf01-48ed-8faf-370f8a3601bb,"Now, for the first time, those without Internet access can sign up for a service with a single phone call."
1e848043-b56f-4f8f-ad77-8b90490d9ae0,The industry groups non-manufacturing index rose to 50.7 in April from March's reading of 47.9.
3cb2ff76-6e44-47b1-a438-9c15a432230e,"Detectives told Deasean's father, Stelly Chisolm, a college student, and mother, Kimberly Hill, of the arrest shortly after Perry was taken into custody, sources said."
48c89e69-2807-4007-a4a5-03ddd1e11465,"Muhammad and Malvo are not related, but have referred to each other as father and son."
b7d5d89d-3769-4656-9bec-5bde71a60eb6,"The proceedings were taken up with prosecutors outlining their case against Amrozi, reading 33 pages of documents outlining allegations against him."
17a235c9-8d94-48fd-83b9-8989411e4508,"With an estimated net worth of $1.7 billion, Mrs. Kroc ranked No. 121 on the latest list of the wealthiest people in the United States."
18a96b81-5df0-4df2-9159-394d4029054f,"Tech stocks were also pressured by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season."
1afdeea9-8607-46c8-927e-035d9fe12eca,"Under the new pricing scheme, Universal would drop its wholesale price for a CD from $12.02 to $9.09."
80be13f9-3170-4e31-9ab5-154c6821d8e2,"Defense lawyers objected in pretrial hearings to the videotape and the photo, saying they were too ambiguous to identify Muhammad."
63a2d98a-2759-4dd9-9acb-88a889bf5827,The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.
c0054478-0215-43fc-b5e6-e65c5981fb2b,The AFL-CIO is waiting until October to decide whether to endorse a candidate for president.
e2a050ac-595e-42d0-88cd-a8c1630ec13c,Police have made an arrest in the case of a 9-year-old girl who turned up safe two days after being abducted from her home.
b833977b-35b1-4ce3-a61b-0b648acb765b,"Obviously, I've made statements that are ludicrous and crazy and outrageous and all those things because that's the way I always was."
6b99d81d-5ee8-4808-b319-6e5364181705,The findings appear in the July 1 issue of the Annals of Internal Medicine.
154c2744-67bf-451b-9e48-f7ed724e1666,"Al-Amoudi made at least 10 trips to Libya using two U.S. passports and one Yemeni passport, the affidavit said."
66df203f-d361-46e7-a7e4-2acf5baf21c3,"""This is a lesson-learned bill and not a reflection on Admiral Gehman's handling of the Columbia investigation,"" Gordon said."
